epoch,loss,mean_squared_error,val_loss,val_mean_squared_error
47,13617.286459543448,13617.286459543448,12559.509845492565,12559.509845492565
48,14194.099378848165,14194.099378848165,13753.054843604787,13753.054843604787
49,13861.731611400732,13861.731611400732,13563.004915485595,13563.004915485595
50,14146.052313255112,14146.052313255112,13712.944143529276,13712.944143529276
51,13573.49343633829,13573.49343633829,13313.333243784851,13313.333243784851
52,13857.940377047515,13857.940377047515,12294.617579577138,12294.617579577138
53,13769.225118530727,13769.225118530727,12293.26505140567,12293.26505140567
54,14275.424978944005,14275.424978944005,13074.05087563894,13074.05087563894
55,13547.342183506622,13547.342183506622,12637.788118610595,12637.788118610595
56,13645.681018021027,13645.681018021027,13351.870204315754,13351.870204315754
57,14373.225930820166,14373.225930820166,12176.96315200976,12176.96315200976
58,13937.051365735362,13937.051365735362,11959.756904914033,11959.756904914033
59,13527.253818214162,13527.253818214162,12104.683426754182,12104.683426754182
60,13623.04037849965,13623.04037849965,12704.654830535548,12704.654830535548
61,13706.396542460501,13706.396542460501,12086.291211663569,12086.291211663569
62,13462.449599936106,13462.449599936106,13888.565672920538,13888.565672920538
63,13493.433657281017,13493.433657281017,13464.0363397421,13464.0363397421
64,13452.89653156947,13452.89653156947,14035.488764085734,14035.488764085734
65,13348.833431655146,13348.833431655146,15639.122865357807,15639.122865357807
66,13658.30927988499,13658.30927988499,12007.935074930298,12007.935074930298
67,13155.565240002034,13155.565240002034,12279.123634990707,12279.123634990707
68,13278.455367644923,13278.455367644923,12493.549347264172,12493.549347264172
69,13039.26991606645,13039.26991606645,13884.01569034619,13884.01569034619
70,12747.248710320342,12747.248710320342,12006.981409009062,12006.981409009062
71,13271.239212433202,13271.239212433202,11748.093612046932,11748.093612046932
72,13100.404609992158,13100.404609992158,11870.569659038105,11870.569659038105
73,13162.35691997996,13162.35691997996,11819.589680384526,11819.589680384526
74,13255.300911034794,13255.300911034794,12592.078880111525,12592.078880111525
75,13170.550530756273,13170.550530756273,12486.760371892426,12486.760371892426
76,13125.092718074757,13125.092718074757,12733.566925389172,12733.566925389172
77,13198.508015799256,13198.508015799256,12746.217316014172,12746.217316014172
78,12864.745654478393,12864.745654478393,13688.043636733271,13688.043636733271
79,13321.495205223338,13321.495205223338,11826.1046991171,11826.1046991171
80,12763.33321292693,12763.33321292693,11529.887980294494,11529.887980294494
81,12889.925665986582,12889.925665986582,11884.109217080042,11884.109217080042
82,12763.474505002614,12763.474505002614,11685.716361233735,11685.716361233735
83,12732.01704718721,12732.01704718721,15108.205927625464,15108.205927625464
84,13035.34901762895,13035.34901762895,17387.993472641727,17387.993472641727
85,13215.89915086257,13215.89915086257,14025.077413452602,14025.077413452602
86,12825.399905066508,12825.399905066508,12876.753292721887,12876.753292721887
87,12873.930527924605,12873.930527924605,11770.256678017542,11770.256678017542
88,12465.057796889521,12465.057796889521,11987.952682098048,11987.952682098048
89,12408.996916930471,12408.996916930471,12583.525717355948,12583.525717355948
90,12491.355868995412,12491.355868995412,12398.942793041357,12398.942793041357
91,13160.014884409851,13160.014884409851,16349.836184363383,16349.836184363383
92,13087.19655044726,13087.19655044726,12648.280277067845,12648.280277067845
93,12374.050634221074,12374.050634221074,11402.986106674025,11402.986106674025
94,12196.84120059102,12196.84120059102,19130.06541153578,19130.06541153578
95,12914.402806618842,12914.402806618842,13407.0154180704,13407.0154180704
96,12415.033359229787,12415.033359229787,12271.735696445166,12271.735696445166
97,12794.232106035084,12794.232106035084,11756.412058550186,11756.412058550186
98,12200.682605388882,12200.682605388882,12136.834830245121,12136.834830245121
99,11980.746383269923,11980.746383269923,11539.846073420074,11539.846073420074
100,12367.683698122386,12367.683698122386,13571.474179179251,13571.474179179251
101,12359.299130351126,12359.299130351126,15397.826622037639,15397.826622037639
102,12782.166959514405,12782.166959514405,12008.26035737105,12008.26035737105
103,12353.525095659561,12353.525095659561,13948.384242855484,13948.384242855484
104,12903.653013548443,12903.653013548443,11886.629980831784,11886.629980831784
105,12218.77563839597,12218.77563839597,12741.958690317148,12741.958690317148
106,12401.43253187442,12401.43253187442,11634.915859520213,11634.915859520213
107,12152.502583897247,12152.502583897247,11938.05263998606,11938.05263998606
108,12230.52367801028,12230.52367801028,11686.538459862919,11686.538459862919
109,12036.983969309073,12036.983969309073,11514.377348832482,11514.377348832482
110,12167.521502526719,12167.521502526719,11525.367151196562,11525.367151196562
111,12272.062643398584,12272.062643398584,12300.531870788802,12300.531870788802
112,12496.181948296642,12496.181948296642,11946.039331145446,11946.039331145446
113,12029.81179117536,12029.81179117536,11474.154467501161,11474.154467501161
114,12418.390157593227,12418.390157593227,11770.387190694702,11770.387190694702
115,12282.459595180355,12282.459595180355,11857.177505663336,11857.177505663336
116,12620.794297455855,12620.794297455855,11535.400151022304,11535.400151022304
117,12369.12970038772,12369.12970038772,12437.692090569819,12437.692090569819
118,12641.074012727986,12641.074012727986,11259.37040035432,11259.37040035432
119,12459.90568275877,12459.90568275877,11518.405810728393,11518.405810728393
120,12327.582949726999,12327.582949726999,11500.751103624536,11500.751103624536
121,11875.481959006158,11875.481959006158,11670.155142745121,11670.155142745121
122,11997.326312550826,11997.326312550826,13702.237068715149,13702.237068715149
123,12051.924709390974,12051.924709390974,12677.026842762547,12677.026842762547
124,12261.31636359346,12261.31636359346,11715.465442756738,11715.465442756738
125,12498.21131777852,12498.21131777852,11308.787918941682,11308.787918941682
126,12223.875890341833,12223.875890341833,11923.135437238616,11923.135437238616
127,12556.064798007666,12556.064798007666,13299.687267657993,13299.687267657993
128,12048.340073369249,12048.340073369249,11542.018514753718,11542.018514753718
129,12255.275929731064,12255.275929731064,11672.386424692148,11672.386424692148
130,11841.470269298909,11841.470269298909,12243.65173385223,12243.65173385223
131,12552.17360758161,12552.17360758161,11494.538325540196,11494.538325540196
132,12008.857724101126,12008.857724101126,12979.615252526719,12979.615252526719
133,12002.015743893762,12002.015743893762,14221.821612163105,14221.821612163105
134,12187.8667282615,12187.8667282615,11178.956385048792,11178.956385048792
135,12181.794812964685,12181.794812964685,11778.9812964684,11778.9812964684
136,11778.30698006215,11778.30698006215,12700.476577021376,12700.476577021376
137,11561.058797956843,11561.058797956843,12698.925705012778,12698.925705012778
138,12158.912015893646,12158.912015893646,11822.687187790427,11822.687187790427
139,12142.097183397711,12142.097183397711,11228.364061773931,11228.364061773931
140,12302.059169159504,12302.059169159504,12034.885950932272,12034.885950932272
141,12180.337809849849,12180.337809849849,11231.888653723281,11231.888653723281
142,11877.338857204055,11877.338857204055,11979.254839248373,11979.254839248373
143,12005.071578582423,12005.071578582423,12350.634758364313,12350.634758364313
144,11958.492814641902,11958.492814641902,11496.470154943076,11496.470154943076
145,12138.186348273408,12138.186348273408,11665.53328662291,11665.53328662291
146,12021.142414759526,12021.142414759526,11257.066540572723,11257.066540572723
147,11999.252904275092,11999.252904275092,11213.49069542867,11213.49069542867
148,11850.226459942785,11850.226459942785,11565.577711140799,11565.577711140799
149,11621.399790710677,11621.399790710677,11474.27369162407,11474.27369162407
