xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
397.51437,424.4256,424.72858,423.9413,449.58646,447.42514,447.35776,451.16916,452.17563,452.35074,449.17288,449.87137,466.9504
699.61237,773.4868,778.11414,779.4175,728.06775,715.69995,710.6485,708.2404,717.23615,722.45874,703.42596,708.985,749.4961
568.7346,592.8284,593.5915,605.4061,627.61597,708.7934,713.72504,741.3258,749.43396,642.97705,738.7149,726.0501,564.8925
528.9231,579.476,622.4049,627.55676,656.2508,727.64246,728.99316,745.45325,779.0768,666.41266,744.1197,743.8079,582.89374
686.00903,737.20874,740.55444,741.8105,743.6463,764.65265,765.12024,768.35016,784.0213,749.18634,764.6241,767.5308,665.7786
557.90546,607.8157,679.46313,694.7107,810.296,845.74066,847.1103,883.3309,914.967,842.70624,873.8648,862.8508,597.3673
222.18971,219.00325,179.87729,176.59265,164.688,152.6373,153.01015,151.16006,145.17056,165.36685,151.28827,153.48273,142.65009
524.53595,565.77155,482.16705,465.67334,295.4449,239.14087,239.10379,183.80511,170.89966,260.7746,212.79643,188.5286,487.71112
692.37933,754.5989,735.8749,734.8287,730.6086,742.78766,748.0078,757.3222,775.9649,742.3061,759.9056,754.8224,691.0285
436.94495,479.69183,468.66498,472.35153,470.692,509.30798,506.11505,540.3542,540.5272,481.1251,521.6144,538.66766,515.5079
667.4327,748.38324,802.5493,807.25146,843.0953,835.7874,837.5458,849.848,857.12683,849.3887,849.42444,848.08295,798.81793
119.969086,141.2689,122.460846,114.06906,129.93971,142.60603,143.05501,148.35925,150.59558,133.1464,147.6168,149.43909,188.11357
227.46083,232.85098,212.18591,209.23375,210.28659,200.9106,200.60469,207.91995,208.83194,209.01846,204.16689,203.47707,265.0453
696.1053,760.7895,775.53357,783.0945,838.5544,839.59576,838.3965,830.9449,835.4637,850.92456,832.227,836.7447,847.6696
704.524,752.058,763.8846,777.866,788.44104,790.60065,792.2519,789.81195,795.5992,788.87506,793.51337,787.53253,706.804
587.85895,653.2457,685.8631,692.2642,698.5493,708.0787,710.1352,741.77405,779.1627,704.12885,726.94806,740.8669,709.313
743.78674,798.20605,813.3823,813.4155,807.3418,810.9814,811.54315,820.0881,834.159,811.2945,826.9753,817.37195,814.65106
606.505,685.90356,666.87634,669.48096,623.2108,609.75836,602.2766,584.4443,563.1287,582.2947,580.1873,601.6505,589.2386
227.75699,233.14714,208.29465,207.36984,206.6556,195.36192,195.51273,194.32161,184.15749,206.16513,193.56636,194.0047,276.5074
202.212,219.89555,216.89204,217.6806,228.35759,224.34795,224.17087,210.3885,199.5516,227.04935,218.10335,211.28326,85.76888
532.13324,564.24054,563.01483,564.8348,568.2307,568.1069,568.3052,562.3973,559.51984,567.946,568.94916,562.4167,493.27304
767.4209,874.7504,907.19,910.70526,912.4677,919.61847,925.1843,948.0921,956.35254,914.5758,933.4333,945.9509,919.6314
155.84375,168.66888,210.39932,211.2622,215.756,203.52141,202.70589,184.73492,183.75041,210.02087,200.05167,184.25642,250.18349
704.41406,748.90173,761.3149,761.94403,733.2473,734.0511,732.76984,729.30585,729.11035,730.799,730.97186,730.7138,675.77014
701.62646,764.51483,755.2517,763.93164,774.79956,785.62506,786.30524,816.1916,826.9309,785.3279,804.2376,811.90155,762.8061
51.95908,43.493378,37.051983,37.112034,35.730747,46.407593,46.40536,50.43018,48.51686,37.80538,46.455547,51.2437,126.36631
711.9352,778.48254,804.1112,804.973,823.4395,818.017,822.3126,854.70483,864.02295,826.9387,838.2777,847.0467,803.88226
520.1987,552.8409,571.1663,568.2552,580.6659,606.963,608.071,601.84814,614.25574,588.67114,619.41376,605.8652,569.1242
403.90253,424.85165,434.80283,437.0678,460.36502,458.187,457.90784,452.9225,446.34918,462.02267,453.16772,454.00186,372.7598
830.73145,939.23175,951.378,953.98425,951.5381,950.4472,950.9552,939.82385,937.67944,950.74835,947.01764,940.3171,888.2191
557.1079,602.1844,610.22876,611.4848,622.2753,634.9746,634.7748,644.39435,642.8882,626.2835,634.5491,644.5618,523.5169
559.56165,601.107,596.3535,600.05505,612.8221,621.8803,621.6322,629.244,625.97516,616.79626,620.19324,629.01385,485.07312
585.9897,624.24866,613.71234,614.2911,618.19965,612.6691,614.7791,636.6411,656.10986,616.2494,631.3228,617.7132,661.19965
198.47041,209.00543,201.72963,201.44342,205.54291,206.86989,207.1158,212.11641,215.99762,203.67897,206.88586,213.20238,145.35501
760.94977,828.77625,833.91437,835.3535,844.0078,884.68097,894.6784,895.9375,911.18225,857.57056,907.526,891.6096,845.5338
574.6493,630.1209,693.2131,696.955,705.19116,741.87494,741.27094,758.55927,768.15155,714.4256,755.3092,754.1172,651.1165
699.58606,762.01276,787.099,783.38336,782.7033,779.7539,781.89417,782.13934,818.34485,782.22504,790.9171,768.891,825.1624
620.8706,660.789,652.7359,647.9412,636.06537,599.70044,595.4242,581.6797,569.7225,628.0356,584.9362,584.92267,662.26373
456.73328,479.53952,460.22797,468.7786,491.89706,543.52075,586.662,596.2753,670.394,504.99823,606.68146,582.158,511.14117
809.34033,891.4488,914.2569,916.1292,914.2377,925.7114,925.3625,922.4383,921.31287,920.5148,929.3438,923.20764,951.97754
34.513103,27.364853,34.83509,33.741467,31.35057,29.731653,29.834013,33.331684,36.55318,31.146372,29.438124,35.75928,26.140015
493.54388,558.3468,491.14594,493.41092,503.55948,562.3609,564.9357,582.5874,587.58746,522.856,573.9444,577.58026,527.15155
198.47041,211.62096,205.5421,205.25415,212.09013,215.92514,216.17105,217.215,224.62448,211.13515,215.84286,215.98213,98.67889
830.73145,939.8441,959.91223,962.6436,963.9826,975.2317,976.6711,977.16327,979.3749,970.97766,978.394,977.709,935.3145
587.54443,613.1486,576.61957,575.4977,578.6712,545.6196,520.3374,452.05145,395.7091,562.46246,502.79034,476.474,703.0278
396.60757,430.6423,444.6596,444.19833,441.0408,435.29587,434.89008,439.45264,430.23785,437.78833,430.8769,442.40497,305.05286
436.91388,464.21027,453.3877,454.7159,447.603,440.20877,438.15668,435.23303,407.84662,447.6015,438.12354,438.23978,483.43835
281.27814,306.30045,319.56775,321.77347,319.87833,312.04935,313.33084,327.37546,306.16245,323.89685,312.8908,324.54697,419.8562
233.5516,252.13194,242.78874,243.0567,245.25851,246.53773,248.00908,248.71068,262.24472,248.90349,252.08557,248.42984,237.15787
489.9981,518.3761,477.78952,478.22662,482.15274,457.50537,457.2064,423.0737,407.96066,469.1673,439.66092,434.16504,468.02185
220.48352,245.82031,250.17583,249.71799,259.66257,269.73254,269.73822,273.27808,283.88724,260.82492,272.8659,272.61078,254.22295
56.736332,46.120274,24.11382,24.068264,21.759144,18.616903,18.446903,6.9199486,5.4590464,20.167358,17.563925,6.656111,85.682625
437.91025,463.41086,448.68234,451.1985,460.58463,471.90652,470.7179,469.04462,478.26648,459.69882,467.59756,468.69193,398.5068
21.163933,15.677322,8.72665,8.908697,6.536913,3.651274,3.5888104,3.1339867,2.824444,6.600192,3.521126,3.5726209,21.503948
419.99838,443.84808,475.90524,483.56647,543.6076,557.0069,563.63934,575.89136,585.71173,560.7357,564.7841,570.5317,503.29095
699.61237,757.8101,741.85565,739.92487,726.8172,721.74945,721.7353,721.1103,704.9775,721.7194,700.12506,722.43207,736.1765
651.34485,685.96204,668.853,666.57513,676.36633,674.6382,674.5695,642.4187,635.2313,666.9626,662.8291,649.2798,595.1849
410.53754,422.23578,424.12646,415.70816,386.2561,345.9412,329.69873,284.99268,251.24614,363.55447,305.85352,291.36478,403.74
830.73145,924.0213,954.58435,959.27985,971.19073,974.77716,975.0741,980.18427,985.0047,974.9769,980.25867,979.7753,947.6491
600.08264,611.1201,560.05664,549.6398,547.7118,565.7995,570.4009,586.49207,594.4248,555.9079,579.5796,586.80444,672.8545
701.62646,768.4517,780.86755,781.89294,780.4743,774.3779,777.229,776.3937,788.77783,784.00946,781.83673,772.7948,740.6597
95.95073,109.68665,123.81184,125.016655,128.6846,124.92103,126.43127,122.23163,120.977554,131.48654,126.97156,121.469765,160.8224
415.23505,449.11893,451.2986,451.4804,449.36118,446.6057,446.56342,450.6175,448.57465,449.93295,443.86517,448.9224,484.04916
227.77583,233.41798,233.83925,234.55867,250.72954,268.828,268.91382,272.50122,271.94595,254.92378,268.72638,272.6674,287.77502
429.4007,484.20874,473.08423,471.7124,468.17575,483.5729,482.52542,482.82193,484.33447,473.11185,483.55792,481.5046,525.42413
542.50726,606.10913,671.49524,672.2196,683.71716,685.1475,684.374,690.9569,699.77405,684.3417,688.85754,691.42505,625.09033
202.212,215.36256,212.40321,212.117,197.25372,195.58679,195.74585,182.17389,182.70186,197.3767,193.73012,187.20612,160.45793
434.39453,457.90045,434.85037,434.80658,442.41055,433.05417,433.1037,430.72998,425.21912,441.95755,432.59418,430.89615,479.81335
700.5948,744.2499,718.5278,720.512,734.037,763.0602,761.6948,767.2958,764.7418,745.0149,762.2967,767.6755,640.2061
512.9787,554.27057,558.63,559.69635,553.01855,530.42346,528.6432,514.9172,510.98654,543.57806,523.5216,519.6667,471.9851
544.16473,607.5339,681.9594,686.1377,698.5043,705.4054,707.40137,723.07086,724.59595,707.0616,711.5394,721.00415,622.3097
296.21054,328.88028,358.23373,360.2145,354.73276,345.1252,349.1124,340.777,323.76587,355.92328,350.4972,347.96576,439.87207
446.05386,457.37296,440.32288,443.34842,472.89133,486.32755,486.18848,505.04825,526.6075,478.01648,491.01743,499.10855,530.36615
512.75604,552.2972,574.6581,576.2568,555.54974,553.71356,552.51306,547.2132,542.48914,560.28687,553.24963,549.25085,532.0092
188.51534,204.8421,202.56647,202.07523,206.84775,215.64793,214.16817,238.92657,244.03452,218.67279,223.6615,237.32591,218.24646
531.84546,560.7905,644.44275,651.6173,703.67786,705.3685,710.6184,718.62634,721.49756,713.8704,721.74664,719.8121,598.27985
696.1053,770.22723,799.1358,806.0668,814.1837,835.5062,835.28595,838.2061,861.36224,814.9251,833.96075,831.69354,766.68414
268.4261,283.80362,285.6757,285.2049,277.08746,267.3799,263.92343,253.00877,230.6906,274.71964,256.55835,254.44568,241.47755
390.34967,414.78824,453.8292,453.56296,492.078,549.84515,551.0415,584.37616,635.23157,512.025,575.17377,570.40875,517.7525
413.9021,434.86102,437.78577,438.50525,440.48032,447.32584,447.1032,453.51193,458.60068,443.30038,452.6115,453.3421,463.83447
155.82903,165.05858,175.74333,171.38478,156.75471,143.84174,139.87029,134.60165,124.20272,152.88794,136.59433,134.48308,136.7364
59.182076,51.04539,52.856167,52.868015,52.899185,86.06721,85.80589,119.63335,149.09009,54.447388,98.82425,114.02537,108.822815
743.78674,822.12634,845.6605,848.28174,851.6384,849.3821,849.52454,855.60864,859.86774,852.9903,851.8923,854.53937,854.0888
26.779713,32.937057,8.399775,6.9958076,3.6425712,2.2230964,2.8981922,0.94245875,0.62047327,1.3596518,-0.17929995,1.2804043,15.659588
570.62213,626.5915,634.12335,640.7426,649.6249,645.3221,646.9825,645.7433,676.03314,652.3531,645.0606,642.29675,694.778
667.80426,716.28455,697.96594,691.8595,677.7659,695.49725,692.3927,672.72437,665.4584,665.1623,680.8011,673.78467,687.8686
817.3092,873.28424,850.84265,864.77405,926.74756,926.40643,924.0495,919.5011,917.985,929.493,923.5984,917.6838,834.2265
390.57584,412.71057,405.2612,406.57306,405.4426,412.29715,415.42133,408.0894,414.2333,405.7365,414.10324,408.25555,305.63116
743.78674,822.6883,836.0456,837.61523,849.74603,851.39215,853.8987,860.39355,870.07043,844.84314,856.55493,858.9363,847.47394
302.4574,319.4896,375.192,375.34082,375.64282,359.65298,359.3801,334.62674,328.25613,369.17587,353.45175,339.3773,382.0622
805.94794,870.9643,881.8225,883.6948,860.23486,842.333,838.4324,804.6295,773.98413,852.0505,803.2432,818.6725,923.2671
402.98132,423.51773,417.08295,412.23062,412.12753,401.77472,399.71808,393.24063,393.35577,398.28815,395.75693,398.79153,472.29486
460.55508,480.20175,502.66696,515.7236,552.0375,550.5791,553.00146,559.1177,558.93604,554.866,553.99493,557.9012,475.34167
815.19507,884.9911,911.68427,907.8036,934.2045,948.0076,952.0755,954.6505,963.8785,941.80756,956.8759,951.3688,900.74
479.49954,508.99344,507.35858,506.54794,492.80255,489.56934,490.95258,492.91476,500.9972,492.9368,495.88168,491.1548,418.07605
395.01248,446.46405,449.25418,449.43597,443.18823,444.23608,443.01785,446.04175,447.27954,443.07874,442.1864,446.0819,516.2979
283.79785,314.19373,356.65103,366.50873,395.4372,410.47534,409.14346,420.09094,429.66275,414.92184,418.91354,416.71542,397.61823
749.468,822.8641,812.948,815.6233,829.2386,840.9059,843.47375,852.9347,832.4783,833.6465,840.5935,852.9684,781.8419
532.6796,558.8845,525.32745,524.8141,521.93097,529.66846,527.44574,526.3769,521.85114,515.79736,523.0958,524.92725,419.33517
650.985,694.2069,715.1882,715.8345,700.3309,692.604,691.9868,689.13995,673.9344,700.0309,693.6176,692.4794,621.1788
681.504,749.5081,809.75226,808.8592,754.3591,728.63104,710.24384,713.9548,665.5433,738.38574,689.69354,712.14,757.4208
433.28738,459.18234,458.68796,459.21188,467.565,454.80124,454.54044,460.14462,451.0784,465.68655,453.34857,461.20233,370.39966
820.7016,917.7454,943.1462,946.2149,940.5813,942.6654,945.2497,949.116,948.5015,944.13605,945.847,947.63574,942.3329
301.0143,309.91583,295.7022,303.23007,363.7954,347.92636,352.44226,379.8779,403.70963,364.30292,357.95624,373.30884,293.54367
178.19566,211.76158,214.21764,211.90947,190.43463,194.65013,193.8461,197.6037,191.71545,199.45851,192.33682,199.46675,267.5251
36.816532,45.06224,42.98689,42.007793,43.454113,50.30264,49.623226,51.73578,55.109627,42.68672,49.666763,51.88943,30.800571
761.062,818.8304,826.3648,826.5652,826.8158,825.03436,825.573,822.82587,823.4369,827.35443,825.1894,824.8267,731.4555
268.24094,299.52466,311.8789,318.06635,328.6223,346.57053,346.72162,364.88617,386.13953,336.82477,351.79947,364.72708,201.2504
813.7588,908.6776,910.4181,911.41693,911.065,911.3726,911.782,911.2613,905.95776,910.0575,910.9477,912.0262,830.7896
503.17514,556.20874,561.44293,570.4585,648.5282,705.17126,706.6813,713.25793,731.18896,665.5515,708.09235,710.60614,620.11273
446.05386,440.6961,405.62546,401.57925,384.67563,357.4675,355.16678,354.32736,352.06454,367.6716,353.66992,353.37946,333.0692
572.7228,630.84344,651.046,650.5367,662.5479,676.83093,678.80865,674.8576,690.478,668.14746,683.0669,673.6148,680.93384
206.15092,219.30147,212.5947,209.38905,197.53732,157.32866,157.30104,145.79472,129.00342,197.68565,158.3452,145.80965,200.04994
591.0398,627.0043,604.0836,599.14514,601.0763,635.2576,636.03186,646.24225,648.89404,612.11035,638.1569,638.6606,610.7441
