Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
10,564,23.594814527376172,959.6353759765625,25.945843690459157,0.8789428472518921
11,683,25.834807774633475,958.1195068359375,21.77600198249106,1.0295084714889526
12,735,26.998274636031113,956.6607055664062,20.480387368012437,1.1457793712615967
13,715,27.325569557577865,955.3251953125,20.770510198264454,1.3249925374984741
14,624,26.78492816858386,954.5831909179688,22.063716844651527,1.4558659791946411
15,472,25.338496130486874,954.1783447265625,24.907319940541996,1.509840965270996
16,275,22.531675219624276,954.4464721679688,42.279417492143764,1.3337593078613281
17,55,19.28180519059788,955.0206909179688,45.21973249169251,1.3070383071899414
7,1,14.405216101450776,957.3700561523438,57.833383750069025,1.52231764793396
8,182,18.185378024815577,958.328125,43.87560116071773,1.3276153802871704
9,387,21.573317168598123,958.6548461914062,37.78594184985124,1.0383671522140503
10,560,25.34519398639395,958.1705322265625,31.33769922471563,1.941982626914978
11,678,26.89090409165584,956.843505859375,30.396849806057034,2.0920660495758057
12,730,27.729344450958024,955.8084106445312,29.411415174319927,2.027172327041626
13,709,27.819248970211788,955.3265991210938,29.236833306044257,1.970038652420044
14,619,27.210640350479707,954.9048461914062,29.97570390732049,1.9429714679718018
15,467,25.84997060129615,955.0447387695312,32.432730848676535,1.8700755834579468
16,273,23.411319109927604,955.1968383789062,45.35567728050903,1.7593207359313965
17,58,20.38017751266358,955.6591186523438,55.04362610690961,1.8167741298675537
7,1,14.762219262263386,956.657470703125,65.73551113907547,2.4420382976531982
8,99,18.17315782155663,957.4088134765625,53.22997027289589,2.2539472579956055
9,390,21.93236851682866,958.0405883789062,42.7236782770294,2.344878911972046
10,565,24.870514368969168,957.9972534179688,33.95478083550847,3.3751492500305176
11,685,26.08871075052741,956.8762817382812,31.301752322001036,3.5733468532562256
12,738,26.666698194976107,955.9325561523438,29.721138167312283,3.6657350063323975
13,719,26.583341145947657,955.2113037109375,29.28516509223914,3.7014284133911133
14,629,25.82698336145279,954.5848388671875,30.163024558265917,3.6766250133514404
15,477,24.35261661875785,954.4125366210938,32.67251677696332,3.6139376163482666
16,281,21.94989303528422,954.6499633789062,39.47623734327289,3.5217411518096924
17,62,18.73156993610837,955.0271606445312,51.78903412544575,3.560507297515869
7,1,9.950751043542994,960.0403442382812,48.78075359959338,3.0392966270446777
8,191,13.243014445291749,960.6427001953125,35.502246725588925,2.3344037532806396
9,406,17.416409326797975,961.2384033203125,25.183898332166798,2.1572978496551514
10,588,20.329764679877826,960.9445190429688,18.83976387565199,2.3645079135894775
11,714,22.015395400689044,959.9956665039062,16.622373429246615,2.4142072200775146
12,744,22.994985170907228,959.0707397460938,15.107493017425169,2.403409481048584
13,729,23.157470316123636,958.5809326171875,14.480258155829473,2.3543028831481934
14,633,22.450519779228728,957.8651123046875,14.293513599761775,2.4356768131256104
15,488,20.849266647258162,957.9221801757812,15.008102868057952,2.6039299964904785
16,289,17.960132706089098,958.283203125,21.623941664790454,2.822014570236206
17,59,14.091034592801861,958.9219360351562,33.00138663244031,3.271038293838501
7,1,6.313305541504235,961.799560546875,35.211187782293806,3.795685291290283
8,194,9.844069695985809,962.2313232421875,27.37009239918799,3.148642063140869
9,410,14.269721057471315,962.1298217773438,22.511481013172315,2.823164463043213
10,591,18.083585621656482,961.833251953125,15.250505353659038,3.0644917488098145
11,715,20.419880783599865,960.55419921875,13.658908542303852,2.901024341583252
12,747,21.908585837645035,959.523193359375,12.643810727520071,2.7058889865875244
13,724,22.355750375288494,958.6080932617188,12.644642976811857,2.517212152481079
14,638,21.91404153867626,958.1039428710938,13.38500552563505,2.3970799446105957
15,498,20.544251716403778,957.9927368164062,15.183359731047915,2.3258707523345947
16,294,17.818743798043954,958.3457641601562,24.33188253418366,2.3435611724853516
17,62,14.318658608851536,958.7196044921875,39.11091008215564,2.526120901107788
7,1,9.765066871256863,958.8190307617188,58.02608696080124,0.1304013729095459
8,192,13.246577016059916,959.4885864257812,48.327350127061,0.10070225596427917
9,406,17.052884303062058,959.8321533203125,33.3142965668079,0.21445883810520172
10,587,22.003704932654784,959.4916381835938,20.394316151295932,0.9670303463935852
11,710,24.225892074211288,958.3970336914062,17.339462974430056,1.4052789211273193
12,765,25.295813406002424,957.2084350585938,15.907860898449485,1.687894344329834
13,745,25.58537810158174,956.325439453125,15.066179254489187,1.962643027305603
14,653,25.067853624193845,955.740234375,14.923688850903918,2.1887593269348145
15,498,23.65596060336668,955.6696166992188,15.942744729790231,2.359602689743042
16,298,20.79714881824816,955.9533081054688,26.278972196629557,2.4109668731689453
17,65,17.240133839575606,956.5479736328125,36.806508380409426,2.712165117263794
7,2,12.068918028695578,958.2818603515625,42.844790411634634,2.8542320728302
8,187,15.795040659100664,958.8147583007812,29.826321487137196,2.362680196762085
9,396,19.596114533803245,959.152099609375,23.659654423289368,2.0526463985443115
10,573,23.14594075237983,958.8161010742188,16.615815174046553,2.4831979274749756
11,695,25.086346990928405,958.1172485351562,16.154648495907484,2.559201955795288
12,750,26.164782309120653,956.862548828125,17.978387355915558,2.58065128326416
13,732,26.361462883403476,956.0471801757812,19.68876678753544,2.6374151706695557
14,643,25.74359683788225,955.749267578125,21.377915697732522,2.7817811965942383
15,492,24.318341116346573,955.762939453125,23.939045458321317,2.9355666637420654
16,295,21.693279381076252,956.0220336914062,31.5751171099109,2.9442896842956543
17,76,18.081713795001917,956.5662841796875,44.085701903857455,3.0567188262939453
7,2,11.210118637055302,958.2340698242188,54.37097201955373,2.5613675117492676
8,190,14.678711187711201,959.1881103515625,38.84245586441113,2.0739426612854004
9,402,18.87272871118239,959.4224243164062,30.281090975284535,1.7940778732299805
10,582,22.604701395699692,959.3712768554688,21.996080215702783,2.127060890197754
11,707,24.280004392943795,958.3670043945312,20.264902131891503,2.215156078338623
12,762,25.145830458121395,957.58984375,18.38848440346272,2.38563871383667
13,744,25.21312759587738,956.7720336914062,17.168640118058057,2.564526081085205
14,654,24.510415738949234,956.5958251953125,16.98801283358537,2.711186170578003
15,490,22.953368637462177,956.3148803710938,18.246914592028325,2.8330516815185547
16,291,20.26008722982118,956.486328125,24.652259421877133,2.887471914291382
17,48,16.603784347070075,957.1541748046875,37.79123160940844,3.1447906494140625
7,2,10.647352102978687,959.27685546875,58.58768860702918,1.9934356212615967
8,192,14.217898179655663,960.2249755859375,40.24883867893655,1.6640766859054565
9,405,18.43760478364294,960.993896484375,31.861633033742265,1.2130327224731445
10,586,22.93423913011577,961.0291748046875,20.64369927136699,0.7019456624984741
11,711,25.413369073019,960.270263671875,17.73536355668416,0.2433154582977295
12,767,26.976173016881148,959.6635131835938,15.641508668736906,0.24585208296775818
13,749,27.603685859637267,959.0695190429688,14.688378835360078,0.493927925825119
14,659,27.139221728527787,958.2931518554688,15.26930974694973,0.6858657598495483
15,505,25.678504847575084,958.0792846679688,17.331406036671353,0.8807446956634521
16,305,22.871443502804766,958.1565551757812,30.58479369146691,1.3660178184509277
17,76,19.103991756893606,958.4341430664062,39.663991960508504,2.204258680343628
7,2,12.178754746792833,960.5156860351562,54.86352842645243,1.106570839881897
8,179,15.906649620759254,961.5508422851562,39.21892711474362,0.7817372679710388
9,397,19.91256868977962,962.263427734375,33.82985164424894,0.5231708288192749
10,578,24.958845070926373,962.0958251953125,22.23804163244596,0.8047736883163452
11,703,27.11865035191994,961.032470703125,19.533891130464387,1.157184362411499
12,759,28.228959377384854,960.0299682617188,18.396982210449554,1.3591843843460083
13,742,28.507149698065973,959.0868530273438,18.01579220010807,1.395965814590454
14,653,27.92375335954108,957.9525756835938,18.66972118270801,1.2148867845535278
15,501,26.421349440979156,957.6078491210938,20.87720755612669,0.9809381365776062
16,304,23.385582891605395,957.501953125,34.82889842631185,0.7466744184494019
17,80,20.309958815942935,958.017578125,42.82175669000633,0.8019779324531555
7,2,14.36085973675489,960.8831787109375,60.29661477906117,1.5132319927215576
8,187,18.037232113161792,961.3340454101562,43.39980641294948,1.4067440032958984
9,397,22.12918953009489,961.548828125,35.97620348420268,1.0667815208435059
10,576,25.87565662446002,961.1339721679688,24.680404960226348,1.6644713878631592
11,700,27.7067833574809,960.4435424804688,21.505269018315268,1.9242839813232422
12,756,28.55161914554293,959.223388671875,20.555737036093337,2.1053524017333984
13,739,28.579407433729273,958.2930908203125,20.76375631830668,2.2245607376098633
14,651,27.86530942461536,957.7076416015625,21.81710668783836,2.3097500801086426
15,501,26.365481451214862,957.491943359375,24.05833448629016,2.393430471420288
16,304,23.784669911971037,957.8424682617188,32.60677289678878,2.518296480178833
17,84,20.310227661633405,958.2914428710938,44.790989392061626,2.7434847354888916
7,2,13.904478411138825,960.8020629882812,59.00316385347164,2.6858177185058594
8,187,17.23295250280171,961.4674072265625,45.9478538448173,2.1185920238494873
9,396,21.605045456413848,961.9537353515625,36.24753651003213,1.595755696296692
10,574,25.476124426644674,961.8929443359375,26.133525732855894,1.222269058227539
11,697,27.333165606950274,961.150146484375,23.923427364577694,0.8016471862792969
12,754,28.276845836708276,959.743408203125,22.92372383093237,0.634766161441803
13,738,28.368999263616274,959.0863647460938,22.814090966060117,0.8925813436508179
14,651,27.71620338915659,958.4208374023438,23.534710279014153,1.2787457704544067
15,502,26.31505784977196,958.2533569335938,25.384466563540176,1.626463770866394
16,306,23.89495395972716,958.5548095703125,36.07689490715224,1.783266305923462
17,88,20.657790160501634,958.8003540039062,48.22552304522102,2.0098609924316406
7,2,13.160144490559901,960.8617553710938,60.92737521514753,2.5282766819000244
8,190,16.342831028586033,961.4080200195312,48.684424943714696,2.0093703269958496
9,401,20.856802552599504,961.7034912109375,37.84348904537641,1.653430461883545
10,580,24.607911931569788,961.4192504882812,27.294207025706186,1.4818753004074097
11,705,26.54784853898292,960.8704223632812,24.42534347834179,1.1814613342285156
12,762,27.620973098467232,959.8895263671875,23.14263386493815,0.9127987027168274
13,746,27.909435046195597,959.1975708007812,22.757452295999144,0.7418240904808044
14,658,27.347719553886293,958.8974609375,23.41277039433221,0.7553495168685913
15,508,25.94513722356811,958.4190673828125,25.449849579975126,0.9629596471786499
16,312,23.46947883680963,958.4390258789062,34.98058673620997,1.594590187072754
17,92,20.00536464403831,958.9490356445312,47.721927723458144,2.4641432762145996
7,2,11.6464571318445,961.4048461914062,64.94931735521719,3.039865016937256
8,195,15.042548112421457,961.8746948242188,52.81774047523279,2.387774705886841
9,410,20.037343023811502,962.3544921875,37.8423419831569,2.0693488121032715
10,593,23.928456326830258,961.8158569335938,30.130740921076544,1.4541784524917603
11,720,26.09988782275724,960.9057006835938,27.71931011873053,0.6948692798614502
12,779,27.18193885719745,959.4826049804688,25.822345377951873,0.6788861751556396
13,763,27.265236465035798,958.6331176757812,24.267700226561157,1.368662714958191
14,675,26.56839712639197,957.8579711914062,23.338557948200773,1.8410574197769165
15,523,25.09212001489891,957.53662109375,23.52879939662456,2.158869981765747
16,323,22.61752349926951,957.7962036132812,29.69546858760169,2.3762900829315186
17,88,19.218762366649912,958.2865600585938,40.96813135733102,2.815007448196411
7,2,11.052195854558533,962.9171142578125,47.60360658186915,3.1973540782928467
8,208,14.632387170017239,963.5341796875,36.37537929371473,2.7482335567474365
9,431,19.120950593494626,964.2505493164062,28.492107572884862,2.7260143756866455
10,597,22.44633838451722,964.1722412109375,19.006472688026403,3.2566514015197754
11,725,23.990263599938714,963.4373168945312,16.73156317314153,3.2333970069885254
12,782,24.75088743388011,962.5881958007812,15.708636003735224,3.219083547592163
13,765,24.793839856570287,962.1074829101562,15.60517863680719,3.2234947681427
14,672,24.108269418248085,961.693359375,16.388782111217594,3.234689712524414
15,527,22.652399841338138,961.525390625,18.291719631286625,3.3279802799224854
16,334,20.273699126265115,961.5377197265625,23.457904324652176,3.2561025619506836
17,92,16.658345297245944,961.7980346679688,36.22452402661223,3.4425220489501953
7,3,9.533070578764296,963.564453125,54.11365652492225,3.4628028869628906
8,196,13.173018010713292,964.1015625,43.43993096230526,2.905107021331787
9,422,18.09208135734525,964.38037109375,34.211449439924344,2.679156541824341
10,594,22.00640574802827,964.0719604492188,28.513319954622407,2.532733678817749
11,722,24.1791657302079,963.1995239257812,26.281443728493237,2.0056605339050293
12,802,25.373480870515266,962.0012817382812,25.107557052871364,1.619047999382019
13,785,25.67850613035182,960.7457885742188,24.960234866666255,1.451171636581421
14,694,25.142266670188462,960.1769409179688,25.958055207449693,1.5179574489593506
15,538,23.734487465299935,959.9185791015625,28.45341038072536,1.6874009370803833
16,333,21.34027266322647,960.1459350585938,34.22226949971857,2.1887941360473633
17,96,17.75921723057212,960.58740234375,46.54640084978871,3.102431535720825
7,3,11.135810871477986,960.7163696289062,53.03025893467925,2.7692649364471436
8,199,14.660350494933084,961.323486328125,42.57753595673381,2.275134325027466
9,415,19.752430352184376,961.4688720703125,33.98668294285524,1.98397696018219
10,599,23.96253882866273,961.0193481445312,30.951038727109953,1.604161024093628
11,726,26.40791624795844,960.2659301757812,29.576849326308675,0.9916986227035522
12,784,27.688939180259354,959.4506225585938,28.179063284205785,0.5965479612350464
13,769,27.97431217474201,958.4278564453125,27.483524525582027,0.6485564708709717
14,680,27.347280800164754,957.413818359375,28.00879063268581,0.9517572522163391
15,528,25.848914354568592,956.8525390625,30.10976133612024,1.3789530992507935
16,328,23.387417204909298,956.8069458007812,36.07925410331329,2.0172388553619385
17,107,19.76767763287404,957.2445678710938,49.1798248799045,2.90938663482666
7,4,12.432571644979646,959.7688598632812,62.040365924400746,2.377889394760132
8,197,15.913894425369506,960.3497314453125,50.31255723184847,1.793489694595337
9,411,20.985608321272366,960.1602172851562,39.971389174965196,1.364396333694458
10,593,25.00023619417408,959.6559448242188,34.65930012495353,1.1844505071640015
11,721,27.09492980192033,958.1869506835938,31.322277924605103,1.3679770231246948
12,780,28.165893238411513,956.6693725585938,28.523553262711243,1.8139268159866333
13,766,28.380168454158536,955.3602294921875,26.741478619402926,2.327119827270508
14,679,27.914280215759618,954.7442626953125,26.165667597352137,2.6347784996032715
15,529,26.67198673274487,954.4281005859375,26.815703696046185,2.788686990737915
16,331,24.3644086201582,954.6205444335938,30.965226004672253,2.7734179496765137
17,104,20.936498147422014,954.8190307617188,41.48095115326874,2.9009573459625244
7,5,13.702345671378168,959.2559814453125,49.57753506042481,1.9406180381774902
8,207,17.349138172377423,960.3611450195312,30.029229371758497,1.5555434226989746
9,428,21.805074199423245,961.3748779296875,24.109468904980027,1.5090668201446533
10,614,25.095712907472205,960.9376831054688,19.690873454984683,1.7690221071243286
11,727,26.84326511516008,960.11669921875,18.790674502724727,1.5763977766036987
12,784,27.776877462259847,959.1917114257812,17.76705606376406,1.3879830837249756
13,749,27.948348992837623,958.3967895507812,17.354237802058773,1.277854323387146
14,626,27.3722037141153,958.1532592773438,17.64963673519345,1.2484546899795532
15,530,25.96467876852165,957.923583984375,18.947808536282622,1.3189928531646729
16,310,23.586995695983205,958.3497314453125,25.70890954140926,1.567234754562378
17,108,20.036673469160235,958.7745971679688,40.01885258939082,2.121488332748413
7,6,12.399200093497257,962.6094970703125,93.59323751691183,3.4542453289031982
8,205,16.07521482811967,963.2844848632812,74.62109539949692,3.1286492347717285
9,423,20.777891987888268,963.6454467773438,54.42543381009841,3.4449422359466553
10,608,23.87824558917532,963.4031982421875,42.07783540135349,3.284614324569702
11,738,25.774985323469082,962.6512451171875,36.00807980096439,2.9053971767425537
12,798,26.849688771947456,961.2544555664062,32.68656527470392,2.5479326248168945
13,783,27.164653051442144,960.4729614257812,31.363094787439245,2.25406813621521
14,694,26.654521570349118,960.13818359375,31.707444854050532,2.1044299602508545
15,541,25.338420318708188,959.71630859375,33.94912191963721,2.152939796447754
16,340,23.214194964056446,959.9235229492188,38.83067795194259,2.3847646713256836
17,112,20.01869375154513,960.6890258789062,50.7307502992925,2.789642095565796
7,6,13.539393311533559,962.544189453125,55.03598444541795,2.6124351024627686
8,196,17.131619267974713,963.2166137695312,43.40561629977906,2.0619142055511475
9,411,22.185337883116347,963.4231567382812,34.229891176035764,1.5660836696624756
10,589,25.775056670109734,963.0389404296875,29.37976933666712,1.0613939762115479
11,724,27.886777320106717,961.8231201171875,25.90033726961777,0.7593345046043396
12,784,29.016991267602975,960.3198852539062,23.524892441517032,0.7537350058555603
13,770,29.29492323150032,959.2742919921875,22.009971648159336,0.9373748898506165
14,683,28.770006696248174,958.6094360351562,21.682171442321135,1.2230823040008545
15,532,27.35933546896996,958.5441284179688,22.78468856890943,1.6201014518737793
16,332,25.036027473367426,958.8418579101562,26.628344649812774,2.1660165786743164
17,106,21.37776331321112,959.3414916992188,37.64797378085318,2.917440891265869
7,7,13.454348222539977,962.3084106445312,54.33757534931461,2.9462544918060303
8,198,17.098362217266242,963.0166015625,43.29760300430641,2.3541817665100098
9,418,21.892379124759998,963.4073486328125,29.955252690462856,2.2787253856658936
10,599,25.627801517123544,963.0799560546875,21.014439905009972,2.2128188610076904
11,723,27.959916188298052,962.099609375,17.602419010725246,1.9891597032546997
12,803,29.371596258606417,961.1137084960938,15.558403242242283,1.8321139812469482
13,788,29.895879656297836,960.305419921875,14.408745586070893,1.749654769897461
14,698,29.43849705985224,959.8014526367188,14.492394717691475,1.7449524402618408
15,544,27.954215998442862,959.6956787109375,15.966629665982751,1.7482450008392334
16,341,25.36278244214793,959.7925415039062,20.122655389256742,1.9641739130020142
17,109,21.25534688417929,960.1408081054688,32.604423239889606,2.5234761238098145
7,8,14.63582691667608,961.592529296875,52.859064779125745,2.163818120956421
8,205,18.363517615412377,962.2066040039062,39.485802958955226,1.6620895862579346
9,425,23.326726647863097,962.7127075195312,29.54082184340728,1.292213797569275
10,612,27.835065412678887,962.4100341796875,19.020773805466156,1.0778433084487915
11,743,30.52393326995235,961.1911010742188,15.007878850291476,0.7809877991676331
12,790,31.93281690889563,960.1069946289062,13.228696881152052,0.6536023020744324
13,790,32.32935967732976,959.400390625,12.605108283974435,0.5933815240859985
14,701,31.816775011465154,958.7686767578125,12.766212577618298,0.6119064092636108
15,547,30.35678284669808,958.4292602539062,13.761230669870944,0.6752160787582397
16,345,27.658110711990844,958.673095703125,19.00697699077884,0.8093605637550354
17,106,23.723138949079214,959.1821899414062,36.8523992434222,1.0314083099365234
7,9,16.533739328349384,961.1693725585938,50.36083413033231,1.5775868892669678
8,206,20.28129640122131,961.6858520507812,37.44855769933633,1.24851655960083
9,425,25.088311317304147,961.923095703125,28.71656102780882,1.2384331226348877
10,612,29.51351651780385,961.3912963867188,19.739864457900406,2.202367067337036
11,743,31.566988918425693,960.2091674804688,17.094155888120326,2.5825276374816895
12,795,32.56022084593053,958.8120727539062,15.81021072866764,2.825662136077881
13,791,32.75246071999459,957.7957763671875,15.357242267434987,2.9710774421691895
14,696,32.171313415226734,957.2413940429688,15.696545766565048,2.9771728515625
