"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"2/1/2012","0","-0.9429","-5.1513","63.744","0.0103","831.2023","0"
"2/1/2012","1","-1.0006","-5.4102","65.1977","1.4746","831.4245","0"
"2/1/2012","2","-1.0754","-5.563","70.712","2.29","831.6298","0"
"2/1/2012","3","-1.0097","-5.1226","71.0233","1.8219","831.9083","0"
"2/1/2012","4","-1.1871","-4.4179","67.3067","2.0142","831.6338","0"
"2/1/2012","5","-1.3491","-2.3083","53.9435","2.2713","831.0727","0"
"2/1/2012","6","-1.2094","-0.6199","46.0188","1.6676","830.8618","0"
"2/1/2012","7","-1.1785","-1.0904","49.3195","2.4797","830.5927","0"
"2/1/2012","8","27.5743","0.5459","47.1065","2.0909","830.2722","0"
"2/1/2012","9","169.6148","2.7818","42.1775","0.4544","830.3963","0"
"2/1/2012","10","327.6825","6.5625","33.576","0.3164","830.124","0"
"2/1/2012","11","449.6092","6.6739","36.1475","0.8388","829.4582","0"
"2/1/2012","12","496.631","8.1182","30.8662","0.6182","828.4667","0"
"2/1/2012","13","510.1915","9.6095","28.257","0.816","827.4727","0"
"2/1/2012","14","441.8823","9.6503","26.0223","0.9676","826.8","0"
"2/1/2012","15","339.308","11.3482","22.1582","0.3461","826.4722","0"
"2/1/2012","16","187.8907","11.2802","23.3442","0.4315","826.244","0"
"2/1/2012","17","30.1385","8.8257","28.089","0.5725","825.9923","0"
"2/1/2012","18","-1.3573","7.2254","31.079","1.2837","825.6533","0"
"2/1/2012","19","-1.529","8.6788","25.1723","1.46","825.238","0"
"2/1/2012","20","-1.757","10.1828","20.9993","3.7223","824.794","0"
"2/1/2012","21","-1.588","10.1217","21.0128","4.0023","824.4467","0"
"2/1/2012","22","-1.7265","11.041","18.9857","3.9558","823.8702","0"
"2/1/2012","23","-1.6552","11.7385","17.0022","3.4188","823.5282","0"
"3/1/2012","0","-1.6348","11.6042","17.2297","3.605","823.094","0"
"3/1/2012","1","-1.5039","10.4685","19.029","2.5592","822.5367","0"
"3/1/2012","2","-1.6307","10.1538","18.4855","1.1513","822.05","0"
"3/1/2012","3","-1.4198","10.088","18.884","1.188","821.5748","0"
"3/1/2012","4","-1.4956","10.707","18.297","0.9047","821.1697","0"
"3/1/2012","5","-1.6477","12.045","15.0575","0.7914","820.888","0"
"3/1/2012","6","-1.3047","11.9778","15.6705","1.6085","820.9027","0"
"3/1/2012","7","-1.3683","10.9775","17.4833","0.6968","820.9277","0"
"3/1/2012","8","5.5659","10.05","20.3447","1.3069","821.1962","0"
"3/1/2012","9","30.6387","11.302","18.3237","5.3786","821.6822","0"
"3/1/2012","10","71.8736","10.924","19.3622","5.0406","821.8848","0"
"3/1/2012","11","198.1433","11.6592","18.3162","2.6182","821.5322","0"
"3/1/2012","12","241.3515","12.1502","20.2098","1.2161","820.8857","0"
"3/1/2012","13","308.5223","14.0758","14.6378","4.14","820.0207","0"
"3/1/2012","14","145.8482","13.9318","13.793","5.973","819.6558","0"
"3/1/2012","15","96.3785","12.3433","15.4823","7.1342","820.4018","0"
"3/1/2012","16","62.915","12.0472","15.5697","7.6172","821.0285","0"
"3/1/2012","17","23.4242","11.5982","17.5067","7.3479","821.2918","0"
"3/1/2012","18","-1.3234","10.7578","15.8357","6.6272","821.6563","0"
"3/1/2012","19","-1.4101","10.153","16.1825","6.2207","822.589","0"
"3/1/2012","20","-1.6097","9.8233","17.2955","6.8056","822.9147","0"
"3/1/2012","21","-1.5027","8.366","20.1922","3.7625","823.9405","0"
"3/1/2012","22","-1.682","7.8487","20.7128","2.4333","824.7273","0"
"3/1/2012","23","-1.3514","6.9793","23.3452","3.3802","825.3058","0"
"4/1/2012","0","-1.2225","3.4311","37.1862","1.1542","826.3948","0"
"4/1/2012","1","-1.2349","1.8547","43.6792","1.2367","826.5327","0"
"4/1/2012","2","-1.3662","1.9883","43.7057","1.2371","826.1145","0"
"4/1/2012","3","-1.5705","2.6075","37.4878","1.284","825.6423","0"
"4/1/2012","4","-1.7507","4.3263","26.1882","1.9669","825.4678","0"
"4/1/2012","5","-1.8608","6.8638","17.8153","4.2584","825.4215","0"
"4/1/2012","6","-1.8003","7.7123","14.3903","5.1766","825.3212","0"
"4/1/2012","7","-1.7997","8.1627","12.8042","6.1564","825.3917","0"
"4/1/2012","8","28.0294","8.743","11.6423","5.1961","825.7267","0"
"4/1/2012","9","173.8107","10.7713","9.8307","4.8339","825.8455","0"
"4/1/2012","10","325.5393","13.0788","8.7763","4.7816","825.9437","0"
"4/1/2012","11","459.2962","14.9482","11.2945","2.828","825.743","0"
"4/1/2012","12","365.7063","12.086","20.4023","0.8059","825.4178","0"
"4/1/2012","13","428.2927","14.9105","14.7103","0.358","824.5015","0"
"4/1/2012","14","417.7443","16.085","13.4173","0.5292","824.0947","0"
"4/1/2012","15","269.889","15.6847","12.6305","0.3394","823.7547","0"
"4/1/2012","16","167.6706","15.3617","13.1203","2.0268","823.968","0"
"4/1/2012","17","25.6785","13.4082","14.9598","5.4154","824.4147","0"
"4/1/2012","18","-1.3058","12.5948","16.9513","4.6149","824.9622","0"
"4/1/2012","19","-1.5385","12.2385","18.0575","5.4825","825.2238","0"
"4/1/2012","20","-1.4896","11.8732","19.3282","5.6943","825.2463","0"
"4/1/2012","21","-1.5162","11.6088","20.4463","5.2658","825.3367","0"
"4/1/2012","22","-1.5217","11.4252","20.8412","5.7232","825.3962","0"
"4/1/2012","23","-1.5208","11.3345","21.0303","6.2797","824.9023","0"
"5/1/2012","0","-1.5214","11.1857","21.6175","6.4516","824.1437","0"
"5/1/2012","1","-1.5219","11.0413","22.3235","6.4805","823.6148","0"
"5/1/2012","2","-1.5415","11.064","22.9958","5.5653","823.345","0"
"5/1/2012","3","-1.5669","11.005","23.417","5.2369","823.1113","0"
"5/1/2012","4","-1.5607","11.1943","23.7592","5.2385","822.5268","0"
"5/1/2012","5","-1.6117","11.0928","24.4748","5.4045","821.9502","0"
"5/1/2012","6","-1.6628","11.3273","24.6902","5.502","821.4362","0"
"5/1/2012","7","-1.6417","11.615","24.179","5.9737","820.7635","0"
"5/1/2012","8","26.8349","11.5213","24.1348","5.3962","820.3818","0"
"5/1/2012","9","166.4487","13.5318","20.8907","5.3936","820.2772","0"
"5/1/2012","10","320.1747","14.9425","20.6807","1.1911","820.3715","0"
"5/1/2012","11","438.0637","15.8393","20.7395","1.181","819.7153","0"
"5/1/2012","12","502.3945","17.0947","21.3722","1.5301","818.3773","0"
"5/1/2012","13","505.9877","18.196","18.6008","1.1559","817.1138","0"
"5/1/2012","14","453.2605","18.7187","16.2272","0.9446","816.1077","0"
"5/1/2012","15","349.7638","18.851","15.6708","0.7683","815.7147","0"
"5/1/2012","16","207.2306","19.2522","13.645","1.7779","815.5192","0"
"5/1/2012","17","33.5395","16.1473","15.3482","3.9907","815.2118","0"
"5/1/2012","18","-1.1981","14.6263","17.5233","4.1346","815.0218","0"
"5/1/2012","19","-1.4438","13.8318","18.9357","4.327","814.7645","0"
"5/1/2012","20","-1.4063","13.353","19.0437","5.2828","814.4617","0"
"5/1/2012","21","-1.4679","13.4852","17.2272","7.1824","813.8852","0"
"5/1/2012","22","-1.5294","12.945","16.9282","7.8856","813.4213","0"
"5/1/2012","23","-1.6126","12.5308","16.3752","7.841","813.1813","0"
"6/1/2012","0","-1.4984","12.5698","17.6202","7.0332","812.6438","0"
"6/1/2012","1","-1.2631","11.9743","20.7697","4.074","812.9528","0"
"6/1/2012","2","-1.1378","11.6128","22.7468","1.5611","813.1372","0"
"6/1/2012","3","-1.0407","11.4882","23.995","1.4222","813.432","0"
"6/1/2012","4","-1.0489","10.916","25.1242","2.0728","813.3658","0"
"6/1/2012","5","-1.0092","9.721","28.2412","3.2507","813.3428","0"
"6/1/2012","6","-1.0363","7.8623","32.0457","2.6518","813.6255","0"
"6/1/2012","7","-1.345","8.3353","30.4638","5.0597","814.1288","0"
"6/1/2012","8","6.8813","8.4025","29.1195","4.3187","815.1585","0"
"6/1/2012","9","62.3811","7.6175","30.606","3.7445","815.8807","0"
"6/1/2012","10","328.0677","8.1723","34.4512","2.4024","816.6262","0"
"6/1/2012","11","432.934","6.1622","45.3918","2.8386","817.2922","0"
"6/1/2012","12","471.2783","5.2598","47.8312","3.1564","817.163","0"
"6/1/2012","13","412.7107","4.7737","48.3305","2.2414","816.6588","0"
"6/1/2012","14","485.7487","4.9376","46.2532","1.4172","816.52","0"
"6/1/2012","15","281.2592","3.9075","49.5502","1.4388","816.7408","0"
"6/1/2012","16","199.7627","3.705","50.042","1.1959","817.0127","0"
"6/1/2012","17","49.4796","2.0424","56.0845","1.1972","817.3903","0"
"6/1/2012","18","-0.9504","-0.1151","64.1322","0.6679","817.737","0"
"6/1/2012","19","-1.144","-0.6051","66.6152","0.093","817.7248","0"
"6/1/2012","20","-1.201","-0.9218","66.477","0.3396","817.4142","0"
"6/1/2012","21","-1.2069","-1.2792","68.3297","0.9245","817.0413","0"
"6/1/2012","22","-1.0649","-1.9539","73.0768","2.2398","816.7107","0"
"6/1/2012","23","-1.0737","-2.2648","74.1383","2.6898","816.124","0"
"7/1/2012","0","-0.948","-2.7943","76.205","2.8684","815.3462","0"
"7/1/2012","1","-0.9302","-2.5831","73.9933","2.5848","814.8567","0"
"7/1/2012","2","-0.9076","-2.6803","72.5433","2.1881","814.3393","0"
"7/1/2012","3","-0.8649","-2.2335","70.4717","0.6156","814.0557","0"
"7/1/2012","4","-0.7943","-2.5878","73.0367","0.8428","813.558","0"
"7/1/2012","5","-0.8484","-4.0533","81.7183","1.9017","813.026","0"
"7/1/2012","6","-0.9613","-4.4882","82.41","0.1536","812.8917","0"
"7/1/2012","7","-0.8813","-4.8591","84.995","0.0688","812.7012","0"
"7/1/2012","8","12.922","-4.8989","84.7683","0.0857","812.4783","0"
"7/1/2012","9","163.8182","-2.8103","75.9793","1.0245","812.7902","0"
"7/1/2012","10","310.4005","-1.148","67.4728","1.2162","813.3068","0"
"7/1/2012","11","378.0303","-0.0553","63.312","1.5004","813.4727","0"
"7/1/2012","12","124.8936","-0.2325","64.1612","0.8331","812.9548","0"
"7/1/2012","13","149.2702","1.0668","66.5752","2.4571","812.635","0"
"7/1/2012","14","76.5483","0.2697","86.1667","2.8941","812.9677","0"
"7/1/2012","15","74.158","-0.8143","99.1483","0.8961","813.552","0"
"7/1/2012","16","17.1913","-0.9335","100.1133","0.1021","814.4378","0"
"7/1/2012","17","6.2096","-1.5597","100.6517","0.9996","815.515","0"
"7/1/2012","18","-0.4124","-1.8099","101.0267","0.269","816.4048","0"
"7/1/2012","19","-0.3045","-2.2682","101.105","1.9406","817.3113","0"
"7/1/2012","20","-0.5738","-3.0581","100.3933","1.9303","817.7947","0"
"7/1/2012","21","-0.7343","-3.522","89.5833","2.485","818.1205","0"
"7/1/2012","22","-0.8996","-4.2671","86.4533","1.9119","818.413","0"
"7/1/2012","23","-0.827","-4.6176","86.45","1.3089","818.7887","0"
"8/1/2012","0","-0.8017","-5.2935","86.5917","1.4591","818.7005","0"
"8/1/2012","1","-0.9081","-5.6303","84.1967","1.2363","818.734","0"
"8/1/2012","2","-0.9956","-6.0192","84.055","1.2748","818.615","0"
"8/1/2012","3","-1.1183","-6.4979","82.5467","1.3208","818.5228","0"
"8/1/2012","4","-1.0705","-6.3376","77.9633","1.279","818.1345","0"
"8/1/2012","5","-1.1124","-6.4488","74.44","1.5612","817.9735","0"
"8/1/2012","6","-0.9868","-6.5887","73.0568","1.8542","818.0473","0"
"8/1/2012","7","-0.9862","-6.7746","73.52","1.9632","818.397","0"
"8/1/2012","8","25.8908","-6.5628","71.9875","2.7367","818.6332","0"
"8/1/2012","9","170.5229","-4.9886","66.891","1.9513","819.0148","0"
"8/1/2012","10","336.8388","-2.202","59.2582","1.3325","819.6613","0.0296"
"8/1/2012","11","459.1272","2.1603","47.2155","0.0046","820.0088","0.1058"
"8/1/2012","12","525.4938","2.7301","50.0925","0.2478","819.2747","0"
"8/1/2012","13","527.6358","2.8289","48.735","0.3513","818.1212","0"
"8/1/2012","14","472.7872","3.0123","48.4413","0.8514","817.8022","0"
"8/1/2012","15","366.3695","3.2779","46.0307","1.1046","818.1767","0"
"8/1/2012","16","209.6327","2.5636","45.3932","0.7032","817.3253","0"
"8/1/2012","17","41.1888","0.3977","51.3802","0.6458","816.7835","0"
"8/1/2012","18","-0.8507","-1.5721","55.6598","1.6438","818.1373","0"
"8/1/2012","19","-1.1381","-2.9628","68.1682","2.293","818.5325","0"
"8/1/2012","20","-1.1782","-2.6073","61.9487","2.5273","818.9172","0"
"8/1/2012","21","-1.1569","-2.3654","55.1742","2.0574","818.9312","0"
"8/1/2012","22","-0.9621","-2.0452","52.0302","1.9801","819.6852","0"
"8/1/2012","23","-1.218","-1.9272","50.0603","2.8408","819.9918","0"
"9/1/2012","0","-1.1679","-2.2921","51.2188","3.1571","820.289","0"
"9/1/2012","1","-1.2348","-2.1059","49.3125","2.8082","820.2758","0"
"9/1/2012","2","-1.1694","-1.694","46.8507","2.9557","820.3192","0"
"9/1/2012","3","-1.2185","-1.2834","45.4648","3.4317","820.5845","0"
"9/1/2012","4","-1.1758","-1.1678","46.074","3.5996","820.8627","0"
"9/1/2012","5","-1.1155","-1.137","47.4173","3.409","821.2202","0"
"9/1/2012","6","-1.1072","-1.7075","51.5035","2.5412","821.9918","0"
"9/1/2012","7","-1.085","-1.2012","51.9562","3.4463","822.2527","0"
"9/1/2012","8","25.6435","-0.7004","52.525","3.2035","822.4008","0"
"9/1/2012","9","157.7309","1.1092","49.291","3.0843","822.693","0"
"9/1/2012","10","323.1993","3.7089","44.6333","2.3355","822.8135","0"
"9/1/2012","11","437.3708","7.1141","35.475","1.2249","822.4725","0"
"9/1/2012","12","489.2963","9.5465","32.0695","0.5673","821.6873","0"
"9/1/2012","13","514.2912","9.6173","35.5877","0.5903","820.9948","0"
"9/1/2012","14","459.5697","9.0703","36.844","0.7847","820.5592","0"
"9/1/2012","15","340.892","9.2658","35.5245","0.5114","820.4515","0"
"9/1/2012","16","186.331","9.2567","36.6378","0.6916","820.7122","0"
"9/1/2012","17","39.8011","7.3333","45.9068","1.08","820.838","0"
"9/1/2012","18","-0.9921","4.7435","54.7515","1.8917","820.7795","0"
"9/1/2012","19","-1.1397","3.9905","57.775","2.1557","820.6045","0"
"9/1/2012","20","-1.2095","3.3747","62.0747","2.9381","820.7403","0"
"9/1/2012","21","-1.2195","3.4018","62.6752","3.4109","820.5328","0"
"9/1/2012","22","-1.2978","4.0697","58.5362","3.3014","820.1498","0"
"9/1/2012","23","-1.2258","4.1035","58.2028","2.9948","819.8553","0"
"10/1/2012","0","-1.3297","4.4982","55.6242","2.8732","819.2587","0"
"10/1/2012","1","-1.2436","4.6071","53.2398","3.5168","818.6972","0"
"10/1/2012","2","-1.2739","4.5937","50.8183","3.5789","818.2487","0"
"10/1/2012","3","-1.2567","4.0051","50.8237","3.1682","818.1378","0"
"10/1/2012","4","-1.3809","4.2869","47.105","3.4835","817.53","0"
"10/1/2012","5","-1.3567","4.4232","44.576","4.3344","817.2053","0"
"10/1/2012","6","-1.3357","4.3169","43.2102","3.8498","816.963","0"
"10/1/2012","7","-1.4396","4.6729","40.2553","4.1886","816.6392","0"
"10/1/2012","8","28.6266","5.3806","35.8958","4.3077","816.2347","0"
"10/1/2012","9","169.8857","7.6349","29.4687","3.7072","816.0873","0"
"10/1/2012","10","333.1667","10.6537","24.757","1.787","816.1973","0"
"10/1/2012","11","458.3568","12.1153","29.0215","0.2565","815.7578","0"
"10/1/2012","12","528.8165","12.1378","32.0543","0.7839","814.1803","0"
"10/1/2012","13","531.2417","13.1485","29.8687","0.4986","812.6727","0"
"10/1/2012","14","480.6622","14.527","25.2303","0.5678","811.6185","0"
"10/1/2012","15","377.009","15.3998","20.3402","0.7201","810.9898","0"
"10/1/2012","16","231.8665","14.9108","20.7453","0.6398","810.603","0"
"10/1/2012","17","54.3292","13.2393","21.6548","0.1913","810.3467","0"
"10/1/2012","18","0.3577","10.0047","26.7732","1.2725","810.2498","0"
"10/1/2012","19","-1.6762","10.249","17.1653","1.386","810.1755","0"
"10/1/2012","20","-1.4068","9.3295","18.0235","4.0161","809.8525","0"
"10/1/2012","21","-1.3807","7.1819","23.1073","4.0472","809.7847","0"
"10/1/2012","22","-1.3085","5.9614","25.8123","4.6013","809.6308","0"
"10/1/2012","23","-1.6046","5.7553","23.883","2.0225","809.8775","0"
"11/1/2012","0","-1.516","6.4783","19.914","1.4311","809.6675","0"
"11/1/2012","1","-1.276","4.7599","25.607","2.9176","809.346","0"
"11/1/2012","2","-1.2112","3.7146","28.1778","1.1602","809.5452","0"
"11/1/2012","3","-1.1046","3.005","31.4247","0.8203","809.9348","0"
"11/1/2012","4","-0.3893","0.4542","58.5812","2.9255","811.4527","0"
"11/1/2012","5","-0.34","-1.7841","84.0167","3.4561","813.2055","0"
"11/1/2012","6","-0.2096","-4.5975","97.5233","4.7567","814.6678","0"
"11/1/2012","7","-0.2283","-5.8066","98.1017","3.3657","815.9707","0"
"11/1/2012","8","5.1821","-6.9981","97.5833","2.6047","816.9863","0"
"11/1/2012","9","70.6097","-7.066","97.5467","1.7174","817.5702","0"
"11/1/2012","10","96.0962","-7.2075","97.1233","2.5796","817.9957","0"
"11/1/2012","11","234.8327","-7.6975","97.0483","3.3025","818.1538","0"
"11/1/2012","12","409.4818","-7.6872","97.1083","3.2988","817.6595","0"
"11/1/2012","13","241.4853","-8.4773","96.4833","2.9078","817.2168","0"
"11/1/2012","14","291.0038","-7.4083","97.6933","1.1391","816.9555","0"
"11/1/2012","15","228.5873","-7.3417","97.2717","0.3612","817.0223","0"
"11/1/2012","16","83.3167","-8.8465","95.99","1.4193","817.237","0"
"11/1/2012","17","18.691","-10.0143","95.565","1.3982","817.5768","0"
"11/1/2012","18","-0.0475","-10.8573","95.0083","1.1252","817.6182","0"
"11/1/2012","19","-0.7188","-11.6747","94.2933","0.7166","817.9723","0"
"11/1/2012","20","-0.621","-12.3633","94.05","0.5238","818.6533","0"
"11/1/2012","21","-0.9596","-13.2393","93.235","0.5602","818.3232","0"
"11/1/2012","22","-1.217","-14.0105","92.9083","0.747","817.7358","0"
"11/1/2012","23","-1.2271","-14.6503","92.35","0.5957","817.3878","0"
"12/1/2012","0","-1.2535","-13.3762","93.5967","1.5354","817.1543","0"
"12/1/2012","1","-1.2596","-9.8173","81.7028","4.7648","816.828","0"
"12/1/2012","2","-1.2168","-6.7866","42.8643","8.2416","816.5042","0"
"12/1/2012","3","-1.2373","-5.6494","31.2207","7.8757","816.8775","0"
"12/1/2012","4","-1.2185","-5.5611","31.0543","8.0419","816.5388","0"
"12/1/2012","5","-1.3139","-4.9451","29.1027","7.1392","816.4255","0"
"12/1/2012","6","-1.2385","-4.6674","28.234","4.0749","816.8715","0"
"12/1/2012","7","-1.2779","-4.4564","30.5173","3.2493","817.2907","0"
"12/1/2012","8","28.8082","-3.631","29.6595","5.4467","816.9432","0"
"12/1/2012","9","178.9425","-2.0861","26.746","6.8698","816.982","0"
"12/1/2012","10","345.9167","-0.4906","23.6137","6.7553","817.2733","0.0169"
"12/1/2012","11","473.7158","1.1304","22.322","6.4894","816.8698","0.0085"
"12/1/2012","12","488.5397","2.4795","21.647","5.2283","815.7058","0"
"12/1/2012","13","486.8322","2.8597","22.2032","5.1347","814.9567","0"
"12/1/2012","14","505.4978","3.3767","21.2535","6.8151","814.112","0"
"12/1/2012","15","227.8288","2.552","22.0845","7.6782","814.3007","0"
"12/1/2012","16","109.9768","1.0823","25.0202","8.6096","814.8238","0"
"12/1/2012","17","59.6879","1.0069","24.1323","7.2965","815.1452","0"
"12/1/2012","18","-0.4598","0.1885","24.6695","5.7452","815.6217","0"
"12/1/2012","19","-0.8053","-0.1413","28.3197","2.763","816.4588","0"
"12/1/2012","20","-0.8385","-0.6181","30.5748","5.6218","817.2018","0"
"12/1/2012","21","-1.196","-2.0086","32.425","3.4907","817.5477","0"
"12/1/2012","22","-1.2671","-2.5544","31.249","3.428","817.515","0"
"12/1/2012","23","-1.2952","-2.2297","30.6143","5.2405","817.3483","0"
"1/13/2012","0","-1.3083","-2.1952","29.8337","5.2812","816.76","0"
"1/13/2012","1","-1.1876","-2.0443","29.7607","3.7954","816.3713","0"
"1/13/2012","2","-1.1934","-1.3597","27.9642","3.7238","815.8275","0"
"1/13/2012","3","-1.0501","-0.9647","26.6333","2.7598","815.6293","0"
"1/13/2012","4","-1.0288","0.1005","22.701","6.7461","815.0842","0"
"1/13/2012","5","-0.9653","0.8785","21.4938","8.5471","814.4168","0"
"1/13/2012","6","-0.8996","1.1887","21.4013","9.876","814.266","0"
"1/13/2012","7","-0.8717","1.3888","20.7595","9.203","814.248","0"
"1/13/2012","8","10.2826","1.9128","20.0408","3.7194","814.5407","0"
"1/13/2012","9","93.3803","3.0942","17.673","7.511","814.6095","0"
"1/13/2012","10","212.6628","4.6165","14.7752","4.2588","815.1073","0"
"1/13/2012","11","238.6472","5.2521","14.5065","5.1589","814.9055","0"
"1/13/2012","12","184.983","4.6626","16.9803","7.8887","814.732","0"
"1/13/2012","13","219.6257","4.3671","18.8657","8.2549","815.125","0"
"1/13/2012","14","260.9623","4.9098","19.9247","6.8858","815.6252","0"
"1/13/2012","15","396.4212","5.7666","20.5015","7.0903","815.5893","0"
"1/13/2012","16","236.2295","5.1596","22.1947","10.657","815.3018","0"
"1/13/2012","17","53.9858","4.5344","22.9285","6.8586","816.307","0"
"1/13/2012","18","-0.9069","3.8489","23.6887","2.028","817.5307","0"
"1/13/2012","19","-1.5418","3.7741","23.2553","1.1145","818.0002","0"
"1/13/2012","20","-1.6542","4.0839","23.1485","2.3248","817.8663","0"
"1/13/2012","21","-1.5661","4.4673","19.8458","1.5383","817.5455","0"
"1/13/2012","22","-1.5142","4.0895","19.9358","3.2417","817.5288","0"
"1/13/2012","23","-1.3689","2.2792","25.0848","2.7596","818.372","0"
"1/14/2012","0","-1.5645","2.5256","21.6385","1.2137","818.189","0"
"1/14/2012","1","-1.6151","4.1019","16.2393","0.6576","818.1103","0"
"1/14/2012","2","-1.702","5.3367","21.6662","4.15","817.4228","0"
"1/14/2012","3","-1.2696","3.1056","24.534","2.0265","817.9237","0"
"1/14/2012","4","-1.6472","4.803","23.1155","1.6972","817.8525","0"
"1/14/2012","5","-1.2166","3.188","25.4197","1.4979","818.2157","0"
"1/14/2012","6","-1.2972","2.9258","25.738","1.2066","818.5242","0"
"1/14/2012","7","-1.2891","3.3261","26.1087","0.7387","818.7115","0"
"1/14/2012","8","27.8584","4.2389","25.2973","0.8768","819.1447","0"
"1/14/2012","9","175.2627","6.0063","25.1052","0.5418","819.6815","0"
"1/14/2012","10","174.6127","6.5401","23.9935","1.0624","819.8393","0"
"1/14/2012","11","161.124","6.5987","26.879","1.6232","819.5315","0"
"1/14/2012","12","235.9308","8.0388","26.4898","2.0135","818.7353","0"
"1/14/2012","13","371.5145","10.6628","24.0005","1.1347","817.719","0"
"1/14/2012","14","506.4687","13.2345","18.746","0.9766","816.6408","0"
"1/14/2012","15","353.4135","11.5605","24.3868","1.1436","815.8335","0"
"1/14/2012","16","287.7722","11.5618","22.9512","1.7677","815.5442","0"
"1/14/2012","17","105.908","12.1312","19.1175","2.0607","815.1847","0"
"1/14/2012","18","1.4024","11.457","14.7528","5.8365","814.7395","0"
"1/14/2012","19","-1.5534","10.2837","16.0642","3.7928","814.8977","0"
"1/14/2012","20","-1.5754","9.0442","18.0493","1.6573","814.6627","0"
"1/14/2012","21","-1.4468","8.3914","19.9952","2.6977","814.584","0"
"1/14/2012","22","-1.2729","6.5066","23.8593","1.61","814.1913","0"
"1/14/2012","23","-1.3793","6.3342","23.808","1.1291","813.984","0"
"1/15/2012","0","-1.1587","5.1503","26.828","2.1954","813.6877","0"
"1/15/2012","1","-1.4959","4.6558","27.71","3.0471","813.017","0"
"1/15/2012","2","-1.5067","5.6874","24.0742","2.0662","812.6923","0"
"1/15/2012","3","-1.323","4.351","27.1848","1.9863","812.6005","0"
"1/15/2012","4","-1.4755","5.0411","24.656","2.7402","811.96","0"
"1/15/2012","5","-1.5143","5.6269","22.2892","2.159","811.631","0"
"1/15/2012","6","-1.4609","5.9867","20.9023","1.8129","811.8965","0"
"1/15/2012","7","-1.3861","6.4842","20.266","2.6145","811.9957","0"
"1/15/2012","8","17.9842","6.7583","19.0202","2.0249","811.6812","0"
"1/15/2012","9","108.7275","9.4348","14.7203","2.9729","811.4958","0"
"1/15/2012","10","301.5703","11.3535","14.1175","2.064","811.3198","0"
"1/15/2012","11","351.54","12.5297","15.6223","0.9876","810.9318","0"
"1/15/2012","12","262.2665","12.2968","14.3045","1.7608","810.1617","0"
"1/15/2012","13","223.3958","11.9895","17.7528","1.451","808.9948","0"
"1/15/2012","14","139.6322","11.5772","17.7905","0.8934","808.2007","0"
"1/15/2012","15","75.4122","10.6733","19.1723","0.2833","807.831","0"
"1/15/2012","16","199.2567","11.714","17.2623","0.9327","807.7685","0"
"1/15/2012","17","82.1971","11.814","14.0435","1.5716","807.7167","0"
"1/15/2012","18","-0.9096","9.8123","14.5772","1.529","807.7553","0"
"1/15/2012","19","-1.636","9.1132","13.8315","1.2362","807.8303","0"
"1/15/2012","20","-1.492","7.9624","15.2817","1.128","807.561","0"
"1/15/2012","21","-1.2666","5.8324","21.364","2.5072","807.3662","0"
"1/15/2012","22","-1.4096","5.2308","23.1993","3.77","807.4068","0"
"1/15/2012","23","-1.6923","5.8913","20.5947","2.4329","807.3873","0"
"1/16/2012","0","-1.384","5.3788","21.6308","0.9978","807.0023","0"
