Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2014,1,1,10,30,169,658,529,167,700,549,0,20.882163498388763,964.2235107421875,24.173496801994688,56.93174748787822,0.7305684696709072,0.0,66.92428588867188,1.140195608139038,0
2014,1,1,11,30,184,717,641,182,753,662,2,23.578190773326696,962.9659423828125,24.337960421482215,50.46210963886942,0.7564300776312999,0.0,60.27959060668945,0.43651267886161804,0
2014,1,1,12,30,247,649,684,188,772,708,2,25.0019275230145,961.9838256835938,23.328153624940963,47.69408427532761,0.7661441454646165,0.0,327.4627685546875,0.2759975492954254,0
2014,1,1,13,30,326,195,454,185,762,682,2,25.31004708351594,960.9273071289062,22.539852964058962,49.25815083547333,0.7680825104364312,0.0,314.58380126953125,0.660950243473053,0
2014,1,1,14,30,266,62,302,172,719,587,1,24.68309595236684,960.3499755859375,22.438399679066258,54.7834561517775,0.7598675212072057,0.0,335.5950927734375,0.8461369276046753,0
2014,1,1,15,30,229,174,308,149,629,432,1,23.132350565668673,960.29443359375,23.583542813010542,63.23631870719241,0.7597829979607518,0.0,1.91290283203125,1.0447187423706055,0
2014,1,1,16,30,137,84,161,108,460,238,1,20.434390538748403,960.6558227539062,28.703646407034572,73.60914920184851,0.7622748524651888,0.0,23.055770874023438,1.6136491298675537,0
2014,1,1,17,30,21,0,21,34,136,45,1,16.840499964861692,961.3372192382812,36.61017887813352,85.19526980447606,0.767276768579199,0.0,32.501708984375,2.6712703704833984,0
2014,1,1,18,30,0,0,0,0,0,0,1,15.392270715637721,962.2987060546875,37.63613174631074,97.55724451024454,0.7785200567364204,0.0,40.47919845581055,3.397127628326416,0
2014,1,1,19,30,0,0,0,0,0,0,0,14.097302937571385,963.3131713867188,40.71694396629235,110.42068196523775,0.8079993628029559,0.0,47.96757125854492,3.687019109725952,0
2014,1,1,20,30,0,0,0,0,0,0,1,12.974262130949853,963.7841796875,44.57354077708505,123.61710463901471,0.8650096821919345,0.0,51.341888427734375,3.7496442794799805,0
2014,1,1,21,30,0,0,0,0,0,0,1,12.096144451897885,964.2114868164062,47.610708784356916,137.03419565256203,0.9202456852682446,0.0,51.95436096191406,3.7370564937591553,0
2014,1,1,22,30,0,0,0,0,0,0,1,11.387069127408608,963.9334716796875,49.72987034382893,150.591104597661,0.9766532103361597,0.0,51.41883087158203,3.682124376296997,0
2014,1,1,23,30,0,0,0,0,0,0,1,10.751798521040826,963.7227783203125,51.51863301918104,164.21201267724058,1.0229192720756564,0.0,51.41294479370117,3.58060622215271,0
2014,1,2,0,30,0,0,0,0,0,0,1,10.195237502406258,963.2028198242188,53.0791645854113,177.3889901329352,1.0581080141254655,0.0,52.72022247314453,3.465229034423828,0
2014,1,2,1,30,0,0,0,0,0,0,1,9.709384036350912,962.8427124023438,54.73396386366276,168.15173641086693,1.0908325327677142,0.0,54.24911880493164,3.3462796211242676,0
2014,1,2,2,30,0,0,0,0,0,0,1,9.287860641002908,962.3092041015625,56.492074761441714,154.53518801808917,1.1147382054861572,0.0,57.182769775390625,3.121361494064331,0
2014,1,2,3,30,0,0,0,0,0,0,1,8.98492371178861,961.9629516601562,58.16155449836003,140.94912791505214,1.1360407068081015,0.0,61.107276916503906,2.9043149948120117,0
2014,1,2,4,30,0,0,0,0,0,0,1,8.81081308909711,961.9989013671875,59.794727003579396,127.48125033827756,1.1632523311983658,0.0,65.14810180664062,2.6883773803710938,0
2014,1,2,5,30,0,0,0,0,0,0,1,8.709192707519207,962.2863159179688,61.48729937931181,114.20721181102826,1.1976328339683078,0.0,68.95215606689453,2.4598724842071533,0
2014,1,2,6,30,0,0,0,0,0,0,2,8.719981057756627,962.966796875,62.84976450943848,101.22768618380888,1.2404745889198778,0.0,71.600830078125,2.2640485763549805,0
2014,1,2,7,30,1,0,1,8,25,9,2,10.799309570676257,963.7032470703125,55.72927065217952,88.68898169527606,1.292563679888497,0.0,72.93494415283203,2.0930709838867188,0
2014,1,2,8,30,104,203,151,89,369,173,2,14.402429623748617,964.5620727539062,44.562645119506925,76.83496498585151,1.352199921201204,0.0,69.41259765625,1.6471211910247803,0
2014,1,2,9,30,200,120,249,137,569,368,3,18.92508175891146,965.1486206054688,35.82567628030487,66.03947531002387,1.4158476527317945,0.0,66.94158172607422,1.1493712663650513,0
2014,1,2,10,30,287,185,388,164,674,532,5,23.639538947497158,964.76171875,31.766180843788476,56.92419896595298,1.4790992158840834,0.0,85.3902816772461,0.22592484951019287,0
2014,1,2,11,30,243,613,634,179,727,643,6,26.087544879179234,963.9632568359375,29.649535845528526,50.41915919964287,1.5383661890624798,0.0,258.6104736328125,0.5712739825248718,0
2014,1,2,12,30,247,650,686,185,745,687,7,27.153554328037274,962.4763793945312,28.515373945877283,47.613059664061794,1.5937267360129348,0.0,260.2420654296875,1.0127230882644653,0
2014,1,2,13,30,323,242,482,182,733,661,7,27.287336969009743,961.6962890625,28.516013650499715,49.14612224935785,1.659274706227867,0.0,260.7900085449219,1.3439794778823853,0
2014,1,2,14,30,236,500,526,169,688,568,7,26.47970015328002,960.9776611328125,30.026561471255963,54.653383770479664,1.7363714330967044,0.0,265.4959716796875,1.3644113540649414,0
2014,1,2,15,30,194,488,415,146,598,417,7,25.025872568942248,960.644287109375,32.76703053742743,63.09898789300864,1.799557224719812,0.0,274.88458251953125,1.1994496583938599,0
2014,1,2,16,30,129,120,164,105,432,229,8,22.902475203726,960.8226928710938,40.33146955941433,73.47069396467307,1.8456533615564579,0.0,297.4818115234375,0.9197511076927185,0
2014,1,2,17,30,28,0,28,33,126,44,10,20.668983085155503,961.0888061523438,50.91611043357429,85.05861493226969,1.873923545538991,0.0,353.5003967285156,1.0559035539627075,0
2014,1,2,18,30,0,0,0,0,0,0,8,19.75518128229362,961.7401123046875,48.258996560464844,97.42350808478363,1.8871826531210827,0.0,26.403648376464844,1.7588074207305908,0
2014,1,2,19,30,0,0,0,0,0,0,7,18.73093449598764,962.5153198242188,48.16904720488742,110.29034981740433,1.8853484200424029,0.0,45.34827423095703,2.4484660625457764,0
2014,1,2,20,30,0,0,0,0,0,0,7,17.71615807678137,963.0277099609375,51.42534847315044,123.49023173744934,1.8737186230104381,0.0,54.95460891723633,2.8354125022888184,0
2014,1,2,21,30,0,0,0,0,0,0,7,16.605780406830434,963.0172729492188,54.86142690733459,136.9105763061934,1.8661127475167978,0.0,62.331947326660156,3.0482699871063232,0
2014,1,2,22,30,0,0,0,0,0,0,7,15.382777984911343,962.8206787109375,58.101390480198475,150.47009647096533,1.8364388261258355,0.0,68.62206268310547,3.165426015853882,0
2014,1,2,23,30,0,0,0,0,0,0,6,14.324114663726903,962.4578857421875,60.212955776808286,164.09123409560925,1.7943928171581456,0.0,73.04283142089844,3.177978992462158,0
2014,1,3,0,30,0,0,0,0,0,0,6,13.47351562159514,962.048095703125,61.663896462007294,177.24912022508343,1.7538917407625894,0.0,77.26548767089844,3.0656051635742188,0
2014,1,3,1,30,0,0,0,0,0,0,5,12.61561854867,961.5226440429688,63.539281874720785,168.23957246125133,1.7327346048800842,0.0,80.92919921875,2.9321799278259277,0
2014,1,3,2,30,0,0,0,0,0,0,5,12.022640811715746,961.1317138671875,64.72953751170262,154.62571366756455,1.7314626134247058,0.0,87.13406372070312,2.811821460723877,0
2014,1,3,3,30,0,0,0,0,0,0,5,11.912696617397614,961.01513671875,64.52794707333186,141.03600446523058,1.7441703586324255,0.0,94.3333511352539,2.550705909729004,0
2014,1,3,4,30,0,0,0,0,0,0,5,12.117477147667557,960.7822265625,63.55319904980673,127.562382561969,1.7795643559880858,0.0,101.49366760253906,2.234604597091675,0
2014,1,3,5,30,0,0,0,0,0,0,5,12.349302283577629,961.1901245117188,63.43104903079324,114.28089420803435,1.8233162524831514,0.0,108.96337127685547,2.0028269290924072,0
2014,1,3,6,30,0,0,0,0,0,0,5,12.522167133401467,961.7362060546875,64.11049419802504,101.29191148360611,1.8755120958280322,0.0,116.73853302001953,1.8903272151947021,0
2014,1,3,7,30,1,0,1,7,22,8,6,13.357182041005217,962.3447265625,62.66510404017217,88.74103001691192,1.9320077787068077,0.0,125.81291961669922,1.7489391565322876,0
2014,1,3,8,30,88,355,168,88,355,168,7,15.56502936112139,962.9202270507812,57.323025378089696,76.871006719557,1.9872804852308534,0.0,129.45323181152344,1.460196614265442,0
2014,1,3,9,30,150,517,360,135,553,360,8,18.857657698324147,963.5589599609375,50.2545252037706,66.0540274390484,2.0371609570441307,0.0,139.67724609375,1.330357551574707,0
2014,1,3,10,30,163,659,523,163,659,523,10,22.591546112176104,963.0008544921875,45.3999464792809,56.910049498146094,2.0775095116999913,0.0,166.62554931640625,1.5887715816497803,0
2014,1,3,11,30,270,481,577,178,713,633,11,24.0907425788738,961.9984130859375,44.375193732289894,50.368997517571685,2.1188349436974376,0.0,182.62860107421875,1.5982722043991089,0
2014,1,3,12,30,183,732,678,183,732,678,11,24.810260041170693,961.0357666015625,44.73145340455436,47.52466509637723,2.1576337035316366,0.0,194.48004150390625,1.6213184595108032,0
2014,1,3,13,30,329,160,434,180,721,653,12,24.925331702558992,960.2777099609375,46.15561169398211,49.02725839975566,2.1890092304194337,0.0,201.76345825195312,1.564170479774475,0
2014,1,3,14,30,278,88,330,168,678,562,12,24.229700091044094,959.6901245117188,49.378707759853086,54.5175339607994,2.214802161437905,0.0,205.3177490234375,1.4785088300704956,0
2014,1,3,15,30,220,280,348,145,590,414,13,23.231723824637584,959.2689819335938,52.82405047514999,62.95706558274155,2.217933061935268,0.0,210.77755737304688,1.346094012260437,0
2014,1,3,16,30,105,428,228,105,428,228,13,21.807142307000504,959.410888671875,57.371053940564344,73.32871541211259,2.2123402259865443,0.0,212.63726806640625,1.2897751331329346,0
2014,1,3,17,30,21,0,21,34,127,45,12,19.972129661531767,959.5656127929688,63.792194787981835,84.91930546181634,2.1978759889149804,0.0,207.78402709960938,1.347569227218628,0
2014,1,3,18,30,0,0,0,0,0,0,13,19.475609046173076,960.1790161132812,66.81305269792284,97.28786904948086,2.1874720690287353,0.0,207.70486450195312,1.4689102172851562,0
2014,1,3,19,30,0,0,0,0,0,0,13,19.159512190093153,960.4674682617188,69.57681668868996,110.15870439230761,2.1909999654155823,0.0,213.06336975097656,1.608526587486267,0
2014,1,3,20,30,0,0,0,0,0,0,13,18.87913505522232,960.7645263671875,72.15185406370065,123.36252158512644,2.179434462681349,0.0,220.0044708251953,1.6791921854019165,0
2014,1,3,21,30,0,0,0,0,0,0,13,18.488256370400336,960.7938232421875,74.86237587040864,136.78648674250888,2.1461356212948957,0.0,227.41015625,1.6578919887542725,0
2014,1,3,22,30,0,0,0,0,0,0,14,18.046300918826546,960.2632446289062,77.41854508046106,150.3488379424777,2.088473069997098,0.0,236.39002990722656,1.61796236038208,0
2014,1,3,23,30,0,0,0,0,0,0,14,17.56414813045251,959.9395751953125,80.05402168781781,163.97005824107262,2.013082634459179,0.0,245.27333068847656,1.5792509317398071,0
2014,1,4,0,30,0,0,0,0,0,0,13,17.074340725607158,959.426513671875,82.08303565845036,177.10528704400974,1.9407771766227324,0.0,254.28736877441406,1.475452184677124,0
2014,1,4,1,30,0,0,0,0,0,0,13,16.468952069199077,959.1243286132812,83.93668981072487,168.32364726596037,1.8668707601470544,0.0,265.10101318359375,1.3325839042663574,0
2014,1,4,2,30,0,0,0,0,0,0,13,15.809828547549444,958.4144287109375,85.55894413593701,154.71329733552807,1.7904068705508114,0.0,276.0273742675781,1.4812426567077637,0
2014,1,4,3,30,0,0,0,0,0,0,12,15.084037927229986,958.1325073242188,86.08816232847097,141.11988051720542,1.7192177575770415,0.0,283.0495910644531,1.7220580577850342,0
2014,1,4,4,30,0,0,0,0,0,0,11,14.508582001542493,958.3746948242188,83.83562112553462,127.6402549563984,1.651225104841508,0.0,288.7195129394531,1.9347460269927979,0
2014,1,4,5,30,0,0,0,0,0,0,10,14.086727077861667,958.7723999023438,78.88038479718496,114.35095695605426,1.580337132068929,0.0,292.0279541015625,2.0639848709106445,0
2014,1,4,6,30,0,0,0,0,0,0,8,13.640068054631115,958.9931030273438,72.11347541598363,101.35207725835639,1.4964029526830986,0.0,293.0751953125,2.116178512573242,0
2014,1,4,7,30,1,0,1,7,22,8,7,14.871569976231626,959.5971069335938,61.27509734531307,88.78849375500093,1.3965545608006134,0.0,293.75604248046875,2.099458932876587,0
2014,1,4,8,30,96,320,169,89,369,173,7,16.91980346550139,960.2201538085938,52.960807627167014,76.90185969322474,1.2966147467044609,0.0,294.2872314453125,1.7013410329818726,0
2014,1,4,9,30,137,574,371,137,574,371,6,20.529694153654816,961.178466796875,41.06075460299834,66.0626993297069,1.2157412476980802,0.0,275.57794189453125,1.9656614065170288,0
2014,1,4,10,30,166,685,540,166,685,540,6,23.084933857709927,960.4560546875,33.899118608630516,56.88929487978599,1.1305602066469977,0.0,260.1058044433594,2.4065909385681152,0
2014,1,4,11,30,295,430,570,181,743,656,5,24.75947514957727,959.6451416015625,28.125274521704185,50.311641820781134,1.051319948864385,0.0,256.22613525390625,2.7891557216644287,0
2014,1,4,12,30,321,72,370,187,766,706,3,25.5616420807483,958.2967529296875,24.265399387990445,47.428938409307946,0.959241931453672,0.0,256.07232666015625,2.973750591278076,0
2014,1,4,13,30,298,452,596,185,760,685,1,25.603533651802593,957.0455322265625,21.397339895105524,48.90162049330849,0.867881784321599,0.0,258.3299560546875,3.101327657699585,0
2014,1,4,14,30,289,273,449,173,721,593,0,24.972332694182455,956.6130981445312,19.57011173516101,54.37599262655468,0.794750255107946,0.0,261.0723876953125,2.9832561016082764,0
2014,1,4,15,30,197,394,378,150,637,441,-1,23.575790281054537,956.6387329101562,19.364561843632085,62.81065591480886,0.7235949353611796,0.0,264.63751220703125,2.9078197479248047,0
2014,1,4,16,30,127,339,226,110,473,247,-1,21.22547752890307,957.1012573242188,21.831236393219925,73.18332757585553,0.6786915152133479,0.0,268.86669921875,2.695227861404419,0
2014,1,4,17,30,32,3,33,38,154,52,0,17.76040158464707,957.2149047851562,30.547740993141048,84.77747552801361,0.6444628085161216,0.0,284.1787414550781,2.71331787109375,0
2014,1,4,18,30,0,0,0,0,0,0,0,16.385118233431058,958.3885498046875,32.478071255576715,97.15043456365088,0.6232249974471142,0.0,299.8180847167969,2.9776177406311035,0
2014,1,4,19,30,0,0,0,0,0,0,0,15.241599775347595,958.8680419921875,34.25623371141993,110.02584677451645,0.604589095773451,0.0,313.0827331542969,2.9358816146850586,0
2014,1,4,20,30,0,0,0,0,0,0,0,14.234673057853684,959.1170043945312,35.26602374844545,123.2340658260305,0.5869448515633694,0.0,324.657958984375,3.009889602661133,0
2014,1,4,21,30,0,0,0,0,0,0,-1,13.337522733913147,959.0748291015625,36.11373632773925,136.66200457197442,0.5762939126700578,0.0,333.680908203125,3.0973494052886963,0
2014,1,4,22,30,0,0,0,0,0,0,-1,12.484520352452762,958.9824829101562,37.08082748827952,150.22738373613885,0.5667727703492901,0.0,341.4664306640625,3.1192431449890137,0
2014,1,4,23,30,0,0,0,0,0,0,-2,11.701215556048453,958.4637451171875,37.98572706098232,163.84849231249004,0.5581501774592675,0.0,348.0506591796875,3.1007885932922363,0
2014,1,5,0,30,0,0,0,0,0,0,-2,10.992455974584288,957.950927734375,39.19043627340058,176.9575663838438,0.5494950728027999,0.0,354.7126159667969,2.9933688640594482,0
2014,1,5,1,30,0,0,0,0,0,0,-2,10.380132644896662,957.8179321289062,40.23335454045061,168.40363857481907,0.5422016303136622,0.0,359.7893371582031,2.9362125396728516,0
2014,1,5,2,30,0,0,0,0,0,0,-2,9.841768456847035,957.5480346679688,41.2291281278309,154.7977526187973,0.5369516460102653,0.0,1.3192367553710938,2.9066083431243896,0
2014,1,5,3,30,0,0,0,0,0,0,-2,9.360604320946607,957.1487426757812,42.269631689540205,141.20061149360748,0.5362262210302674,0.0,1.62689208984375,2.8451883792877197,0
2014,1,5,4,30,0,0,0,0,0,0,-2,8.95844702828822,957.0269165039062,43.26951382522452,127.7147471204622,0.5365913316641587,0.0,0.5195541381835938,2.763876438140869,0
2014,1,5,5,30,0,0,0,0,0,0,-2,8.617183208344784,957.5467529296875,44.093260057415215,114.41729840477882,0.5394933437854509,0.0,356.4164733886719,2.6744472980499268,0
2014,1,5,6,30,0,0,0,0,0,0,-3,8.363535355198223,958.125732421875,44.592240857816186,101.40809912922063,0.5437557956915494,0.0,351.27716064453125,2.6099817752838135,0
2014,1,5,7,30,1,0,1,8,25,8,-2,10.411564671191172,958.7649536132812,39.53121537566098,88.83123916629748,0.5451504629341192,0.0,346.3792419433594,2.5720081329345703,0
2014,1,5,8,30,98,333,174,91,395,181,-3,14.267996548382996,959.8316040039062,28.481420156183756,76.92746504442418,0.5419713462685354,0.0,347.00433349609375,2.102102756500244,0
2014,1,5,9,30,137,595,379,140,603,385,-3,18.68388076651189,960.2742919921875,21.49087552819366,66.06545781776944,0.5313966450079975,0.0,348.8319396972656,1.6692969799041748,0
2014,1,5,10,30,157,710,546,169,713,559,-4,22.533577011475813,959.6636352539062,15.67043764753584,56.861928253604376,0.5187510838459635,0.0,344.0868225097656,1.6412444114685059,0
2014,1,5,11,30,171,763,659,184,770,677,-5,24.33938009111131,958.48974609375,13.220095075858964,50.247106359736556,0.5060559600891473,0.0,337.56158447265625,1.525527000427246,0
2014,1,5,12,30,173,788,708,190,790,726,-6,25.18352325317096,957.5389404296875,11.907245023705437,47.32591368919284,0.4981875845765449,0.0,331.087890625,1.5525133609771729,0
2014,1,5,13,30,173,771,682,187,781,702,-6,25.15042753730438,956.556640625,11.376252360955105,48.769265433886346,0.49624590597375695,0.0,329.3958740234375,1.7038697004318237,0
2014,1,5,14,30,162,735,592,175,739,607,-7,24.37469885897923,956.1212158203125,11.43535139627374,54.22883977013481,0.4963634273352998,0.0,329.08868408203125,1.9328545331954956,0
2014,1,5,15,30,153,614,435,152,652,452,-7,22.84120920831259,955.7947387695312,12.153823543322362,62.65985583657044,0.4939956944517726,0.0,329.9908752441406,2.2334325313568115,0
2014,1,5,16,30,149,304,238,112,487,254,-7,20.279359292696256,956.2673950195312,14.957122610282275,73.03463685060554,0.4898405799021302,0.0,335.05792236328125,2.4787065982818604,0
2014,1,5,17,30,30,0,30,39,164,55,-4,16.53928377727823,957.0336303710938,23.08392844326032,84.63323905411077,0.4818507567131615,0.0,341.49114990234375,2.7556350231170654,0
2014,1,5,18,30,0,0,0,0,0,0,-4,15.082403289165313,957.593017578125,25.728614513505693,97.0113112807039,0.46508133946469815,0.0,349.0638427734375,2.872803211212158,0
2014,1,5,19,30,0,0,0,0,0,0,-4,13.97643441175876,957.767333984375,27.522822347155913,109.89187657564702,0.44335265617241415,0.0,356.39520263671875,2.8214359283447266,0
2014,1,5,20,30,0,0,0,0,0,0,-4,13.037423815240345,958.1254272460938,28.708080190174922,123.1049536179801,0.4228762113380247,0.0,2.7286376953125,2.858567476272583,0
2014,1,5,21,30,0,0,0,0,0,0,-5,12.215093625789052,958.2514038085938,29.705201266940033,136.53720375157857,0.4059028295103308,0.0,7.319938659667969,2.9398186206817627,0
2014,1,5,22,30,0,0,0,0,0,0,-5,11.443703703913684,958.1541748046875,30.406021623493423,150.1057833498494,0.38988303586040546,0.0,9.755470275878906,3.05171275138855,0
2014,1,5,23,30,0,0,0,0,0,0,-5,10.733485087407075,957.8131103515625,30.515559396095554,163.7265356172932,0.3734273917621863,0.0,11.059501647949219,3.1804659366607666,0
2014,1,6,0,30,0,0,0,0,0,0,-6,10.04714098560703,958.1865234375,30.118509418029603,176.80600025569953,0.3557243914844816,0.0,13.842742919921875,3.2418863773345947,0
2014,1,6,1,30,0,0,0,0,0,0,-7,9.391792016248644,958.1090698242188,28.80092836221654,168.47921218802023,0.33639800979757906,0.0,17.922203063964844,3.3012988567352295,0
2014,1,6,2,30,0,0,0,0,0,0,-9,8.740369176246077,957.595703125,27.495542382935906,154.8788899210832,0.3174292604521776,0.0,18.413604736328125,3.318462610244751,0
2014,1,6,3,30,0,0,0,0,0,0,-9,8.17231085720158,957.634033203125,26.671678731108795,141.2780523473433,0.30708757644056517,0.0,16.200775146484375,3.3349339962005615,0
2014,1,6,4,30,0,0,0,0,0,0,-10,7.678510755075706,958.1387329101562,26.264950367444712,127.78573961046229,0.29969990008254616,0.0,15.273292541503906,3.3332388401031494,0
2014,1,6,5,30,0,0,0,0,0,0,-10,7.248301180140572,958.6389770507812,26.37634029780106,114.47981880914105,0.2935212059962637,0.0,16.765625,3.248338460922241,0
2014,1,6,6,30,0,0,0,0,0,0,-10,6.941751035183643,959.0921630859375,26.922172880076772,101.45989532716811,0.2888630074869244,0.0,19.763816833496094,3.101414203643799,0
2014,1,6,7,30,2,0,2,8,27,9,-10,9.05713823854802,960.0284423828125,24.14271570672924,88.8693042151732,0.28752741321712827,0.0,24.733047485351562,2.851072311401367,0
2014,1,6,8,30,99,331,174,93,413,187,-12,13.264908728743364,960.5941772460938,15.89774493060568,76.94779186029757,0.2891465628266264,0.0,36.060543060302734,2.2009313106536865,0
2014,1,6,9,30,138,591,378,142,624,396,-11,17.544872252519497,961.2459716796875,12.548410236702297,66.06228481651709,0.28746075153310663,0.0,52.31475830078125,1.5668058395385742,0
2014,1,6,10,30,160,701,544,171,733,572,-13,21.834599336975714,960.7163696289062,8.617594213427433,56.82794958841365,0.29010055139730617,0.0,69.46849060058594,1.2522993087768555,0
2014,1,6,11,30,170,764,660,186,788,691,-13,23.854904887516227,960.0158081054688,7.495218284307327,50.17541149607962,0.29746092808400687,0.0,64.48536682128906,0.714048445224762,0
2014,1,6,12,30,182,765,702,192,807,740,-13,24.78141199590692,959.4682006835938,6.916741063956877,47.21563118968152,0.3066232251805615,0.0,31.650062561035156,0.5216876268386841,0
2014,1,6,13,30,181,748,676,189,797,716,-14,24.856876990350997,958.8326416015625,6.632055338759468,48.630256785818865,0.3153920377156014,0.0,15.391510009765625,0.6770366430282593,0
2014,1,6,14,30,163,736,595,177,754,620,-14,24.112138695736917,958.4113159179688,6.757668268041817,54.07616307014567,0.322198612907012,0.0,16.575332641601562,0.9827772378921509,0
2014,1,6,15,30,153,618,439,154,668,462,-14,22.551143146666845,958.37451171875,7.3485522629479005,62.50476940872961,0.3239482308876835,0.0,21.358680725097656,1.3482730388641357,0
2014,1,6,16,30,149,311,241,114,503,262,-11,19.585053887802303,958.4830932617188,11.063539275497305,72.88275379878777,0.32329529927195433,0.0,31.371009826660156,1.8503509759902954,0
2014,1,6,17,30,33,0,33,41,177,58,-8,15.7218725349843,958.7852172851562,18.252524116535103,84.48670407547081,0.3254716739896531,0.0,40.55036926269531,2.5492777824401855,0
2014,1,6,18,30,0,0,0,0,0,0,-8,14.41832577689928,959.2161254882812,19.918467588202795,96.87060523407322,0.3362719419091953,0.0,47.08639907836914,3.0574915409088135,0
2014,1,6,19,30,0,0,0,0,0,0,-7,13.348520245424822,959.803955078125,22.71894264800646,109.75689183449899,0.3564699050920615,0.0,51.07875061035156,3.3193044662475586,0
2014,1,6,20,30,0,0,0,0,0,0,-6,12.390929435941189,960.3533325195312,26.57962091084008,122.9752715599546,0.38583061190451606,0.0,52.96393585205078,3.4248270988464355,0
2014,1,6,21,30,0,0,0,0,0,0,-5,11.559119604853208,960.37109375,30.246051445262673,136.41215455903742,0.4298080978207682,0.0,54.8321533203125,3.457057237625122,0
2014,1,6,22,30,0,0,0,0,0,0,-4,10.862905288525951,960.1646728515625,33.081442195866735,149.98408112171967,0.47559519443203774,0.0,57.587890625,3.413257360458374,0
2014,1,6,23,30,0,0,0,0,0,0,-4,10.306652868523884,959.7745361328125,35.35940218700558,163.6041799156397,0.5209234544144558,0.0,61.800437927246094,3.315412998199463,0
2014,1,7,0,30,0,0,0,0,0,0,-3,9.842145605495887,959.746826171875,38.03118193598472,176.65060462585257,0.570234508458735,0.0,67.22320556640625,3.2512857913970947,0
