Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2010,1,1,11,30,149,822,673,149,822,673,1,27.189726526896322,960.864013671875,18.588921548400663,50.464458664696366,0.8742724617642947,0.0,124.07099914550781,2.469025135040283,0
2010,1,1,12,30,154,841,720,154,841,720,0,28.17383829237025,959.9443359375,16.80511855766529,47.69692743741642,0.8551399760781854,0.0,125.94874572753906,2.2313640117645264,0
2010,1,1,13,30,151,831,694,151,831,694,0,28.432575915692098,958.9989013671875,15.906737512785401,49.261220864910925,0.8453053412039424,0.0,126.12071228027344,2.032773494720459,0
2010,1,1,14,30,142,791,598,142,791,598,0,27.894980733778596,958.64404296875,15.997353184462046,54.786474755278036,0.8464667467757986,0.0,122.37442016601562,1.814220905303955,0
2010,1,1,15,30,124,690,435,124,707,442,0,26.516103528502242,958.5023803710938,17.12445251230813,63.23913407232506,0.8553864878594419,0.0,114.2194595336914,1.684911847114563,0
2010,1,1,16,30,90,530,240,93,541,245,0,23.927021448413655,958.5506591796875,20.18777813216531,73.61172059920267,0.8694386337005722,0.0,102.03345489501953,1.8539122343063354,0
2010,1,1,17,30,29,0,29,34,186,49,0,20.441629683415385,958.8521118164062,25.67976377067615,85.19761749830072,0.8843828013609605,0.0,91.76969146728516,2.5331928730010986,0
2010,1,1,18,30,0,0,0,0,0,0,0,19.283072763062194,959.4437255859375,27.8586387803763,97.5593545969575,0.9001064151150987,0.0,88.45512390136719,3.220595121383667,0
2010,1,1,19,30,0,0,0,0,0,0,0,18.284823537160662,959.6089477539062,30.692371108485467,110.42260156996008,0.9185207740319771,0.0,88.72472381591797,3.700644016265869,0
2010,1,1,20,30,0,0,0,0,0,0,1,17.232809434815636,959.9526977539062,34.45113336981343,123.61885732106201,0.9413949702758679,0.0,90.6538314819336,3.9560649394989014,0
2010,1,1,21,30,0,0,0,0,0,0,2,16.21049852238957,960.024169921875,38.964350638627856,137.03580553572698,0.9689072053799361,0.0,92.69034576416016,4.050195693969727,0
2010,1,1,22,30,0,0,0,0,0,0,3,15.26171631309353,959.8856811523438,43.80192176031329,150.592606206325,1.0040732144375182,0.0,94.32481384277344,4.010458946228027,0
2010,1,1,23,30,0,0,0,0,0,0,3,14.416527304151145,959.7296142578125,48.56922766240784,164.21350164729046,1.052389245557962,0.0,96.12959289550781,3.885760545730591,0
2010,1,2,0,30,0,0,0,0,0,0,4,13.691993030168305,959.5181274414062,52.5005920845805,177.39171047148957,1.1091826902533621,0.0,98.8016586303711,3.7186028957366943,0
2010,1,2,1,30,0,0,0,0,0,0,4,13.09665111395617,959.3348388671875,55.842059776589245,168.15131493843455,1.1703001232350048,0.0,101.75922393798828,3.5460457801818848,0
2010,1,2,2,30,0,0,0,0,0,0,4,12.58161518907417,959.3135986328125,58.8287107976464,154.53469696065218,1.2335308223032986,0.0,104.19371032714844,3.3378677368164062,0
2010,1,2,3,30,0,0,0,0,0,0,4,12.156286878018761,958.865966796875,61.31729395081016,140.94874555159575,1.3062919587878665,0.0,105.8273696899414,3.150393009185791,0
2010,1,2,4,30,0,0,0,0,0,0,5,11.820435046279783,958.8416137695312,63.213282486269804,127.48103190171979,1.3673065149612527,0.0,107.2374267578125,3.017343759536743,0
2010,1,2,5,30,0,0,0,0,0,0,5,11.540587711203841,959.1630249023438,64.86073364391925,114.20719783217146,1.4140179034319427,0.0,109.56855010986328,2.9047017097473145,0
2010,1,2,6,30,0,0,0,0,0,0,5,11.334014845853517,959.9276123046875,66.25578612491793,101.22792081945381,1.4605800426039697,0.0,113.04840850830078,2.8060336112976074,0
2010,1,2,7,30,2,0,2,10,39,10,5,12.950102759969695,960.6807861328125,59.62200744541446,88.68955411810339,1.5151441922475712,0.0,117.680419921875,2.606173515319824,0
2010,1,2,8,30,78,445,179,78,445,179,5,16.411157847454092,961.4592895507812,47.70335635099044,76.83588784259751,1.5810813350179727,0.0,122.28840637207031,2.2099993228912354,0
2010,1,2,9,30,115,643,376,115,643,376,5,21.448346912512363,962.167236328125,35.92595998094894,66.04086509658337,1.6829676784135128,0.0,134.9830780029297,2.0602245330810547,0
2010,1,2,10,30,135,741,540,135,741,540,7,25.541529246220875,961.7366943359375,32.561858258017104,56.92615287704026,1.8043543915842837,0.0,164.33770751953125,2.3303396701812744,0
2010,1,2,11,30,147,789,650,147,789,650,8,27.730513157981363,960.8753051757812,30.467756982125,50.42172200502812,1.926243452658878,0.0,181.7041778564453,2.2458019256591797,0
2010,1,2,12,30,151,804,693,151,804,693,9,28.964250348920586,959.7913818359375,29.030312075943144,47.61611932513985,2.0335009107805937,0.0,196.08566284179688,2.1543729305267334,0
2010,1,2,13,30,148,792,667,148,792,667,9,29.394513621343094,959.2843627929688,28.386964034020856,49.14938984260807,2.1328558319634325,0.0,208.3636474609375,2.030085325241089,0
2010,1,2,14,30,139,750,573,139,750,573,9,29.0398003343102,958.76318359375,28.722941388585316,54.65656611171669,2.2243996771869843,0.0,218.53472900390625,1.8796669244766235,0
2010,1,2,15,30,192,420,383,121,666,422,8,27.915694052942683,958.849365234375,30.49266284594927,63.101930368556495,2.2809900434934725,0.0,226.15386962890625,1.684437870979309,0
2010,1,2,16,30,90,503,234,90,503,234,9,25.73575593731357,959.1404418945312,34.822881505545325,73.47335949246376,2.3332791720987145,0.0,231.938232421875,1.3686836957931519,0
2010,1,2,17,30,22,0,22,33,168,47,9,22.731755305398337,959.8742065429688,42.15139058406783,85.0610214484934,2.381962108473706,0.0,242.88340759277344,0.8385828137397766,0
2010,1,2,18,30,0,0,0,0,0,0,9,21.834990382934336,960.1869506835938,44.67938995634359,97.42566629975182,2.4295268223746675,0.0,292.4869384765625,0.29708170890808105,0
2010,1,2,19,30,0,0,0,0,0,0,9,21.089918159608487,960.7593383789062,46.84302024216828,110.29230048120682,2.477567058884798,0.0,35.091766357421875,0.5979744791984558,0
2010,1,2,20,30,0,0,0,0,0,0,9,20.36595892077321,960.9674072265625,49.18454484673796,123.49200179427463,2.528740943636843,0.0,53.27738952636719,1.3055520057678223,0
2010,1,2,21,30,0,0,0,0,0,0,9,19.614086926312496,961.2283325195312,52.262360444511145,136.91219313490694,2.570920524135264,0.0,65.59788513183594,2.0258917808532715,0
2010,1,2,22,30,0,0,0,0,0,0,9,19.07158077717463,960.7755737304688,55.29256511049502,150.47159904830096,2.6086658274490375,0.0,75.19889831542969,2.6148059368133545,0
2010,1,2,23,30,0,0,0,0,0,0,10,18.470904072143583,960.387451171875,59.19692038345746,164.09272947459533,2.6498725276882475,0.0,82.06792449951172,2.9473161697387695,0
2010,1,3,0,30,0,0,0,0,0,0,10,17.755861827795627,960.3971557617188,63.59145757487853,177.2519480914837,2.6973238133881368,0.0,88.29071807861328,3.0640711784362793,0
2010,1,3,1,30,0,0,0,0,0,0,11,17.107387637043075,960.469482421875,67.75339162648697,168.23926462087758,2.7529617985934625,0.0,92.9540023803711,3.0201046466827393,0
2010,1,3,2,30,0,0,0,0,0,0,11,16.60974137469816,960.0904541015625,71.18377289581689,154.62531422827286,2.8143639421111177,0.0,95.95227813720703,2.738020181655884,0
2010,1,3,3,30,0,0,0,0,0,0,11,16.320169496121423,959.8029174804688,73.90662413896749,141.03571549838352,2.8932922275369477,0.0,99.68634033203125,2.3920559883117676,0
2010,1,3,4,30,0,0,0,0,0,0,11,16.282076716309973,959.799560546875,75.61997099247384,127.56226497087094,2.9726918889793343,0.0,105.29441833496094,2.041069269180298,0
2010,1,3,5,30,0,0,0,0,0,0,12,16.24238566011485,960.3010864257812,77.77562728244666,114.28099141566764,3.0493315756768204,0.0,111.92562866210938,1.6442817449569702,0
2010,1,3,6,30,0,0,0,0,0,0,12,16.21007937687864,960.8221435546875,79.5228910373306,101.29226998003598,3.101139478611612,0.0,120.28876495361328,1.1893675327301025,0
2010,1,3,7,30,2,0,2,8,31,9,13,16.529284499733876,961.3795776367188,79.83255702353141,88.74174554299398,3.121666519977131,0.0,137.35020446777344,0.6069340109825134,0
2010,1,3,8,30,82,2,83,76,413,170,13,17.214926437613485,961.8057861328125,79.18846960046668,76.87208406872399,3.1134692510163227,0.0,157.46090698242188,0.31986668705940247,0
2010,1,3,9,30,136,0,136,112,612,361,14,18.992737567293204,961.958251953125,74.2430477797372,66.05559078341292,3.0800442818166527,0.0,210.8951416015625,0.603435754776001,0
2010,1,3,10,30,238,482,502,133,714,523,14,20.33157738752459,961.7564697265625,70.86653228352584,56.91219751787622,3.0434821746872984,0.0,232.45611572265625,0.9663724899291992,0
2010,1,3,11,30,145,765,633,145,765,633,15,20.836120332020357,960.671142578125,70.00932447002923,50.37177119943518,3.0204400083774927,0.0,250.59657287597656,1.1855632066726685,0
2010,1,3,12,30,281,47,313,149,784,679,15,20.54003527684432,959.9231567382812,70.87868168693322,47.527937225910335,3.0034391913745857,0.0,268.64215087890625,1.463766098022461,0
2010,1,3,13,30,328,177,445,147,776,656,15,20.381893128070885,959.001953125,72.70099521469592,49.030718415225195,2.9259338851173937,0.0,289.4978332519531,1.8203617334365845,0
2010,1,3,14,30,285,107,348,138,739,567,14,19.916783124747838,958.6197509765625,72.30178382886564,54.52087318820286,2.7872730213584314,0.0,303.9351806640625,2.3719260692596436,0
2010,1,3,15,30,212,52,236,121,660,421,14,19.40321677013884,959.0905151367188,70.9595444570303,62.96012613177349,2.6248815120001647,0.0,317.51275634765625,2.8699560165405273,0
2010,1,3,16,30,107,5,109,90,504,235,13,18.096618694775486,959.4487915039062,73.84985280459398,73.33146210149395,2.4567810540601034,0.0,330.910400390625,3.2260353565216064,0
2010,1,3,17,30,24,0,24,34,175,49,13,16.223945958595834,960.1326293945312,81.57424159978746,84.92174680654686,2.2908576163603,0.0,342.0419616699219,3.257127046585083,0
2010,1,3,18,30,0,0,0,0,0,0,13,15.138063891700767,960.681396484375,87.86634784838228,97.29007280936523,2.1217863016426786,0.0,350.81842041015625,3.165316104888916,0
2010,1,3,19,30,0,0,0,0,0,0,13,14.432171514172467,961.4136352539062,92.66618575355275,110.1606837620253,1.9559009401565408,0.0,357.8865966796875,3.0871336460113525,0
2010,1,3,20,30,0,0,0,0,0,0,13,13.840346481560005,961.751953125,96.37346975795886,123.36430698149127,1.800520610067795,0.0,3.3344497680664062,3.144803762435913,0
2010,1,3,21,30,0,0,0,0,0,0,13,13.270531503943573,962.0083618164062,99.62252291525948,136.7881089301915,1.6445677750804333,0.0,9.05523681640625,3.1828596591949463,0
2010,1,3,22,30,0,0,0,0,0,0,12,12.651858416015784,961.6239013671875,100.0,150.35034062033998,1.499028109200887,0.0,15.826461791992188,3.170297384262085,0
2010,1,3,23,30,0,0,0,0,0,0,12,12.026591766565446,961.30419921875,100.0,163.97156068342713,1.3736315053221333,0.0,23.199195861816406,3.1473567485809326,0
2010,1,4,0,30,0,0,0,0,0,0,11,11.449651662957137,960.952392578125,100.0,177.108224122428,1.2672191133186348,0.0,30.349998474121094,3.155747890472412,0
2010,1,4,1,30,0,0,0,0,0,0,10,10.943852858685602,960.9381103515625,100.0,168.32346134730608,1.1849848828863123,0.0,35.46757507324219,3.1847755908966064,0
2010,1,4,2,30,0,0,0,0,0,0,10,10.474034983924923,960.544189453125,100.0,154.71299418194144,1.1344058777769308,0.0,38.39163589477539,3.110579252243042,0
2010,1,4,3,30,0,0,0,0,0,0,10,10.091943633654523,960.5633544921875,100.0,141.11968844248227,1.1164548902624385,0.0,39.501731872558594,3.053854465484619,0
2010,1,4,4,30,0,0,0,0,0,0,9,9.779096845571985,960.9281005859375,100.0,127.64024102129784,1.1125948156061793,0.0,40.56645202636719,3.038013219833374,0
2010,1,4,5,30,0,0,0,0,0,0,9,9.533577382194892,961.6055908203125,100.0,114.35116763198403,1.1110610751748482,0.0,43.42787551879883,3.0387191772460938,0
2010,1,4,6,30,0,0,0,0,0,0,9,9.342209565027247,962.0609741210938,100.0,101.35256141728443,1.1087181691110648,0.0,46.981388092041016,3.028167963027954,0
2010,1,4,7,30,2,0,2,9,38,10,9,10.825190499386679,962.5672607421875,90.37885893737516,88.78925553741655,1.1069801849979317,0.0,50.39554977416992,2.836921215057373,0
2010,1,4,8,30,99,203,145,79,456,182,8,13.989200595201169,963.268798828125,70.99327722064979,76.90308171040598,1.1042373263255234,0.0,52.991432189941406,2.687476396560669,0
2010,1,4,9,30,167,437,345,116,661,384,8,18.193250777979586,963.2068481445312,51.45992182408548,66.06443561123533,1.0866018176454373,0.0,56.61432647705078,3.217247247695923,0
2010,1,4,10,30,137,764,555,137,764,555,8,21.335418400396065,962.7404174804688,43.5428801849748,56.891639879349995,1.0737000501360199,0.0,56.187313079833984,3.4465043544769287,0
2010,1,4,11,30,149,815,670,149,815,670,8,23.464550458589997,961.7789916992188,37.89276668248617,50.31462938551316,1.0640611799253579,0.0,52.66213607788086,3.4410643577575684,0
2010,1,4,12,30,153,834,718,153,834,718,7,24.6646752756335,960.4305419921875,33.82563045604369,47.43242658428992,1.0579610196079554,0.0,47.8297004699707,3.417285919189453,0
2010,1,4,13,30,151,825,694,151,825,694,6,24.916491753500225,959.5425415039062,31.689945122250872,48.905276638471705,1.0524684916228946,0.0,43.217185974121094,3.4901010990142822,0
2010,1,4,14,30,142,786,600,142,786,600,6,24.380499505312116,959.19091796875,30.83737694418537,54.37949319393173,1.0395054272885456,0.0,40.577476501464844,3.5813748836517334,0
2010,1,4,15,30,124,705,447,124,705,447,5,23.11700170923035,958.8235473632812,31.357060275876375,62.813841390643205,1.016354214932404,0.0,39.792579650878906,3.7087223529815674,0
2010,1,4,16,30,94,545,252,94,545,252,4,21.03344395911546,959.2651977539062,34.279045278401924,73.18616906240172,0.9805920046434073,0.0,40.23989486694336,3.731135845184326,0
2010,1,4,17,30,34,31,37,36,202,55,4,18.133985329030338,959.6477661132812,40.93020499384922,84.7799985493252,0.9342492439044735,0.0,41.23345947265625,3.5618441104888916,0
2010,1,4,18,30,0,0,0,0,0,0,4,16.71731230596265,960.1024169921875,44.48293777309675,97.15268130880112,0.8781213993078141,0.0,43.8959846496582,3.641594171524048,0
2010,1,4,19,30,0,0,0,0,0,0,4,15.707632736441667,960.7266845703125,46.99409618806724,110.02785254787966,0.8189379881752598,0.0,46.85172653198242,3.5434043407440186,0
2010,1,4,20,30,0,0,0,0,0,0,4,14.782942616877506,961.3106689453125,49.31534494722247,123.23586460625178,0.7642511409313781,0.0,47.555992126464844,3.4112014770507812,0
2010,1,4,21,30,0,0,0,0,0,0,4,13.945391455005677,961.05029296875,51.42059563000541,136.66363064507422,0.7239058123273424,0.0,47.04379653930664,3.2560389041900635,0
2010,1,4,22,30,0,0,0,0,0,0,3,13.166830771649472,961.0309448242188,53.350904970425184,150.22888580553132,0.6888671767293927,0.0,45.726016998291016,3.0884346961975098,0
2010,1,4,23,30,0,0,0,0,0,0,3,12.469748252118166,960.6896362304688,54.87700590445108,163.85000271332154,0.6586624880246252,0.0,43.55857467651367,2.9553489685058594,0
2010,1,5,0,30,0,0,0,0,0,0,3,11.856364633739304,960.3700561523438,55.95926167620379,176.96061494614094,0.6321762693592499,0.0,41.50839614868164,2.8431501388549805,0
2010,1,5,1,30,0,0,0,0,0,0,3,11.29279581360339,960.1610107421875,56.95204901561647,168.40358316802718,0.6090221712178678,0.0,39.96353530883789,2.767381191253662,0
2010,1,5,2,30,0,0,0,0,0,0,2,10.769211965030593,959.6431884765625,57.773623216262315,154.7975505007891,0.5883248824331303,0.0,36.043025970458984,2.6292965412139893,0
2010,1,5,3,30,0,0,0,0,0,0,2,10.285661015405879,959.0863647460938,58.4299462580467,141.20051981580474,0.5687025340086512,0.0,31.061180114746094,2.478334665298462,0
2010,1,5,4,30,0,0,0,0,0,0,2,9.890116433064634,958.981201171875,59.04137057967878,127.71483962230386,0.5514953477274758,0.0,26.677936553955078,2.3246030807495117,0
2010,1,5,5,30,0,0,0,0,0,0,2,9.57479165925838,959.1820678710938,59.83614693946059,114.41762477536061,0.5356137153022783,0.0,23.054344177246094,2.162879228591919,0
2010,1,5,6,30,0,0,0,0,0,0,2,9.364041219845092,959.5182495117188,60.619727898542905,101.40871067781545,0.5220720538728666,0.0,18.345916748046875,2.0013458728790283,0
2010,1,5,7,30,2,0,2,10,41,11,1,11.421270633188385,960.0435791015625,51.578524469460504,88.8322053341489,0.5125921566205439,0.0,11.244758605957031,1.836798906326294,0
2010,1,5,8,30,81,454,184,81,482,190,1,15.380393373871925,960.9473876953125,37.80737144917873,76.9288553158645,0.5075910988485303,0.0,11.950126647949219,1.5106767416000366,0
2010,1,5,9,30,118,690,398,118,690,398,0,19.80824698262404,961.3453979492188,27.50606827734245,66.06737552833519,0.5048304934039113,0.0,11.840888977050781,1.4048296213150024,0
2010,1,5,10,30,139,793,573,139,793,573,0,23.380636238499278,960.963623046875,19.887063174733523,56.86447248775117,0.5040576724488167,0.0,10.307205200195312,1.6351354122161865,0
2010,1,5,11,30,151,844,691,151,844,691,-2,25.520385788012504,959.9718627929688,15.631327881959947,50.25030798038005,0.5027995175515186,0.0,13.453712463378906,1.693886637687683,0
2010,1,5,12,30,156,863,741,156,863,741,-3,26.67711391343164,958.7179565429688,13.56170071245653,47.32961672258747,0.5026309979348439,0.0,17.73626708984375,1.728302001953125,0
2010,1,5,13,30,153,854,716,153,854,716,-4,26.933018430028028,957.7805786132812,12.757851523872384,48.77311589254291,0.5056605039925295,0.0,20.93610382080078,1.8498226404190063,0
2010,1,5,14,30,144,814,620,144,814,620,-4,26.30592734115561,957.2848510742188,13.045805319577322,54.23249945375325,0.5160803407990757,0.0,18.01073455810547,2.116525650024414,0
2010,1,5,15,30,126,732,463,126,732,463,-3,24.834425224708014,957.3931274414062,14.606611314317758,62.66316340822037,0.5330743577834482,0.0,14.709663391113281,2.4979262351989746,0
2010,1,5,16,30,136,407,255,96,569,262,-2,22.237915516941882,957.8820190429688,18.56295401222577,73.03756928421298,0.5554678294246637,0.0,16.259597778320312,2.822258234024048,0
2010,1,5,17,30,33,8,34,38,219,59,-1,18.61771010438531,958.4638671875,26.482474503927232,84.63583287357515,0.5784566634970097,0.0,21.119056701660156,3.2844467163085938,0
2010,1,5,18,30,0,0,0,0,0,0,0,17.264051489168253,959.0751342773438,31.979257686146216,97.01359847814814,0.5946279476130653,0.0,25.477264404296875,3.648189067840576,0
2010,1,5,19,30,0,0,0,0,0,0,1,16.273118598905114,959.8153076171875,36.773557066325004,109.89390650376073,0.5962518783320349,0.0,29.657615661621094,3.7601962089538574,0
2010,1,5,20,30,0,0,0,0,0,0,1,15.369719807624563,959.8440551757812,40.40536232859907,123.10676390756836,0.5780731562013012,0.0,34.69060516357422,3.6621062755584717,0
2010,1,5,21,30,0,0,0,0,0,0,2,14.532974758841874,960.0195922851562,43.25013277536892,136.5388323498434,0.5531310767227491,0.0,39.91852951049805,3.5087101459503174,0
2010,1,5,22,30,0,0,0,0,0,0,2,13.754976047949754,959.7014770507812,45.65128460251998,150.10728425867052,0.5257264153428534,0.0,44.2149772644043,3.3484668731689453,0
2010,1,5,23,30,0,0,0,0,0,0,2,13.036992934593911,959.2040405273438,47.841905934917996,163.72805510225965,0.50035719940811,0.0,47.94817352294922,3.150733470916748,0
2010,1,6,0,30,0,0,0,0,0,0,2,12.36322503819224,958.9130859375,49.93150742893441,176.80916298935605,0.47872592700647454,0.0,51.997196197509766,2.9140899181365967,0
2010,1,6,1,30,0,0,0,0,0,0,2,11.766165149659628,958.445068359375,51.84717902064695,168.47929614952648,0.46112788672474525,0.0,56.821346282958984,2.6864354610443115,0
2010,1,6,2,30,0,0,0,0,0,0,2,11.232019926928785,958.3155517578125,53.373677779675354,154.87879365963903,0.44691012871764013,0.0,61.89111328125,2.600541830062866,0
2010,1,6,3,30,0,0,0,0,0,0,1,10.745209232517311,958.0352172851562,54.49395714221906,141.27806457317797,0.43421513281821533,0.0,65.84982299804688,2.6326725482940674,0
2010,1,6,4,30,0,0,0,0,0,0,1,10.288378675215142,958.1431884765625,55.35936054572025,127.78594129511256,0.42614153812395417,0.0,67.63932800292969,2.736227512359619,0
2010,1,6,5,30,0,0,0,0,0,0,1,9.885124404808323,958.3585205078125,55.84129131446702,114.48026304107208,0.4213640766427602,0.0,67.17547607421875,2.9281904697418213,0
2010,1,6,6,30,0,0,0,0,0,0,1,9.551421193462716,958.7911987304688,55.960898942743775,101.46063591485851,0.4178055308236509,0.0,66.41755676269531,3.1374666690826416,0
2010,1,6,7,30,2,0,2,10,41,10,0,11.409720424319971,959.46826171875,48.45244085707266,88.87043513295012,0.4139336376881946,0.0,66.752685546875,3.2112388610839844,0
2010,1,6,8,30,81,453,184,81,489,192,0,15.01807065221692,960.357421875,37.657442317923646,76.9493431904354,0.410740024904769,0.0,69.1160659790039,2.6199817657470703,0
2010,1,6,9,30,118,697,402,118,697,402,0,19.575747563152163,960.8869018554688,26.77379620912175,66.0643812937091,0.41323207041790755,0.0,74.91531372070312,2.3712878227233887,0
2010,1,6,10,30,122,799,560,140,800,578,-2,23.193977209596653,960.3161010742188,17.96496593837915,56.83069116983363,0.416065088503676,0.0,82.27619171142578,2.8300201892852783,0
2010,1,6,11,30,133,843,673,152,851,697,-3,25.20512916240523,959.4581909179688,14.884842486772351,50.178825127760746,0.42136423083892743,0.0,85.18557739257812,2.5988259315490723,0
2010,1,6,12,30,135,867,724,156,869,747,-4,26.488010163105514,958.2423706054688,13.031408545471479,47.21954678906609,0.42921671741808015,0.0,87.74466705322266,2.4173147678375244,0
2010,1,6,13,30,138,837,692,154,860,722,-4,26.95411358634783,957.4821166992188,12.189691089886926,48.634298661277,0.43920055326432633,0.0,90.76426696777344,2.346613883972168,0
2010,1,6,14,30,145,820,626,145,820,626,-4,26.529099337362766,956.8844604492188,12.302475705269739,54.079978288424236,0.45205647973865565,0.0,93.39653778076172,2.363433599472046,0
2010,1,6,15,30,116,732,454,127,739,469,-4,25.13447030009803,956.5093383789062,13.589080807243507,62.50819535523591,0.46076187557815323,0.0,95.5560531616211,2.3901424407958984,0
2010,1,6,16,30,137,415,260,97,578,267,-3,22.324889033136174,956.7876586914062,17.113504601780434,72.8857734471302,0.472150836081624,0.0,93.62604522705078,2.3893611431121826,0
2010,1,6,17,30,35,18,37,40,230,62,-2,18.537658857365443,957.5107421875,24.303925362174024,84.48936348710409,0.48671366345474265,0.0,86.43802642822266,2.5358526706695557,0
2010,1,6,18,30,0,0,0,0,0,0,-1,17.2619886350642,958.2567138671875,27.872751564252656,96.87293038041842,0.5064772650865875,0.0,80.197021484375,2.7391319274902344,0
2010,1,6,19,30,0,0,0,0,0,0,0,16.229530854361258,958.86669921875,31.774233902371947,109.75894372427888,0.5282439187847684,0.0,75.68055725097656,2.931572437286377,0
2010,1,6,20,30,0,0,0,0,0,0,0,15.300555085535109,959.4205322265625,36.19285206487176,122.97709156723549,0.5437816561679962,0.0,73.6642074584961,3.1250104904174805,0
2010,1,6,21,30,0,0,0,0,0,0,1,14.44487303186736,959.389892578125,41.334506022661174,136.41378443574365,0.5504798330207593,0.0,73.76652526855469,3.323559045791626,0
2010,1,6,22,30,0,0,0,0,0,0,2,13.658526915699497,959.1300659179688,46.66459520006891,149.98558047234815,0.5473400748568363,0.0,75.51255798339844,3.4677507877349854,0
2010,1,6,23,30,0,0,0,0,0,0,3,12.905249907850191,958.7434692382812,51.942651315139464,163.6057098307366,0.5405575007175716,0.0,79.65579223632812,3.5183613300323486,0
2010,1,7,0,30,0,0,0,0,0,0,3,12.217112631056182,958.48779296875,56.750083516781025,176.65388449567968,0.5352674479482716,0.0,86.5443344116211,3.5019938945770264,0
2010,1,7,1,30,0,0,0,0,0,0,4,11.574861667970879,958.3131103515625,61.20538018901618,168.5502555506249,0.5338192087116506,0.0,95.21095275878906,3.4469592571258545,0
