Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,1,2,8,30,83,436,183,81,457,185,-1,16.178344766149678,962.424560546875,30.40720795583637,76.81710858375801,0.8697562110195523,0.0,33.9633674621582,2.028416395187378,0
2004,1,2,9,30,116,666,387,117,666,388,0,20.746449667271634,962.953857421875,23.443652152507504,66.03324022593821,0.8660288055063747,0.0,42.096256256103516,1.507313847541809,0
2004,1,2,10,30,138,770,558,138,770,558,0,25.021096269297345,962.2640380859375,18.072324594298685,56.93342135793631,0.8648955653638448,0.0,59.537010192871094,1.31600022315979,0
2004,1,2,11,30,150,822,673,150,822,673,-1,27.06716850808101,961.2415161132812,15.467036633678013,50.44766110991327,0.857712704475498,0.0,67.54115295410156,0.937739908695221,0
2004,1,2,12,30,154,840,720,154,840,720,-1,28.138037649441628,960.2137451171875,14.088833693229555,47.661859019199284,0.8510875491592492,0.0,71.49433898925781,0.6685653924942017,0
2004,1,2,13,30,152,831,695,152,831,695,-2,28.378968775057217,959.2964477539062,13.530803634790233,49.21090271799601,0.8476122627275204,0.0,64.82081604003906,0.4535381495952606,0
2004,1,2,14,30,142,790,599,142,790,599,-2,27.736403332005693,958.4391479492188,13.714310995499801,54.72688563459486,0.8488846719159513,0.0,57.554813385009766,0.4331531822681427,0
2004,1,2,15,30,125,704,443,125,704,443,-2,26.228332385045974,958.4066162109375,14.893933733301507,63.17541783316911,0.8658306231828932,0.0,61.163475036621094,0.5812790393829346,0
2004,1,2,16,30,134,367,238,94,535,245,-1,23.348706724073338,958.7078857421875,19.394552120209294,73.5468980929778,0.886250900947354,0.0,63.31028366088867,0.8355242609977722,0
2004,1,2,17,30,30,7,31,35,171,49,-1,19.84270354941674,959.1076049804688,23.36189386123497,85.13318308096353,0.9224223982981589,0.0,54.84584045410156,1.1372770071029663,0
2004,1,2,18,30,0,0,0,0,0,0,0,18.650309579603856,959.6909790039062,26.706033183398052,97.49595423567578,0.9627250219784218,0.0,48.548828125,1.4673871994018555,0
2004,1,2,19,30,0,0,0,0,0,0,0,17.63010052135769,960.5147705078125,30.878147528618566,110.36052312480513,1.0137202801248109,0.0,47.51997756958008,1.8048317432403564,0
2004,1,2,20,30,0,0,0,0,0,0,1,16.67812356233651,961.0089721679688,36.30042102129359,123.55818158851035,1.0607608645292195,0.0,44.77386474609375,2.213890790939331,0
2004,1,2,21,30,0,0,0,0,0,0,2,15.801415607029583,960.9353637695312,42.206938770841184,136.9764830448691,1.113428532928272,0.0,42.78776550292969,2.5915796756744385,0
2004,1,2,22,30,0,0,0,0,0,0,4,14.95811742965958,960.6016845703125,47.95752040748758,150.5343906626343,1.161733957107551,0.0,42.78977584838867,2.8366611003875732,0
2004,1,2,23,30,0,0,0,0,0,0,4,14.171835418302749,960.1889038085938,53.96009101189054,164.15540332443862,1.1896726026835545,0.0,43.88544845581055,2.9316670894622803,0
2004,1,3,0,30,0,0,0,0,0,0,5,13.427003602993977,959.9880981445312,60.32768341158475,177.32648361992395,1.2001412198584485,0.0,44.56846618652344,2.9313271045684814,0
2004,1,3,1,30,0,0,0,0,0,0,6,12.76375610237227,959.8489379882812,66.53915911841989,168.19518463241616,1.1983526061422527,0.0,43.754364013671875,2.9241390228271484,0
2004,1,3,2,30,0,0,0,0,0,0,7,12.125438466050298,959.5362548828125,72.98445185471506,154.57968758444156,1.188529423942285,0.0,45.7432861328125,2.901859760284424,0
2004,1,3,3,30,0,0,0,0,0,0,8,11.508182623672326,959.6174926757812,79.71236742871825,140.9920869815139,1.16651331207207,0.0,49.75019836425781,2.9097671508789062,0
2004,1,3,4,30,0,0,0,0,0,0,8,10.94491889539404,959.8736572265625,86.68768864005052,127.52179004555556,1.1463892256533332,0.0,54.5273323059082,2.941802501678467,0
2004,1,3,5,30,0,0,0,0,0,0,9,10.421540054499758,960.6521606445312,93.61852895806713,114.24459637954251,1.1353099580098205,0.0,58.66912841796875,2.996086835861206,0
2004,1,3,6,30,0,0,0,0,0,0,9,9.976049017199841,961.2936401367188,99.83130239681465,101.26103506163442,1.125135290084535,0.0,62.02301788330078,3.062999725341797,0
2004,1,3,7,30,3,0,3,10,28,10,10,11.392773301996499,961.886474609375,92.74847311564957,88.71708190641078,1.1189326973318054,0.0,65.67993927001953,2.987548828125,0
2004,1,3,8,30,80,448,182,80,448,182,10,14.711015707119543,962.8081665039062,74.39498115049304,76.85610954970514,1.1161656086452183,0.0,68.04058837890625,2.519533634185791,0
2004,1,3,9,30,117,657,383,117,657,383,9,19.416092882113162,963.3251953125,53.04076618568011,66.05116175442927,1.1095741157949977,0.0,72.01188659667969,2.377861499786377,0
2004,1,3,10,30,137,760,553,137,760,553,8,23.397193139470346,962.5287475585938,39.788866065945996,56.92306590991631,1.1105406343403847,0.0,76.21833038330078,2.0443522930145264,0
2004,1,3,11,30,149,812,667,149,812,667,6,26.325046045043337,961.6262817382812,29.037900059622977,50.40163895526025,1.1198274814263358,0.0,83.5150375366211,1.4993021488189697,0
2004,1,3,12,30,153,830,713,153,830,713,5,27.74716911201415,960.4324951171875,24.214376582094047,47.57768656900577,1.137390248290232,0.0,83.45498657226562,0.973389208316803,0
2004,1,3,13,30,151,819,688,151,819,688,4,28.1164378903253,959.4512939453125,22.171975308678356,49.09594257659421,1.1600576318701161,0.0,69.10717010498047,0.5485511422157288,0
2004,1,3,14,30,141,779,593,141,779,593,3,27.569381461023852,958.856201171875,21.871556379819808,54.59432206167188,1.184160736116479,0.0,36.60507583618164,0.46526312828063965,0
2004,1,3,15,30,124,694,439,124,694,439,3,26.143824751371596,958.6875610351562,23.199116791011303,63.03609471063906,1.1995033656612557,0.0,33.20402908325195,0.6760122776031494,0
2004,1,3,16,30,93,527,244,93,527,244,3,23.658213369269845,959.0684814453125,27.075742292132094,73.40690233114981,1.209507442655247,0.0,42.03003692626953,1.0614759922027588,0
2004,1,3,17,30,24,0,24,35,171,50,4,20.3137828833743,959.369140625,34.6482633047052,84.99534755400987,1.2380823655731077,0.0,38.318946838378906,1.702944040298462,0
2004,1,3,18,30,0,0,0,0,0,0,5,19.139186718716473,960.583740234375,39.69485111120042,97.36137035847327,1.294964059557452,0.0,32.13571548461914,2.3598737716674805,0
2004,1,3,19,30,0,0,0,0,0,0,6,18.106641934067454,961.17529296875,45.52841929950122,110.22959648345712,1.368076909672956,0.0,30.96038055419922,2.927569627761841,0
2004,1,3,20,30,0,0,0,0,0,0,6,17.25244632954815,961.7991333007812,50.87223929613577,123.43091948197295,1.428634500476658,0.0,32.87392807006836,3.4155235290527344,0
2004,1,3,21,30,0,0,0,0,0,0,7,16.548354479092552,961.8761596679688,55.17811160317311,136.85263414085549,1.4531036486603615,0.0,38.63106155395508,3.6729283332824707,0
2004,1,3,22,30,0,0,0,0,0,0,7,15.81406859418962,961.32958984375,59.47227706596956,150.41325154356016,1.447970780196802,0.0,46.91161346435547,3.685983896255493,0
2004,1,3,23,30,0,0,0,0,0,0,8,15.179296682878089,961.2030029296875,63.681306260559154,164.03444146113623,1.424047967002036,0.0,55.05470657348633,3.6219613552093506,0
2004,1,4,0,30,0,0,0,0,0,0,8,14.68522412573401,961.0484008789062,67.6662653237325,177.18489067545949,1.3975485749658052,0.0,59.504276275634766,3.565898895263672,0
2004,1,4,1,30,0,0,0,0,0,0,9,13.993511264259155,960.9356079101562,72.49860319351266,168.28147340007553,1.3845216558860662,0.0,58.45680236816406,3.553590774536133,0
2004,1,4,2,30,0,0,0,0,0,0,9,13.196672947498826,960.58935546875,77.39347374367894,154.66899987222428,1.390627578837963,0.0,55.751609802246094,3.601179361343384,0
2004,1,4,3,30,0,0,0,0,0,0,9,12.50796780728433,960.4961547851562,80.99915367521726,141.07771892665318,1.4182950584708065,0.0,55.747840881347656,3.6829793453216553,0
2004,1,4,4,30,0,0,0,0,0,0,9,11.968637459270724,960.8237915039062,83.22719656393761,127.60156288463384,1.4371424629363772,0.0,57.89168167114258,3.7875618934631348,0
2004,1,4,5,30,0,0,0,0,0,0,9,11.559737272433892,961.425048828125,84.62880793954433,114.31676242883773,1.45700502284466,0.0,59.57591247558594,3.8594882488250732,0
2004,1,4,6,30,0,0,0,0,0,0,8,11.299634141199533,962.050537109375,85.10973820932732,101.32355308130278,1.499262857498965,0.0,59.964202880859375,3.8089075088500977,0
2004,1,4,7,30,2,0,2,9,26,10,8,12.4131311533975,963.8783569335938,78.01579084857977,88.76717011120827,1.5580792911186494,0.0,59.99872589111328,3.5750417709350586,0
2004,1,4,8,30,99,179,140,79,435,178,8,14.468425909183907,964.4436645507812,66.79553952635828,76.88994970794685,1.5771241408783554,0.0,61.960636138916016,3.4707038402557373,0
2004,1,4,9,30,170,457,356,116,644,377,7,17.375359911660155,964.1763305664062,53.27443555285956,66.06321520359947,1.511170765734381,0.0,67.31576538085938,3.6254143714904785,0
2004,1,4,10,30,136,749,546,136,749,546,7,20.794524964747666,963.6412963867188,41.35963609697224,56.9061059561698,1.4580321429147487,0.0,75.88834381103516,3.852147102355957,0
2004,1,4,11,30,148,802,660,148,802,660,7,23.40142164435906,962.78857421875,35.56421651209125,50.34841077320054,1.4294261888676862,0.0,82.50233459472656,3.574174642562866,0
2004,1,4,12,30,152,822,708,152,822,708,7,25.58438056431544,961.482421875,31.19137193833546,47.48615877869402,1.4063350259679048,0.0,85.35523986816406,3.0422966480255127,0
2004,1,4,13,30,150,813,684,150,813,684,7,26.432234268325033,960.4133911132812,29.21452467469361,48.97417215932933,1.3756472873941454,0.0,85.72774505615234,2.540818929672241,0
2004,1,4,14,30,141,774,591,141,774,591,6,26.069915451912607,959.6742553710938,29.3624095943878,54.45601692562928,1.3553607312708638,0.0,82.27417755126953,2.2199528217315674,0
2004,1,4,15,30,124,684,436,124,690,438,6,24.556866016800882,959.5443725585938,31.8711059321938,62.89222397241333,1.383026885450907,0.0,76.05083465576172,2.051084041595459,0
2004,1,4,16,30,93,523,244,93,523,244,6,22.460319174957363,960.0327758789062,36.478055799814406,73.26343231310001,1.4312705665357595,0.0,69.43806457519531,2.1933376789093018,0
2004,1,4,17,30,38,95,47,36,173,51,7,19.85515727690597,960.4158325195312,43.7845403090333,84.85492978730782,1.484214374430979,0.0,63.72733688354492,2.67525315284729,0
2004,1,4,18,30,0,0,0,0,0,0,7,18.721510595146412,961.0505981445312,47.51905761943737,97.22493107639984,1.5309419823906256,0.0,62.00871276855469,3.1814842224121094,0
2004,1,4,19,30,0,0,0,0,0,0,7,17.66519421393815,961.8444213867188,50.41645561780334,110.09740146220435,1.5638750321085635,0.0,62.17612838745117,3.4585797786712646,0
2004,1,4,20,30,0,0,0,0,0,0,6,16.703642034449615,962.1500854492188,52.28970943878236,123.30286125934833,1.5787114207041617,0.0,63.23096466064453,3.6993072032928467,0
2004,1,4,21,30,0,0,0,0,0,0,6,15.847082207028564,962.1886596679688,53.24495817422365,136.7283504482616,1.5547244621492151,0.0,64.17125701904297,3.8591220378875732,0
2004,1,4,22,30,0,0,0,0,0,0,5,15.026614137963577,961.5987548828125,53.855899124740326,150.29188806242678,1.5166848419928671,0.0,64.59904479980469,3.903934955596924,0
2004,1,4,23,30,0,0,0,0,0,0,5,14.233094243858375,961.2431030273438,54.819143850561645,163.91308885912042,1.48310159062279,0.0,65.19709777832031,3.9203357696533203,0
2004,1,5,0,30,0,0,0,0,0,0,4,13.488883989206045,961.0678100585938,56.264933842766716,177.0393821197781,1.4650318084729312,0.0,66.22270965576172,3.8867850303649902,0
2004,1,5,1,30,0,0,0,0,0,0,4,12.772685696821782,960.9041137695312,58.58464057993038,168.36386245226376,1.4780637103239966,0.0,67.15570831298828,3.79963755607605,0
2004,1,5,2,30,0,0,0,0,0,0,4,12.31025729909743,960.2855224609375,60.783410058979506,154.75528917115753,1.5232150259911343,0.0,67.62675476074219,3.714726686477661,0
2004,1,5,3,30,0,0,0,0,0,0,5,12.179915135700298,959.7882080078125,61.94429216691479,141.1602869126873,1.583779446333076,0.0,68.0423355102539,3.6015477180480957,0
2004,1,5,4,30,0,0,0,0,0,0,5,12.077044081770794,960.0457763671875,62.97200169693421,127.67802257996208,1.6477539240061057,0.0,68.29573059082031,3.385632276535034,0
2004,1,5,5,30,0,0,0,0,0,0,5,11.974086291676372,960.693115234375,63.869944588297635,114.38526341569127,1.7123296965160582,0.0,67.53033447265625,3.2681615352630615,0
2004,1,5,6,30,0,0,0,0,0,0,5,11.91726298703054,961.391845703125,64.15972884244195,101.3819734844052,1.765109420312014,0.0,66.32437896728516,3.298166513442993,0
2004,1,5,7,30,2,0,2,9,24,9,5,12.593677807107383,962.1982421875,61.22651401284853,88.81265295092747,1.804257469846842,0.0,65.37742614746094,3.276200294494629,0
2004,1,5,8,30,78,429,175,78,429,175,5,14.497321876172634,962.7828979492188,53.60820079878458,76.91858050002516,1.8309709502958171,0.0,65.13794708251953,3.099132537841797,0
2004,1,5,9,30,115,635,373,115,635,373,4,17.79672966661707,963.0960083007812,41.51592497934452,66.06937654373112,1.8539833520520117,0.0,66.80427551269531,3.093571424484253,0
2004,1,5,10,30,150,706,536,136,739,539,4,20.659012870237973,962.6268310546875,35.70258809757593,56.88253847758237,1.864008524003978,0.0,69.53182983398438,3.1403918266296387,0
2004,1,5,11,30,225,606,613,147,791,653,6,23.237213032611123,961.5611572265625,34.816043118461806,50.28799494933908,1.8482299564093265,0.0,71.56285095214844,2.669304847717285,0
2004,1,5,12,30,151,811,701,151,811,701,7,24.71271785506144,960.6273803710938,33.2098993469231,47.38731291069361,1.8132050496748768,0.0,75.72293090820312,2.1426143646240234,0
2004,1,5,13,30,149,803,678,149,803,678,6,25.69444139181286,959.8804321289062,29.909696296552113,48.84565157727643,1.7720493429335722,0.0,77.29928588867188,1.9409831762313843,0
2004,1,5,14,30,141,765,587,141,765,587,6,25.372148005789313,959.3563232421875,29.986910528099507,54.312054323622775,1.7183876535664737,0.0,77.67263793945312,1.9148494005203247,0
2004,1,5,15,30,123,683,436,123,683,436,6,24.062654736376317,959.3368530273438,32.34472330943217,62.74390824101059,1.683707354051771,0.0,79.7041244506836,2.0271072387695312,0
2004,1,5,16,30,93,521,245,93,521,245,6,21.936526577892835,959.9605102539062,36.75610040570524,73.11660067493658,1.6620520162486419,0.0,81.03463745117188,2.360220432281494,0
2004,1,5,17,30,39,51,44,37,176,53,6,18.91931518652217,960.6832885742188,44.491918073051394,84.71204068554559,1.6506480767104188,0.0,77.9233627319336,2.8845036029815674,0
2004,1,5,18,30,0,0,0,0,0,0,6,17.605440229375915,961.8073120117188,48.21344303032745,97.08674337299897,1.6437064687392913,0.0,74.66297912597656,3.4481959342956543,0
2004,1,5,19,30,0,0,0,0,0,0,6,16.532133654846746,962.565673828125,50.89163054637176,109.9640385520818,1.6366101851066976,0.0,72.86229705810547,3.7312378883361816,0
2004,1,5,20,30,0,0,0,0,0,0,6,15.464822492974292,963.021240234375,53.35752498847517,123.17409753180151,1.6272066223508572,0.0,70.58366394042969,3.756619453430176,0
2004,1,5,21,30,0,0,0,0,0,0,5,14.487641800044685,962.7539672851562,55.28441127262204,136.60370803734855,1.6092207590106513,0.0,67.71832275390625,3.709735155105591,0
2004,1,5,22,30,0,0,0,0,0,0,5,13.620843542037619,962.5823364257812,56.698701280212106,150.1703527174891,1.5869720949187016,0.0,65.66009521484375,3.672219753265381,0
2004,1,5,23,30,0,0,0,0,0,0,4,12.863482295239976,962.1741333007812,57.834584648097916,163.79134931804694,1.563381864556639,0.0,65.430419921875,3.6293251514434814,0
2004,1,6,0,30,0,0,0,0,0,0,4,12.224410449434856,962.0284423828125,59.00640498399808,176.8900170308504,1.5429595110407595,0.0,66.5054931640625,3.5713233947753906,0
2004,1,6,1,30,0,0,0,0,0,0,4,11.65226118290883,961.4989624023438,60.320637747209375,168.44202414217312,1.5309561883218332,0.0,67.5562973022461,3.5026423931121826,0
2004,1,6,2,30,0,0,0,0,0,0,4,11.151577845033671,961.2653198242188,62.18328484950003,154.8383676262069,1.527984439908967,0.0,67.31887817382812,3.486909866333008,0
2004,1,6,3,30,0,0,0,0,0,0,4,10.710120417432336,960.7451171875,65.20979935735254,141.2396461085833,1.5237307025388969,0.0,67.37234497070312,3.4959065914154053,0
2004,1,6,4,30,0,0,0,0,0,0,5,10.352909620164326,961.0206298828125,69.44503252363958,127.75104910292248,1.5256462645243416,0.0,68.07601165771484,3.5378081798553467,0
2004,1,6,5,30,0,0,0,0,0,0,5,10.073152436177509,961.6792602539062,74.26534343140905,114.44999847857247,1.5334505351795151,0.0,68.91049194335938,3.604262351989746,0
2004,1,6,6,30,0,0,0,0,0,0,6,9.864238160276045,962.4038696289062,78.88033393098674,101.43621299133379,1.5467570720636217,0.0,69.82085418701172,3.666677713394165,0
2004,1,6,7,30,2,0,2,9,23,9,6,11.132727338180302,962.9562377929688,75.3217485981446,88.85343517471057,1.565948517168045,0.0,70.65839385986328,3.5655577182769775,0
2004,1,6,8,30,88,381,175,79,433,177,7,14.633873046731935,963.5765991210938,61.542149483919616,76.94195178007377,1.5908944106281198,0.0,72.81716918945312,3.2175087928771973,0
2004,1,6,9,30,115,641,376,115,641,376,8,19.16901790182709,963.9708251953125,51.15522631058026,66.06961785638755,1.616797035609005,0.0,80.89886474609375,3.6371428966522217,0
2004,1,6,10,30,136,745,544,136,745,544,10,21.719707342765048,963.3834228515625,47.643084247900596,56.85235884938443,1.6387383231093968,0.0,85.74380493164062,3.607534885406494,0
2004,1,6,11,30,148,796,657,148,796,657,10,23.322047677591968,962.2399291992188,45.52175870438003,50.22040739162018,1.6671944613046166,0.0,86.9980239868164,3.361384153366089,0
2004,1,6,12,30,192,719,680,152,815,705,11,23.85496262036952,961.39208984375,44.71761769334361,47.28118585151474,1.6809236213840126,0.0,87.292236328125,3.104538917541504,0
2004,1,6,13,30,179,735,665,150,806,682,10,23.705985717624912,960.7377319335938,44.46106726800335,48.71044037026003,1.6918724225897241,0.0,85.54385375976562,2.930314779281616,0
2004,1,6,14,30,141,766,590,141,766,590,10,23.087477988478156,960.241455078125,45.92410002867622,54.162517213254134,1.7046114981658285,0.0,82.18185424804688,2.9091546535491943,0
2004,1,6,15,30,220,187,307,124,683,438,10,21.957978512856414,960.1133422851562,49.7072017431032,62.591246232915736,1.7330945385910415,0.0,79.87647247314453,3.040844440460205,0
2004,1,6,16,30,140,336,239,94,521,246,11,20.31961631110653,960.409423828125,56.3903867215352,72.96651339129508,1.7744096654376282,0.0,78.92809295654297,3.1148202419281006,0
2004,1,6,17,30,27,0,27,37,180,54,11,18.057167099312494,960.7091674804688,67.06507049322565,84.5667924961441,1.8191940640583895,0.0,76.44837188720703,3.089719533920288,0
2004,1,6,18,30,0,0,0,0,0,0,12,16.97856213661953,961.5301513671875,73.1599426166784,96.94691367602492,1.8459016325000719,0.0,75.5728530883789,3.2130002975463867,0
2004,1,6,19,30,0,0,0,0,0,0,12,16.253847576774035,961.9275512695312,77.08299158095635,109.82960672690375,1.8523533930712426,0.0,76.33330535888672,3.2537903785705566,0
2004,1,6,20,30,0,0,0,0,0,0,12,15.628972644114867,962.4358520507812,80.18210068672357,123.04471639142957,1.8440420893964988,0.0,75.50997924804688,3.3170692920684814,0
2004,1,6,21,30,0,0,0,0,0,0,12,15.063113350555398,962.3724975585938,82.49450992388002,136.4787793118615,1.8237746351598216,0.0,73.97631072998047,3.382608652114868,0
2004,1,6,22,30,0,0,0,0,0,0,11,14.487517362348797,962.0485229492188,84.47914830497942,150.0486928074503,1.8008892779471684,0.0,73.10527038574219,3.4381518363952637,0
2004,1,6,23,30,0,0,0,0,0,0,11,13.93403784636439,962.0751953125,86.11675857864432,163.66921889283043,1.777779027235367,0.0,72.45055389404297,3.485659599304199,0
2004,1,7,0,30,0,0,0,0,0,0,11,13.421177226864472,961.658203125,87.18826547702527,176.73682439323017,1.7542539773605161,0.0,71.35333251953125,3.5323009490966797,0
2004,1,7,1,30,0,0,0,0,0,0,10,12.888383626699351,961.8615112304688,87.94062613747494,168.51561934465502,1.7333695812118757,0.0,69.58535766601562,3.5641210079193115,0
