Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,1,2,1,30,0,0,0,0,0,0,-7,11.997529963637703,964.210205078125,25.78972696691974,168.15046257493566,0.4902493269059,0.0,92.99978637695312,2.9954493045806885,0
2002,1,2,2,30,0,0,0,0,0,0,-6,11.411141639397783,963.699951171875,27.066750398245325,154.5337072121221,0.48600419512440524,0.0,92.86701965332031,2.810436487197876,0
2002,1,2,3,30,0,0,0,0,0,0,-6,10.940780797131993,963.3430786132812,28.05818030406651,140.9479730102729,0.47622725370594426,0.0,90.37178802490234,2.6661949157714844,0
2002,1,2,4,30,0,0,0,0,0,0,-6,10.548629829514596,963.6295166015625,28.95507970071333,127.48058654131975,0.4680182401354369,0.0,87.36503601074219,2.58982253074646,0
2002,1,2,5,30,0,0,0,0,0,0,-6,10.212171149848587,963.89990234375,29.62786554632987,114.20716045492594,0.4627906779007188,0.0,84.93900299072266,2.593637466430664,0
2002,1,2,6,30,0,0,0,0,0,0,-6,9.936837680652673,964.5885620117188,30.157951357828622,101.22837952417716,0.46062327676049697,0.0,84.43211364746094,2.684432029724121,0
2002,1,2,7,30,3,0,3,10,20,10,-6,11.921630868053398,965.423828125,26.080158014690998,88.6905924005626,0.46071615174924246,0.0,85.60198211669922,2.7842037677764893,0
2002,1,2,8,30,92,382,179,90,422,186,-7,15.986843826125664,966.2601318359375,19.5599576436585,76.83770311572759,0.46201973529769047,0.0,85.93999481201172,2.475407600402832,0
2002,1,2,9,30,133,591,373,133,638,392,-7,20.30292983084422,966.8677368164062,14.851331414999795,66.04361859173419,0.4683612042869689,0.0,85.70159912109375,2.052748680114746,0
2002,1,2,10,30,157,719,550,157,747,564,-9,25.088077334354693,966.2484741210938,9.047745625216374,56.93003768172022,0.47571993910255217,0.0,90.75325012207031,2.123891592025757,0
2002,1,2,11,30,157,794,663,170,801,680,-10,27.442602513769316,965.0389404296875,7.513604154678964,50.42682473835906,0.4831997673725165,0.0,86.85376739501953,1.747316598892212,0
2002,1,2,12,30,161,813,709,175,819,728,-10,28.629285952594557,964.3030395507812,6.8276642725918535,47.6222158343621,0.4907057686652785,0.0,78.0406265258789,1.439396619796753,0
2002,1,2,13,30,158,803,684,172,809,702,-11,28.80381890001439,963.4903564453125,6.6129981146337915,49.1559034360711,0.49696712601098963,0.0,64.7752685546875,1.3458253145217896,0
2002,1,2,14,30,149,761,590,162,766,605,-11,28.06394714360539,963.475341796875,6.800921231776666,54.662910407194275,0.4988757715192179,0.0,55.06813430786133,1.4863694906234741,0
2002,1,2,15,30,134,672,438,141,676,447,-11,26.450592557235723,963.0884399414062,7.4632004406863075,63.10779499332642,0.5022398214849363,0.0,53.35049819946289,1.6888076066970825,0
2002,1,2,16,30,141,369,246,105,501,248,-11,23.274868217778703,963.3806762695312,9.245627380625967,73.47866510382619,0.5040129510746809,0.0,59.986000061035156,2.034531593322754,0
2002,1,2,17,30,23,0,23,37,144,50,-10,19.417599525987498,963.9769897460938,12.195678311605805,85.06578122740146,0.5056552892772773,0.0,67.31432342529297,2.6238081455230713,0
2002,1,2,18,30,0,0,0,0,0,0,-10,18.16234524407281,964.132568359375,13.63268792739467,97.42997841757533,0.5079687295453432,0.0,71.07719421386719,3.0483944416046143,0
2002,1,2,19,30,0,0,0,0,0,0,-9,17.13483019301617,964.4359130859375,15.164488397541326,110.29619894702061,0.5117707635845139,0.0,73.7330551147461,3.2047204971313477,0
2002,1,2,20,30,0,0,0,0,0,0,-9,16.167556121452662,964.4677124023438,16.779264173334816,123.49554019494175,0.5170618200496281,0.0,77.29840850830078,3.181547164916992,0
2002,1,2,21,30,0,0,0,0,0,0,-8,15.31248223680393,964.2333374023438,18.372830855854204,136.9154259283794,0.5189928125156594,0.0,80.13617706298828,3.120999574661255,0
2002,1,2,22,30,0,0,0,0,0,0,-8,14.508002085067574,964.329833984375,19.792005609803212,150.47460375496303,0.5208794164193497,0.0,81.09423065185547,3.049207925796509,0
2002,1,2,23,30,0,0,0,0,0,0,-8,13.772211999541014,964.33935546875,21.181714189661495,164.09571901965697,0.5221988428812304,0.0,80.70126342773438,2.95174503326416,0
2002,1,3,0,30,0,0,0,0,0,0,-7,13.124194091726508,964.7062377929688,22.504472903998927,177.25759070849494,0.5229170811017074,0.0,80.38027954101562,2.828019142150879,0
2002,1,3,1,30,0,0,0,0,0,0,-7,12.553086192625472,964.8466796875,23.699048848683642,168.23863873742417,0.523431939158525,0.0,80.08631896972656,2.743910551071167,0
2002,1,3,2,30,0,0,0,0,0,0,-7,12.024927519013033,964.3646850585938,24.701274069454566,154.62450722446866,0.5234203519669504,0.0,77.9439926147461,2.711514472961426,0
2002,1,3,3,30,0,0,0,0,0,0,-7,11.561863987998379,964.1577758789062,25.557404413203304,141.03512935827763,0.5211935301143584,0.0,75.576416015625,2.776155710220337,0
2002,1,3,4,30,0,0,0,0,0,0,-7,11.205841705128194,963.9203491210938,26.211459104807332,127.56202096870919,0.5180462847603934,0.0,75.00470733642578,2.908367872238159,0
2002,1,3,5,30,0,0,0,0,0,0,-7,10.952528490382463,964.178466796875,26.89256623609123,114.2811761251348,0.5140451419619099,0.0,76.1914291381836,3.0382304191589355,0
2002,1,3,6,30,0,0,0,0,0,0,-7,10.755711831245492,964.5450439453125,27.898676093517423,101.2929761627965,0.5088913771566629,0.0,78.73086547851562,3.1146092414855957,0
2002,1,3,7,30,2,0,2,9,18,10,-6,12.300906219296849,965.269287109375,25.87768421454011,88.7430285231506,0.5016246724871406,0.0,82.72237396240234,3.0942201614379883,0
2002,1,3,8,30,91,413,185,90,419,185,-6,15.466097392545294,966.0520629882812,21.43128597482428,76.87420984606925,0.49245598456026407,0.0,87.55199432373047,2.640047073364258,0
2002,1,3,9,30,127,625,381,132,637,391,-6,19.33087937188634,966.483642578125,16.986394122724885,66.05869936064724,0.4863013219374228,0.0,92.95415496826172,2.132396936416626,0
2002,1,3,10,30,145,741,550,157,746,565,-9,23.725013528489626,965.6779174804688,10.278532977631745,56.91648069490359,0.4804843425120531,0.0,99.1916275024414,2.274029493331909,0
2002,1,3,11,30,156,795,663,170,802,682,-10,26.236954389541268,964.4874267578125,8.257410749744704,50.37730558748278,0.4750494706369563,0.0,102.01756286621094,1.8154466152191162,0
2002,1,3,12,30,160,814,710,175,822,730,-10,27.750290649625526,963.405517578125,7.30038238157919,47.534469986607895,0.46949126151615017,0.0,102.85717010498047,1.2857062816619873,0
2002,1,3,13,30,158,804,686,173,812,706,-11,28.157268461818035,962.556396484375,6.913755674180553,49.03762972362931,0.4611955606590845,0.0,94.27703094482422,0.8490411639213562,0
2002,1,3,14,30,149,762,592,162,771,610,-11,27.60159015603483,961.9517211914062,6.958853571184487,54.52754765434553,0.45217915689778815,0.0,65.86909484863281,0.7660602331161499,0
2002,1,3,15,30,134,674,441,142,683,452,-11,26.07041563778705,961.6197509765625,7.447229469692947,62.96624939884089,0.44237829142587537,0.0,50.06428527832031,1.1335192918777466,0
2002,1,3,16,30,142,372,249,106,509,252,-11,22.857401114775598,961.8487548828125,9.098982730921735,73.33696645279478,0.4374604729597298,0.0,52.24957275390625,1.6743477582931519,0
2002,1,3,17,30,32,14,34,39,152,52,-11,19.06825406931199,962.156005859375,11.746733585102543,84.92667416538906,0.4355550432993372,0.0,58.41840362548828,2.291032075881958,0
2002,1,3,18,30,0,0,0,0,0,0,-11,17.789062906636786,962.9620971679688,12.82871556354109,97.29447632130532,0.4353939196065845,0.0,63.486854553222656,2.734949827194214,0
2002,1,3,19,30,0,0,0,0,0,0,-10,16.687484048648912,963.79248046875,14.305694744783093,110.16463992247795,0.4358670255119206,0.0,68.94778442382812,3.0087716579437256,0
2002,1,3,20,30,0,0,0,0,0,0,-9,15.618389693513791,963.9005126953125,16.421389887648765,123.36787631397488,0.4361305326234214,0.0,74.06439971923828,3.1691246032714844,0
2002,1,3,21,30,0,0,0,0,0,0,-8,14.623817667128833,963.8928833007812,18.99990708528091,136.79135265138362,0.43927159595595855,0.0,78.58067321777344,3.1927120685577393,0
2002,1,3,22,30,0,0,0,0,0,0,-7,13.730944893107676,963.839111328125,21.601400074486907,150.35334566778155,0.44189060662529545,0.0,82.24974060058594,3.1341094970703125,0
2002,1,3,23,30,0,0,0,0,0,0,-7,12.97172038037536,963.6487426757812,24.08084790845454,163.9745643409467,0.44468616470535133,0.0,84.91642761230469,3.0466151237487793,0
2002,1,4,0,30,0,0,0,0,0,0,-6,12.3087345980328,963.407958984375,26.22368508048983,177.1140848713365,0.44756222958895686,0.0,87.2403793334961,2.9247570037841797,0
2002,1,4,1,30,0,0,0,0,0,0,-6,11.740381723696544,963.0717163085938,28.120585653303603,168.3230785001762,0.4500947114345215,0.0,89.27938842773438,2.7407143115997314,0
2002,1,4,2,30,0,0,0,0,0,0,-5,11.263512988169282,962.5714721679688,29.412220244098382,154.71237925130828,0.4523424703426491,0.0,90.90913391113281,2.6699230670928955,0
2002,1,4,3,30,0,0,0,0,0,0,-5,10.858413153658546,962.3052978515625,30.25933036258942,141.1192956939014,0.4491776291808955,0.0,91.5706558227539,2.6742868423461914,0
2002,1,4,4,30,0,0,0,0,0,0,-6,10.497965981649827,962.2992553710938,30.816934617138003,127.6402040010623,0.4493398302861518,0.0,91.72196960449219,2.7361934185028076,0
2002,1,4,5,30,0,0,0,0,0,0,-6,10.188806544310523,962.8438720703125,31.153517771704998,114.35157899666874,0.4531640476898539,0.0,91.77543640136719,2.8814077377319336,0
2002,1,4,6,30,0,0,0,0,0,0,-6,9.939254087656025,963.47216796875,31.56004039757644,101.3535186882007,0.46162023361827365,0.0,92.36363983154297,3.055931568145752,0
2002,1,4,7,30,2,0,2,9,18,9,-6,11.885510868161248,964.1014404296875,27.584190843173158,88.79088520400396,0.4750378995304294,0.0,93.8996353149414,3.1743383407592773,0
2002,1,4,8,30,90,412,184,89,419,184,-6,15.820012120898298,964.58154296875,21.204789991393596,76.9055319092197,0.4923903016813892,0.0,94.07353973388672,2.6567327976226807,0
2002,1,4,9,30,127,625,381,132,634,390,-6,20.25792689793127,965.0764770507812,16.043727392457306,66.06790098205349,0.5177865851909796,0.0,93.4071273803711,2.0033633708953857,0
2002,1,4,10,30,146,741,551,156,743,562,-8,24.474687052530555,964.5946655273438,10.500398699219694,56.89631811078887,0.5380810687959448,0.0,95.15352630615234,2.267899990081787,0
2002,1,4,11,30,199,727,664,170,797,679,-8,26.656333503739916,963.9016723632812,9.099232814054172,50.32058944989433,0.5533049462939755,0.0,90.62705993652344,1.8781073093414307,0
2002,1,4,12,30,261,567,645,175,816,727,-8,27.81947029467483,962.6328735351562,8.682951469971222,47.43938696339961,0.5651932757997109,0.0,80.1183853149414,1.5278328657150269,0
2002,1,4,13,30,197,700,658,172,806,702,-8,28.00696134533422,961.7462158203125,8.758851532676534,48.91257486726985,0.5755455709726472,0.0,63.4245719909668,1.4728991985321045,0
2002,1,4,14,30,164,739,595,161,763,606,-7,27.269850858026132,960.9347534179688,9.29282802827491,54.38648396002542,0.5868385300376439,0.0,54.171470642089844,1.7663861513137817,0
2002,1,4,15,30,141,674,449,141,674,449,-7,25.68872995579801,960.2997436523438,10.38161257227544,62.82020595240055,0.595771198615744,0.0,52.891761779785156,2.206554889678955,0
2002,1,4,16,30,106,502,251,106,502,251,-7,22.927980824078645,960.6657104492188,12.559531558482542,73.19184946361146,0.6098210996360428,0.0,55.79728698730469,2.5844156742095947,0
2002,1,4,17,30,32,0,32,39,151,53,-6,19.125291268203966,961.0689697265625,16.40177633417662,84.7850454164863,0.6282046026272164,0.0,59.491451263427734,3.09066104888916,0
2002,1,4,18,30,0,0,0,0,0,0,-6,17.818914477835676,961.7489624023438,18.297934408135415,97.15717109375366,0.6468304528141801,0.0,62.6578369140625,3.5778207778930664,0
2002,1,4,19,30,0,0,0,0,0,0,-6,16.764875850941678,962.6328735351562,20.028091267130876,110.03186179418775,0.6600952578477777,0.0,65.74736022949219,3.8843302726745605,0
2002,1,4,20,30,0,0,0,0,0,0,-6,15.667677798363343,963.1085205078125,21.80978569798807,123.23946095241381,0.6654145165141178,0.0,69.34767150878906,3.8503611087799072,0
2002,1,4,21,30,0,0,0,0,0,0,-5,14.642687236019128,963.3970336914062,23.641291266809358,136.66688233715314,0.6721836116860664,0.0,72.79229736328125,3.6763346195220947,0
2002,1,4,22,30,0,0,0,0,0,0,-5,13.762246317461802,963.0868530273438,25.337735813095662,150.23188976204122,0.6777556373937017,0.0,75.25483703613281,3.4825901985168457,0
2002,1,4,23,30,0,0,0,0,0,0,-5,13.011941154625845,962.8117065429688,26.96878205634215,163.85302225268666,0.68152355888978,0.0,76.88180541992188,3.2860143184661865,0
2002,1,5,0,30,0,0,0,0,0,0,-5,12.399714658900791,962.7384033203125,28.61405270508367,176.96669835384986,0.682779914142579,0.0,78.7961196899414,3.0881078243255615,0
2002,1,5,1,30,0,0,0,0,0,0,-5,11.878710649896618,962.2984008789062,30.369637305206727,168.40346051769515,0.6827230292691935,0.0,81.48704528808594,2.864983558654785,0
2002,1,5,2,30,0,0,0,0,0,0,-4,11.441567358354575,962.1300048828125,32.17612706271123,154.7971371375167,0.6819063250979946,0.0,82.4241943359375,2.7111737728118896,0
2002,1,5,3,30,0,0,0,0,0,0,-4,11.048968210329008,961.5451049804688,33.949324158712976,141.20032746843265,0.6745796682425729,0.0,81.45515441894531,2.5829949378967285,0
2002,1,5,4,30,0,0,0,0,0,0,-3,10.708236364823847,961.8980102539062,35.569528280286356,127.71501514910109,0.6699221625022456,0.0,79.44645690917969,2.521233320236206,0
2002,1,5,5,30,0,0,0,0,0,0,-3,10.40361877834232,962.1961669921875,36.87711935851977,114.41826725334366,0.6689218193089667,0.0,76.02832794189453,2.586204767227173,0
2002,1,5,6,30,0,0,0,0,0,0,-3,10.146809567779428,962.4598999023438,37.864035480988335,101.40992249816993,0.6711734053122118,0.0,72.06066131591797,2.748305559158325,0
2002,1,5,7,30,2,0,2,8,16,9,-3,12.144899794068579,963.0782470703125,33.17888076568556,88.83410854258521,0.6765984069420498,0.0,69.22933959960938,2.9026777744293213,0
2002,1,5,8,30,89,403,181,88,408,181,-3,16.064355580608208,963.9898071289062,25.3826764734077,76.9316179437232,0.6856209376029057,0.0,66.62173461914062,2.576538324356079,0
2002,1,5,9,30,131,625,385,131,625,385,-4,20.55798275706036,964.0464477539062,18.2541156495618,66.07119336444282,0.6883587391800138,0.0,67.76335144042969,2.2397520542144775,0
2002,1,5,10,30,156,734,557,156,734,557,-6,24.838907845324115,963.581787109375,12.431330087851341,56.86954330349935,0.6910916589597804,0.0,79.52568817138672,1.906005620956421,0
2002,1,5,11,30,160,781,660,169,790,674,-6,26.858920891995183,962.8502807617188,10.99600543082972,50.25669181609815,0.6934017520703759,0.0,85.0035171508789,1.3406387567520142,0
2002,1,5,12,30,174,810,723,174,810,723,-6,27.773515113245423,961.5757446289062,10.342655259863218,47.33700290941414,0.6919054167208417,0.0,81.08413696289062,1.0389841794967651,0
2002,1,5,13,30,172,801,699,172,801,699,-6,27.806818943633118,960.3434448242188,10.078107090989839,48.78079848904249,0.685739978033521,0.0,69.77474975585938,0.9468268156051636,0
2002,1,5,14,30,161,759,605,161,759,605,-6,27.05668104281216,959.4560546875,10.21590546736773,54.239803192158334,0.676352985320551,0.0,58.41562271118164,1.059733510017395,0
2002,1,5,15,30,141,672,450,141,672,450,-7,25.514620875936544,958.926513671875,10.864247151718288,62.66976567571679,0.6721851521749567,0.0,53.70082092285156,1.3144488334655762,0
2002,1,5,16,30,132,405,251,106,502,253,-7,22.684404875544317,958.7686767578125,12.683295408834708,73.04342229531593,0.6649848202516178,0.0,52.71748352050781,1.7203246355056763,0
2002,1,5,17,30,36,25,39,40,156,55,-7,18.940588228433683,959.327392578125,15.82218930982168,84.64099982978493,0.6549318830584141,0.0,51.622894287109375,2.330538272857666,0
2002,1,5,18,30,0,0,0,0,0,0,-7,17.71299692858622,959.6557006835938,16.86074782283437,97.01816946811071,0.6432854160487734,0.0,52.11542510986328,2.769029140472412,0
2002,1,5,19,30,0,0,0,0,0,0,-7,16.639047302373115,960.0987548828125,17.983623456243,109.8979643337149,0.6319359644421951,0.0,53.34524917602539,2.9848430156707764,0
2002,1,5,20,30,0,0,0,0,0,0,-7,15.57481386231558,960.5482788085938,19.441913860106467,123.11038351155939,0.6225681732137581,0.0,55.14448165893555,3.0792911052703857,0
2002,1,5,21,30,0,0,0,0,0,0,-7,14.595711187960148,960.8543701171875,21.15331060867131,136.54208928260982,0.6208016184626913,0.0,56.7550048828125,3.1159863471984863,0
2002,1,5,22,30,0,0,0,0,0,0,-7,13.710260810263662,960.65185546875,22.71307622186753,150.11028600649644,0.6228622196924153,0.0,57.87739562988281,3.1317362785339355,0
2002,1,5,23,30,0,0,0,0,0,0,-7,12.922649876747073,960.287109375,24.112857579486796,163.73109275473664,0.6278346322604957,0.0,58.64788818359375,3.137599468231201,0
2002,1,6,0,30,0,0,0,0,0,0,-7,12.235215939712646,960.3366088867188,25.363338377672434,176.81547442361392,0.6357014560842775,0.0,59.09630584716797,3.133119583129883,0
2002,1,6,1,30,0,0,0,0,0,0,-6,11.64222793379048,960.5137939453125,26.51955137379516,168.47945139263402,0.6465999753183852,0.0,59.342525482177734,3.113555431365967,0
2002,1,6,2,30,0,0,0,0,0,0,-6,11.09033830802474,960.4052124023438,27.647705834230322,154.8785915012049,0.6599873727409371,0.0,58.665130615234375,3.039712905883789,0
2002,1,6,3,30,0,0,0,0,0,0,-6,10.596968905521862,959.8871459960938,28.60996653534383,141.27807964119867,0.6632813468265735,0.0,58.26899719238281,2.965005397796631,0
2002,1,6,4,30,0,0,0,0,0,0,-6,10.183022591361066,959.9022216796875,29.5143922203058,127.78633486435263,0.6645902150870493,0.0,58.81352996826172,2.891211986541748,0
2002,1,6,5,30,0,0,0,0,0,0,-6,9.824044763432255,960.528564453125,30.452672064637998,114.48114097148056,0.6666761375358621,0.0,60.487213134765625,2.816200017929077,0
2002,1,6,6,30,0,0,0,0,0,0,-6,9.545980821792284,960.9969482421875,31.441219105771395,101.46210559075048,0.6708830619181428,0.0,63.27515411376953,2.7536511421203613,0
2002,1,6,7,30,1,0,1,8,15,8,-6,11.563162915251155,961.8519287109375,27.60133974148708,88.87261871686852,0.677059355088867,0.0,66.80338287353516,2.68156099319458,0
2002,1,6,8,30,94,361,176,88,408,180,-6,15.56264819427355,962.3125,21.24618102231061,76.95242356391287,0.6842283201294496,0.0,72.38653564453125,2.1907565593719482,0
2002,1,6,9,30,129,619,381,131,624,385,-6,20.207705648174624,963.0237426757812,16.108730481005267,66.06855358433313,0.693210802765557,0.0,82.7552719116211,1.6300196647644043,0
2002,1,6,10,30,156,734,557,156,734,557,-5,25.400782554947853,962.6256103515625,12.656436432749915,56.836155728561174,0.7047480818675393,0.0,116.14622497558594,1.0496996641159058,0
2002,1,6,11,30,169,789,674,169,789,674,-4,27.78697520875147,961.7850341796875,11.967067739804346,50.18563291203457,0.7149863100469206,0.0,168.9757080078125,0.64832603931427,0
2002,1,6,12,30,174,809,724,174,809,724,-4,28.6651107510192,960.7305908203125,11.584564640098488,47.227357840451425,0.7224992464656712,0.0,205.54708862304688,0.6381498575210571,0
2002,1,6,13,30,172,799,700,172,799,700,-4,28.668323717108933,959.7755126953125,11.512077526688,48.6423635745487,0.7308700554001654,0.0,236.8066864013672,0.7085475921630859,0
2002,1,6,14,30,161,758,606,161,758,606,-4,27.894099730187577,959.1219482421875,11.855588799833935,54.0875920038743,0.7354440961689026,0.0,260.2069091796875,0.771649181842804,0
2002,1,6,15,30,141,671,451,141,671,451,-4,26.329684447720126,958.81396484375,12.713387084912913,62.51503183780851,0.7374044285570454,0.0,279.63873291015625,0.7946342825889587,0
2002,1,6,16,30,106,502,254,106,502,254,-4,23.417147976462502,958.8344116210938,15.023899385926523,72.89179593569361,0.7316174643565367,0.0,308.69696044921875,0.877915620803833,0
2002,1,6,17,30,38,32,42,41,160,56,-5,19.760019953122423,959.5094604492188,17.214606164237658,84.49465009401895,0.7202482373570205,0.0,339.09185791015625,1.3762903213500977,0
2002,1,6,18,30,0,0,0,0,0,0,-7,18.465996407360933,959.9332885742188,16.783591737123917,96.87757756626644,0.7063018679553946,0.0,355.3674621582031,2.040053606033325,0
2002,1,6,19,30,0,0,0,0,0,0,-8,17.302462131023958,960.3203125,16.144504153471672,109.76304574703354,0.6924978150571798,0.0,5.98828125,2.618556499481201,0
2002,1,6,20,30,0,0,0,0,0,0,-9,16.161414255834472,961.0640258789062,15.884503089745314,122.98073083863187,0.6828391947817354,0.0,12.899803161621094,3.1055777072906494,0
2002,1,6,21,30,0,0,0,0,0,0,-10,15.096276795803021,961.44677734375,16.094905405739638,136.41704410602705,0.6792428781123296,0.0,17.88043212890625,3.4213733673095703,0
2002,1,6,22,30,0,0,0,0,0,0,-10,14.134314071986523,961.1332397460938,16.664590107286298,149.98857920291726,0.6820082478811063,0.0,22.78107452392578,3.596630573272705,0
2002,1,6,23,30,0,0,0,0,0,0,-11,13.359178661231567,961.1181640625,17.232185726097953,163.60876826913588,0.6914538403718387,0.0,28.23821258544922,3.659168243408203,0
