Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2011,1,2,15,30,115,761,459,115,761,459,2,20.86635359820616,957.055908203125,29.70022129061074,63.135933051325665,0.5321180005259971,0.0,55.03276062011719,1.6673284769058228,0
2011,1,2,16,30,127,437,252,88,594,257,4,18.208106944725614,957.5165405273438,41.025477721496934,73.50761422035409,0.5573149448664029,0.0,57.616764068603516,2.052934169769287,0
2011,1,2,17,30,30,13,32,35,215,54,5,15.095017739960042,958.1564331054688,53.54279832684331,85.09479357592096,0.5742834184208605,0.0,60.094207763671875,2.4838476181030273,0
2011,1,2,18,30,0,0,0,0,0,0,5,13.927602248769915,959.264404296875,56.902803445631065,97.45873471265692,0.5819773341930671,0.0,62.42439270019531,2.8842484951019287,0
2011,1,2,19,30,0,0,0,0,0,0,5,12.979540071193469,960.0433959960938,59.91470614710439,110.32451738633569,0.5812869963701658,0.0,64.79190826416016,3.1433868408203125,0
2011,1,2,20,30,0,0,0,0,0,0,5,12.120940745609857,960.4293823242188,62.701082931037554,123.52335657415773,0.5729039530911445,0.0,67.47346496582031,3.3696274757385254,0
2011,1,2,21,30,0,0,0,0,0,0,5,11.336683827564002,960.1845092773438,65.17312598087523,136.94273979985738,0.5576695405592007,0.0,69.70445251464844,3.517225503921509,0
2011,1,2,22,30,0,0,0,0,0,0,4,10.592500715865981,959.8931274414062,67.5650739272486,150.50150106340942,0.5383787842875245,0.0,72.03756713867188,3.558074712753296,0
2011,1,2,23,30,0,0,0,0,0,0,4,9.906897377018083,959.1788330078125,69.74286535389639,164.1225867766181,0.5174774306953972,0.0,74.62188720703125,3.52913498878479,0
2011,1,3,0,30,0,0,0,0,0,0,4,9.270396116471886,958.708740234375,71.67162478816321,177.2865641385969,0.49763525902475225,0.0,77.95045471191406,3.4709808826446533,0
2011,1,3,1,30,0,0,0,0,0,0,4,8.701118047604496,958.5120849609375,73.41494463322229,168.21770130807755,0.4803497591091179,0.0,81.08191680908203,3.4106850624084473,0
2011,1,3,2,30,0,0,0,0,0,0,4,8.137770690003833,958.2776489257812,75.26674972376928,154.60303402700993,0.4672331358390978,0.0,81.14096069335938,3.2032711505889893,0
2011,1,3,3,30,0,0,0,0,0,0,3,7.638669955997898,958.5518798828125,76.7609446533762,141.014326762142,0.4581749578572827,0.0,78.4363784790039,3.0053763389587402,0
2011,1,3,4,30,0,0,0,0,0,0,3,7.216728741269833,958.6535034179688,78.08655155543302,127.54229336672624,0.44970632906161234,0.0,74.10294342041016,2.9021315574645996,0
2011,1,3,5,30,0,0,0,0,0,0,3,6.858097774795681,959.3248291015625,79.14237003023986,114.26286113809823,0.43565827656536443,0.0,70.0037612915039,2.927569627761841,0
2011,1,3,6,30,0,0,0,0,0,0,3,6.543738668115623,959.80419921875,79.95728290486278,101.27647824316585,0.4171623508623264,0.0,67.52672576904297,3.0007433891296387,0
2011,1,3,7,30,2,0,2,11,45,12,3,8.274388568800248,960.3067626953125,73.60611561756278,88.72888434830092,0.39885568538386557,0.0,65.91708374023438,2.9859507083892822,0
2011,1,3,8,30,77,527,197,77,527,197,4,11.548257062220785,960.8773193359375,60.57814987632827,76.86325004664717,0.3858666817100958,0.0,66.02657318115234,2.5407721996307373,0
2011,1,3,9,30,109,736,408,109,736,408,4,15.562727234785598,961.7168579101562,48.18822267883394,66.05207603913594,0.3742159792973474,0.0,67.53822326660156,2.239457845687866,0
2011,1,3,10,30,109,834,565,128,836,585,3,18.951687712534238,961.6530151367188,34.842680874713736,56.91577898671524,0.37241479891846985,0.0,70.304931640625,2.3261916637420654,0
2011,1,3,11,30,117,878,677,138,884,702,3,20.715236675150777,960.825439453125,31.47252869651711,50.38425314010398,0.38054231642308656,0.0,63.545921325683594,2.189425468444824,0
2011,1,3,12,30,120,894,724,142,900,750,3,21.70933669936818,959.8211669921875,29.62574605450103,47.54986682659232,0.39535623976753387,0.0,57.06269454956055,2.166282892227173,0
2011,1,3,13,30,118,886,699,140,890,723,3,21.9451195795603,959.3776245117188,28.91121870908845,49.060170727791174,0.41368833117980897,0.0,53.61775207519531,2.2244820594787598,0
2011,1,3,14,30,113,848,605,131,850,625,2,21.316598555493442,959.1817626953125,29.604976936167386,54.554507966611204,0.4331303255849093,0.0,49.88393020629883,2.31504487991333,0
2011,1,3,15,30,116,768,465,116,768,465,2,19.76492579529497,959.3262939453125,32.599855106685006,62.995242503952035,0.4547077274518115,0.0,48.72274398803711,2.500659942626953,0
2011,1,3,16,30,129,443,256,89,604,262,3,17.04723413712901,959.5235595703125,41.2565954603757,73.36657344190027,0.46603076119605186,0.0,52.065826416015625,2.689970016479492,0
2011,1,3,17,30,31,25,34,37,227,57,5,13.724077818110857,960.28857421875,55.83354305772522,84.9561726916075,0.46464548248476256,0.0,57.722862243652344,3.020249605178833,0
2011,1,3,18,30,0,0,0,0,0,0,5,12.41824521280438,960.8599853515625,61.30625320708991,97.3235958983793,0.45383148047503363,0.0,65.0370101928711,3.200065851211548,0
2011,1,3,19,30,0,0,0,0,0,0,5,11.3578982220655,961.3829345703125,65.47508053229883,110.1932127068772,0.43867094512047883,0.0,72.04823303222656,3.1664462089538574,0
2011,1,3,20,30,0,0,0,0,0,0,4,10.4227665303099,961.5086669921875,68.88003624194042,123.39585892023557,0.42055617129744305,0.0,78.597412109375,3.148778200149536,0
2011,1,3,21,30,0,0,0,0,0,0,4,9.572887502165031,961.4671630859375,71.85495883298984,136.81876467463653,0.40480507795981596,0.0,82.66891479492188,3.0699329376220703,0
2011,1,3,22,30,0,0,0,0,0,0,4,8.778429722005399,960.6812133789062,74.41950390877878,150.3803000219698,0.3878794224331409,0.0,84.05257415771484,2.9192869663238525,0
2011,1,3,23,30,0,0,0,0,0,0,4,8.068636417449625,960.1976318359375,76.76353627846242,164.0015144074984,0.37236391721413126,0.0,83.62251281738281,2.725959539413452,0
2011,1,4,0,30,0,0,0,0,0,0,4,7.460870072384466,959.7149658203125,79.0812807028328,177.14379471087278,0.36081827279987794,0.0,82.2994613647461,2.5564310550689697,0
2011,1,4,1,30,0,0,0,0,0,0,4,6.9201503189806886,959.507080078125,81.83125754729927,168.3028360354901,0.35405423753572335,0.0,79.30309295654297,2.461846113204956,0
2011,1,4,2,30,0,0,0,0,0,0,3,6.423986407061591,959.1141967773438,84.28657608246722,154.6914418811059,0.3498652615588261,0.0,72.69381713867188,2.4702377319335938,0
2011,1,4,3,30,0,0,0,0,0,0,3,5.9506902719011805,959.0084838867188,86.71182434438578,141.09903849371108,0.3398485098050775,0.0,64.30593872070312,2.597616672515869,0
2011,1,4,4,30,0,0,0,0,0,0,3,5.476515543715152,959.1583251953125,89.24496594074722,127.62106926623932,0.33026094611791285,0.0,56.605228424072266,2.7978484630584717,0
2011,1,4,5,30,0,0,0,0,0,0,3,5.013060048254431,959.5549926757812,91.95097119633749,114.33392308493438,0.32367784383505915,0.0,51.833106994628906,3.0264689922332764,0
2011,1,4,6,30,0,0,0,0,0,0,3,4.56101829160491,960.220703125,94.5602485056768,101.33776083055938,0.317585901091403,0.0,50.289005279541016,3.201098918914795,0
2011,1,4,7,30,2,0,2,11,45,12,3,6.178670729533735,961.186767578125,85.39591209359683,88.7775493801943,0.3114344236993124,0.0,51.38633728027344,3.2075774669647217,0
2011,1,4,8,30,72,528,192,77,534,198,4,9.393811468163278,961.6515502929688,70.60307452019852,76.89551284934532,0.30659801581781876,0.0,54.173954010009766,2.6194229125976562,0
2011,1,4,9,30,95,743,397,110,744,412,4,13.735750986231892,961.9331665039062,52.15214746179444,66.06234894323987,0.3003028286662973,0.0,59.58519744873047,2.5114963054656982,0
2011,1,4,10,30,109,834,565,128,843,589,3,17.0409093466086,961.4437255859375,41.002888363995474,56.896822240402635,0.30515118670449964,0.0,63.13069534301758,2.455204725265503,0
2011,1,4,11,30,116,879,678,139,891,708,4,19.287183465134206,960.48193359375,36.42029580781582,50.328853440662684,0.32052947986662117,0.0,63.90324020385742,2.24743390083313,0
2011,1,4,12,30,121,890,723,142,906,755,3,20.782158380447243,959.1231689453125,33.136146779200075,47.45613035497492,0.34041526389816096,0.0,63.698570251464844,2.0478579998016357,0
2011,1,4,13,30,118,887,701,140,895,729,4,21.38516875982475,958.2708129882812,32.8353952965121,48.93636653660673,0.36426855782542106,0.0,63.234283447265625,1.9244602918624878,0
2011,1,4,14,30,112,851,608,132,855,630,4,20.991727203333312,957.9744262695312,32.9430375975867,54.41450131972618,0.3896178782401105,0.0,58.79197692871094,1.8696198463439941,0
2011,1,4,15,30,116,773,469,116,773,469,3,19.520663427702573,958.1094970703125,35.79336140440583,62.85003719431455,0.4214384251179487,0.0,53.5256462097168,1.9199881553649902,0
2011,1,4,16,30,130,450,260,89,609,265,5,16.72097921371494,958.6370849609375,46.03900783571033,73.22209587239766,0.445708745485051,0.0,51.74726867675781,2.1142613887786865,0
2011,1,4,17,30,33,38,37,37,234,59,5,13.394912478520098,959.3569946289062,60.3240642942103,84.81501816738587,0.4552668018626778,0.0,53.217445373535156,2.480870246887207,0
2011,1,4,18,30,0,0,0,0,0,0,5,12.113728409382077,960.0243530273438,64.64110807784994,97.18663296232278,0.4522969191187122,0.0,57.59028244018555,2.7134809494018555,0
2011,1,4,19,30,0,0,0,0,0,0,5,11.041825443273524,960.575439453125,68.40736649390591,110.06066896138248,0.4457197627683523,0.0,61.52858352661133,2.6963634490966797,0
2011,1,4,20,30,0,0,0,0,0,0,5,10.117584908902359,960.6035766601562,71.55537905531727,123.26759149707573,0.436744330786644,0.0,65.70803833007812,2.660816192626953,0
2011,1,4,21,30,0,0,0,0,0,0,4,9.311441428690557,960.4772338867188,74.24783334959749,136.694376755225,0.4300132008868198,0.0,70.59245300292969,2.696495294570923,0
2011,1,4,22,30,0,0,0,0,0,0,4,8.579491905684279,959.6596069335938,77.02104649116798,150.25888955305254,0.4246977637368852,0.0,74.64132690429688,2.7544102668762207,0
2011,1,4,23,30,0,0,0,0,0,0,4,7.899012442148944,959.0167236328125,80.30377081097949,163.88005154544211,0.4244119526296946,0.0,75.31744384765625,2.749016046524048,0
2011,1,5,0,30,0,0,0,0,0,0,4,7.265761094724951,958.491455078125,83.94453007431024,176.99712397010137,0.43288949477671274,0.0,72.52848815917969,2.673844337463379,0
2011,1,5,1,30,0,0,0,0,0,0,4,6.707195578103324,958.339599609375,87.11124364048399,168.38397538043185,0.442876431084905,0.0,68.6048583984375,2.614210844039917,0
2011,1,5,2,30,0,0,0,0,0,0,4,6.169242800620566,958.2401123046875,90.16755393195905,154.77677181351456,0.4481029775046881,0.0,62.801822662353516,2.541839599609375,0
2011,1,5,3,30,0,0,0,0,0,0,4,5.665713939974069,958.1663208007812,92.9982235258091,141.1806439758557,0.4514569160782558,0.0,58.150081634521484,2.498314142227173,0
2011,1,5,4,30,0,0,0,0,0,0,4,5.1986096937041,958.432861328125,95.71959725664362,127.69649704549082,0.44484003888510504,0.0,54.74102783203125,2.4742283821105957,0
2011,1,5,5,30,0,0,0,0,0,0,4,4.768716663333635,959.1591186523438,98.321067938676,114.40129065305237,0.4310163235480099,0.0,52.19329833984375,2.4824421405792236,0
2011,1,5,6,30,0,0,0,0,0,0,4,4.3960933404245,959.618408203125,100.0,101.39492167831045,0.4217763995761981,0.0,50.47615432739258,2.5397446155548096,0
2011,1,5,7,30,2,0,2,11,41,12,4,6.307995057635139,960.0224609375,88.02147363887026,88.82162024339398,0.41963623348165124,0.0,49.853294372558594,2.610877752304077,0
2011,1,5,8,30,76,523,195,76,523,195,4,9.725246482337013,960.356689453125,71.61612095571729,76.92255740915095,0.41923480912368155,0.0,50.16279602050781,2.237746000289917,0
2011,1,5,9,30,109,733,407,109,733,407,4,13.928190680244882,960.3955078125,53.94662026288627,66.066722332533,0.4083339469806795,0.0,50.494346618652344,2.0352444648742676,0
2011,1,5,10,30,110,826,562,128,834,584,4,17.505714449166135,960.0101318359375,41.971987968694144,56.87125731672794,0.3996695379568051,0.0,48.36552047729492,2.066847801208496,0
2011,1,5,11,30,117,879,679,138,884,703,4,19.92120611537763,958.795654296875,36.83698030594786,50.266271221358316,0.39653001378912855,0.0,41.96202850341797,2.0695035457611084,0
2011,1,5,12,30,121,891,725,142,901,753,4,21.570116847200723,957.990234375,32.5893408814119,47.35508732408314,0.40165000986898375,0.0,36.136627197265625,2.1334829330444336,0
2011,1,5,13,30,118,887,703,140,891,727,4,22.282409848088662,957.2215576171875,31.01501049607552,48.80583046952766,0.4173074965387123,0.0,32.38077163696289,2.1927237510681152,0
2011,1,5,14,30,132,852,630,132,852,630,3,21.849702987334297,957.3109741210938,30.84768475720066,54.26886230098913,0.43937665045622554,0.0,32.82057189941406,2.2214322090148926,0
2011,1,5,15,30,116,771,470,116,771,470,3,20.359911094080076,957.2642822265625,33.335856984481346,62.70041649731699,0.458816554107538,0.0,37.34393310546875,2.2909481525421143,0
2011,1,5,16,30,131,424,255,90,610,267,5,17.402292498144163,957.8360595703125,44.20751646049851,73.07428888792354,0.472306793881243,0.0,43.507843017578125,2.5038561820983887,0
2011,1,5,17,30,32,11,34,38,240,61,5,13.849315128115279,958.573974609375,59.0068541338835,84.67142933060414,0.4770314422510447,0.0,47.1948356628418,2.9612929821014404,0
2011,1,5,18,30,0,0,0,0,0,0,5,12.423671603209527,959.5340576171875,64.66175589470085,97.0479527146166,0.4723170337565251,0.0,50.272491455078125,3.3388512134552,0
2011,1,5,19,30,0,0,0,0,0,0,5,11.266056515918422,960.2230834960938,69.37631025773479,109.92698617881177,0.4590045784136457,0.0,54.51575469970703,3.4765541553497314,0
2011,1,5,20,30,0,0,0,0,0,0,5,10.265455618193869,960.3320922851562,73.55285325578197,123.13864415167482,0.4369849889636484,0.0,60.429039001464844,3.5032384395599365,0
2011,1,5,21,30,0,0,0,0,0,0,5,9.407195413608292,960.3379516601562,77.14533137179355,136.56965099958862,0.42388012017768023,0.0,67.7967300415039,3.482844829559326,0
2011,1,5,22,30,0,0,0,0,0,0,5,8.63541060653938,959.8546142578125,80.41795178790571,150.1373205732374,0.4090710524574839,0.0,75.62578582763672,3.4594881534576416,0
2011,1,5,23,30,0,0,0,0,0,0,5,7.913244308707419,959.2472534179688,84.10474050983116,163.75819961329017,0.39616408417659954,0.0,83.48124694824219,3.3885090351104736,0
2011,1,6,0,30,0,0,0,0,0,0,5,7.256697398237577,958.9744262695312,88.08169468499374,176.84660192309804,0.3900085454421651,0.0,91.12146759033203,3.2175207138061523,0
2011,1,6,1,30,0,0,0,0,0,0,5,6.6854422891121885,958.6860961914062,91.844020535726,168.46078823461414,0.3931763203688794,0.0,98.39380645751953,2.9661402702331543,0
2011,1,6,2,30,0,0,0,0,0,0,5,6.237603364609015,958.7944946289062,95.37696532729524,154.8588350454083,0.40506026707148135,0.0,104.18638610839844,2.493772268295288,0
2011,1,6,3,30,0,0,0,0,0,0,5,6.018656859141174,958.6864013671875,98.97703471899372,141.25899825663265,0.4124917750480879,0.0,105.77718353271484,1.9346894025802612,0
2011,1,6,4,30,0,0,0,0,0,0,6,6.015496564175692,958.8468017578125,100.0,127.768456976798,0.4164971995277056,0.0,98.09766387939453,1.4724177122116089,0
2011,1,6,5,30,0,0,0,0,0,0,5,5.875020382297521,959.5032348632812,100.0,114.46486356196031,0.4136728623311742,0.0,81.25230407714844,1.3281177282333374,0
2011,1,6,6,30,0,0,0,0,0,0,5,5.71325460798414,960.2232055664062,100.0,101.44787829565024,0.40499113671500936,0.0,70.41905212402344,1.5097862482070923,0
2011,1,6,7,30,2,0,2,11,40,11,5,7.648010417262242,960.6450805664062,88.09958919322087,88.86100831906161,0.39397996491404325,0.0,67.40202331542969,1.76314115524292,0
2011,1,6,8,30,75,491,186,77,525,195,6,11.320884848654202,961.3515625,70.74777710507017,76.9443331073226,0.3844841674213397,0.0,69.28399658203125,1.8269509077072144,0
2011,1,6,9,30,96,731,393,109,736,408,6,15.243818349899357,961.9244384765625,56.12587697665165,66.06516973309535,0.3767855189035594,0.0,75.06221008300781,1.6748911142349243,0
2011,1,6,10,30,109,834,566,128,836,586,6,19.09152486300735,961.8538208007812,42.42339099887718,56.839080489795656,0.3781797592430541,0.0,85.80482482910156,1.8067290782928467,0
2011,1,6,11,30,117,879,680,138,885,705,5,21.438232080170224,961.1751098632812,35.27237403532714,50.19652390028923,0.38783409524425544,0.0,89.77213287353516,1.9376739263534546,0
2011,1,6,12,30,120,896,729,142,901,754,5,22.840027295617574,960.0421752929688,32.52863999009659,47.24677545249793,0.40329648718849587,0.0,92.17642974853516,2.161261558532715,0
2011,1,6,13,30,119,888,706,140,892,729,5,23.323291370704794,959.1383666992188,31.374238887813732,48.6686233539306,0.422082368928755,0.0,93.58938598632812,2.448026657104492,0
2011,1,6,14,30,132,853,632,132,853,632,5,22.876797252067945,958.7686767578125,31.824900428688853,54.11767572130424,0.44279198219962396,0.0,92.22521209716797,2.5469887256622314,0
2011,1,6,15,30,116,772,472,116,772,472,5,21.41530660284144,958.6690673828125,35.041000130483596,62.546481509600476,0.4740485423277485,0.0,88.0601577758789,2.5181405544281006,0
2011,1,6,16,30,117,483,259,90,610,269,6,18.563502338497926,958.8143310546875,46.12688732842611,72.92326070334136,0.5042216034865209,0.0,79.2987289428711,2.4190077781677246,0
2011,1,6,17,30,38,52,43,39,244,62,7,15.173033331737884,959.5668334960938,60.17237864592323,84.5255144081429,0.5326418999180013,0.0,68.21826934814453,2.536984920501709,0
2011,1,6,18,30,0,0,0,0,0,0,7,13.921271400326589,960.465576171875,64.63085392777495,96.90766137593144,0.5601879929249758,0.0,62.162261962890625,2.699427604675293,0
2011,1,6,19,30,0,0,0,0,0,0,7,12.888366674735835,961.0365600585938,67.95842211048647,109.79226284172476,0.5825142120651859,0.0,62.377105712890625,2.7840077877044678,0
2011,1,6,20,30,0,0,0,0,0,0,6,11.953886140747784,961.0813598632812,70.96223859968951,123.00910419101665,0.5976839680561167,0.0,67.96791076660156,2.8531882762908936,0
2011,1,6,21,30,0,0,0,0,0,0,6,11.113753124611264,961.0480346679688,73.89865961622726,136.44465869241085,0.5994821082330642,0.0,72.98599243164062,2.818826913833618,0
2011,1,6,22,30,0,0,0,0,0,0,6,10.380248969999059,960.8186645507812,76.67874883306082,150.0156388203145,0.5965260337825996,0.0,78.11630249023438,2.7331087589263916,0
2011,1,6,23,30,0,0,0,0,0,0,6,9.742319896889967,960.4276123046875,79.5356358802748,163.63595239287167,0.5895539484878679,0.0,83.74665069580078,2.624872922897339,0
2011,1,7,0,30,0,0,0,0,0,0,6,9.187634334172287,959.8001098632812,81.92570481401923,176.6922506407161,0.5793786407574663,0.0,89.82261657714844,2.490138292312622,0
2011,1,7,1,30,0,0,0,0,0,0,6,8.737054797682902,959.211669921875,83.69766425351412,168.53293237714485,0.5692813704322781,0.0,95.35095977783203,2.3476836681365967,0
