Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2001,1,1,10,30,134,801,572,134,801,572,-1,21.612866730025416,958.9912109375,20.94139228862326,56.93631963123739,0.5470016496477317,0.0,324.75946044921875,2.2649788856506348,0
2001,1,1,11,30,129,848,669,145,850,687,-1,22.975557672526634,958.004638671875,19.071277637086325,50.459826512614455,0.5687574915145779,0.0,320.1458435058594,2.2618956565856934,0
2001,1,1,12,30,135,857,712,149,866,732,-2,23.649059434242815,957.1024169921875,18.076518784228842,47.68390750625203,0.6035929024651505,0.0,318.10479736328125,2.2597029209136963,0
2001,1,1,13,30,147,854,704,147,854,704,-2,23.64030662705005,956.6240234375,17.89933572958162,49.24089780675243,0.644817158508475,0.0,316.5009460449219,2.3053386211395264,0
2001,1,1,14,30,138,812,606,138,812,606,-2,22.961663694816195,955.9144287109375,18.612840156683944,54.76140171806565,0.6874164487767781,0.0,318.0707702636719,2.39953351020813,0
2001,1,1,15,30,121,726,448,121,726,448,-1,21.556185343136235,955.7371826171875,20.62822063041049,63.21164911436383,0.7206659154363918,0.0,320.4521789550781,2.5094919204711914,0
2001,1,1,16,30,91,557,249,91,557,249,0,19.080813535059235,956.009033203125,29.377539985287555,73.58327277415026,0.7406913594760228,0.0,323.51348876953125,2.4778695106506348,0
2001,1,1,17,30,31,21,33,35,183,50,3,15.99895937685983,956.4616088867188,43.91255864749948,85.16896274434697,0.7420962626219317,0.0,328.2429504394531,2.566798448562622,0
2001,1,1,18,30,0,0,0,0,0,0,3,14.866738276478145,957.1278076171875,46.336618584854314,97.53088679124428,0.7395981755890894,0.0,332.96337890625,2.8445215225219727,0
2001,1,1,19,30,0,0,0,0,0,0,3,13.956630975004146,957.8447265625,47.679355004095825,110.39448855513947,0.7460388161441399,0.0,336.9576416015625,3.0982508659362793,0
2001,1,1,20,30,0,0,0,0,0,0,2,13.163212178291985,958.5758666992188,49.27186516943462,123.5911786523344,0.7558777737382282,0.0,339.21197509765625,3.2833027839660645,0
2001,1,1,21,30,0,0,0,0,0,0,2,12.43835707544173,958.755615234375,51.300405306498206,137.008576294059,0.7658851211570938,0.0,341.9804992675781,3.3721978664398193,0
2001,1,1,22,30,0,0,0,0,0,0,2,11.752251292844846,958.4436645507812,53.25635129206211,150.5657598555053,0.7688459365501421,0.0,345.6529541015625,3.416712760925293,0
2001,1,1,23,30,0,0,0,0,0,0,2,11.090001821535111,958.1685180664062,55.47605071474986,164.1866986987921,0.7660143615160158,0.0,349.4792175292969,3.364990711212158,0
2001,1,2,0,30,0,0,0,0,0,0,2,10.50167129438347,957.8805541992188,57.419322086326844,177.3633122302469,0.7586011635639132,0.0,353.6177978515625,3.26078462600708,0
2001,1,2,1,30,0,0,0,0,0,0,2,9.981298837389488,957.6099853515625,58.9762445145816,168.17273925393567,0.7484018752809312,0.0,357.6697082519531,3.1780402660369873,0
2001,1,2,2,30,0,0,0,0,0,0,2,9.53816557701731,957.4215698242188,59.97211943359505,154.5565528235011,0.7354718757075798,0.0,1.1043014526367188,3.164172410964966,0
2001,1,2,3,30,0,0,0,0,0,0,1,9.14899442770053,957.3301391601562,60.76296667457301,140.96994296659005,0.7182096797682165,0.0,2.5993804931640625,3.2063076496124268,0
2001,1,2,4,30,0,0,0,0,0,0,1,8.778694134731836,957.4832763671875,61.598537879391,127.50119310096588,0.703999589284392,0.0,2.468719482421875,3.1982667446136475,0
2001,1,2,5,30,0,0,0,0,0,0,1,8.442519527037234,958.2012329101562,62.43915246458482,114.22599876224866,0.693525184730563,0.0,3.6131210327148438,3.1473305225372314,0
2001,1,2,6,30,0,0,0,0,0,0,1,8.147744781277538,958.9595336914062,63.22012099468147,101.24496806861141,0.6851038877044703,0.0,6.598152160644531,3.0267460346221924,0
2001,1,2,7,30,6,0,6,11,33,11,2,9.887310302159278,959.5332641601562,58.60438572558871,88.70426260989953,0.6796256159065939,0.0,12.200241088867188,2.8203792572021484,0
2001,1,2,8,30,79,481,189,79,481,189,1,13.205676600506365,960.33154296875,44.35056038426353,76.84754730490945,0.6766699647118071,0.0,21.30005645751953,2.2163619995117188,0
2001,1,2,9,30,114,691,395,114,691,395,1,17.396699437400514,960.9605102539062,33.53758494558103,66.0482916930726,0.6761392406495754,0.0,38.27981185913086,1.8051453828811646,0
2001,1,2,10,30,134,793,567,134,793,567,0,20.894070535166065,961.0294799804688,23.697518863235285,56.92776224103914,0.6752765218476569,0.0,63.970611572265625,1.9723020792007446,0
2001,1,2,11,30,145,844,683,145,844,683,0,22.607914858996196,960.4786376953125,21.38211111451738,50.41576824911264,0.673794598875248,0.0,79.31159973144531,1.7878936529159546,0
2001,1,2,12,30,149,862,731,149,862,731,0,23.576855618373315,959.8530883789062,20.140921154439358,47.6017412189434,0.6727680019224158,0.0,88.95841217041016,1.5938726663589478,0
2001,1,2,13,30,147,853,705,147,853,705,0,23.837122535525623,959.0836791992188,19.74433747863727,49.127796991872195,0.6749400618558455,0.0,93.64037322998047,1.3704981803894043,0
2001,1,2,14,30,138,813,609,138,813,609,0,23.35280356853235,958.6851196289062,20.275721214095558,54.630408530390696,0.6807664041885254,0.0,87.9504165649414,1.128514051437378,0
2001,1,2,15,30,121,729,451,121,729,451,0,21.952170922399375,958.4807739257812,22.226704077050787,63.073572971219164,0.6906906130236078,0.0,74.68546295166016,0.9976704716682434,0
2001,1,2,16,30,92,561,252,92,561,252,4,19.442122311064395,958.5162963867188,36.16598437700211,73.44423202928498,0.7006477996188565,0.0,56.3543586730957,0.9727360606193542,0
2001,1,2,17,30,32,33,35,36,190,53,2,16.64947530921262,958.9129638671875,38.93971310408226,85.03184347360185,0.7048141976468293,0.0,34.09379196166992,1.2536112070083618,0
2001,1,2,18,30,0,0,0,0,0,0,3,15.684105283898475,959.4151611328125,43.118869317072985,97.39681932724223,0.7032634080298946,0.0,24.57556915283203,1.8198145627975464,0
2001,1,2,19,30,0,0,0,0,0,0,3,14.768862701167564,959.6995849609375,45.29518945507484,110.2639178979352,0.6965551696392344,0.0,23.328956604003906,2.359938621520996,0
2001,1,2,20,30,0,0,0,0,0,0,2,13.951896838669143,960.5109252929688,46.06013749130341,123.46414281782472,0.6870699391361997,0.0,26.125564575195312,2.7217893600463867,0
2001,1,2,21,30,0,0,0,0,0,0,2,13.182528713125635,960.923828125,46.92705686702013,136.8848534326911,0.6772584566304672,0.0,30.458023071289062,2.9187192916870117,0
2001,1,2,22,30,0,0,0,0,0,0,1,12.427596284359026,961.1024780273438,48.692054265393814,150.4446862867495,0.6691219967208581,0.0,35.24503707885742,3.0334410667419434,0
2001,1,2,23,30,0,0,0,0,0,0,1,11.733436229029792,960.623779296875,51.1415773725412,164.06584096749418,0.6603191060950682,0.0,40.36845397949219,3.0724937915802,0
2001,1,3,0,30,0,0,0,0,0,0,2,11.089007334463417,960.51171875,53.924090180015185,177.22279249830734,0.6511956305585367,0.0,45.849525451660156,3.04768705368042,0
2001,1,3,1,30,0,0,0,0,0,0,2,10.525891435539336,960.1392211914062,56.44497606513418,168.26003949167477,0.6427998836810094,0.0,51.147151947021484,3.021864891052246,0
2001,1,3,2,30,0,0,0,0,0,0,2,10.03049888493473,959.8622436523438,58.63352310962506,154.64666118726507,0.635523321353243,0.0,52.78861618041992,2.988542318344116,0
2001,1,3,3,30,0,0,0,0,0,0,2,9.603229395248206,959.6982421875,60.44234755063718,141.0563888076362,0.6310414343939277,0.0,51.06586456298828,2.9996678829193115,0
2001,1,3,4,30,0,0,0,0,0,0,2,9.23484653012946,959.6346435546875,61.666300862619906,127.58185133419313,0.6256805973618539,0.0,48.958988189697266,3.067535638809204,0
2001,1,3,5,30,0,0,0,0,0,0,2,8.915355623900894,960.39404296875,62.65966416661678,114.29914875356921,0.6211029104800933,0.0,47.67131805419922,3.1345884799957275,0
2001,1,3,6,30,0,0,0,0,0,0,2,8.661594223959526,960.7950439453125,63.25536089055318,101.30859027446868,0.6159176768435931,0.0,47.7345085144043,3.20430326461792,0
2001,1,3,7,30,3,0,3,10,32,11,2,10.459285346366073,961.2112426757812,58.53088901673647,88.75559246407668,0.6100631051519654,0.0,47.947998046875,3.2081267833709717,0
2001,1,3,8,30,79,483,189,79,483,189,2,13.911434091947854,962.3057861328125,46.27062442011224,76.88280228137504,0.6097211591930899,0.0,48.578460693359375,2.645684003829956,0
2001,1,3,9,30,114,693,396,114,693,396,3,18.097520393425782,963.2813720703125,36.547988635388485,66.06194990706867,0.6228914230061258,0.0,50.99857711791992,2.1701443195343018,0
2001,1,3,10,30,134,795,568,134,795,568,1,21.883549111504237,963.3491821289062,26.636292489965353,56.912604562845566,0.6430258983856851,0.0,56.546566009521484,2.046564817428589,0
2001,1,3,11,30,145,845,684,145,845,684,1,23.603767066653347,962.8374633789062,23.40277996970869,50.364502498676,0.6639139719166773,0.0,49.758670806884766,1.632110595703125,0
2001,1,3,12,30,149,862,732,149,862,732,1,24.45735060797756,962.023193359375,21.842201296129467,47.51221205723459,0.6779784203701946,0.0,38.960262298583984,1.4659662246704102,0
2001,1,3,13,30,147,853,707,147,853,707,1,24.540147094344945,961.0825805664062,21.446083559645217,49.00787175199842,0.6840610389737396,0.0,29.612098693847656,1.5120604038238525,0
2001,1,3,14,30,138,813,611,138,813,611,0,23.879563775673375,960.551513671875,21.972531832160666,54.493653193367564,0.6877897758536384,0.0,21.03802490234375,1.7123562097549438,0
2001,1,3,15,30,121,731,454,121,731,454,0,22.41543679446221,960.1315307617188,23.793558105183198,62.93092465545263,0.6863271647693736,0.0,17.2440185546875,1.9298210144042969,0
2001,1,3,16,30,118,463,252,93,565,255,3,19.739608752589106,960.1876220703125,33.4220262466977,73.30169119368158,0.6828157165916589,0.0,17.89434051513672,2.123748779296875,0
2001,1,3,17,30,34,36,38,37,198,55,4,16.582921467192534,960.4417114257812,45.011213722023605,84.89210729691595,0.6731723555006707,0.0,21.085227966308594,2.5280332565307617,0
2001,1,3,18,30,0,0,0,0,0,0,3,15.448472609498253,960.7640991210938,45.98802341773176,97.26086770491489,0.6525339260550406,0.0,25.243247985839844,2.9998443126678467,0
2001,1,3,19,30,0,0,0,0,0,0,3,14.49658008156996,960.6637573242188,47.081858126906155,110.1320517550044,0.6303182136835251,0.0,28.53697967529297,3.2448770999908447,0
2001,1,3,20,30,0,0,0,0,0,0,3,13.584031833486279,961.0599975585938,48.95474653214562,123.33628631407521,0.6135291575573728,0.0,32.62446594238281,3.2819623947143555,0
2001,1,3,21,30,0,0,0,0,0,0,2,12.754884888916308,961.2894897460938,50.7677501226274,136.76067502117246,0.60195205782535,0.0,36.3923454284668,3.2519242763519287,0
2001,1,3,22,30,0,0,0,0,0,0,2,11.986454036376358,961.1098022460938,52.49464162267814,150.32337378222232,0.591564975857677,0.0,39.414215087890625,3.234743356704712,0
2001,1,3,23,30,0,0,0,0,0,0,2,11.28729879108164,960.815185546875,54.10866945877893,163.94459082108278,0.5777946052204979,0.0,41.49447250366211,3.2426681518554688,0
2001,1,4,0,30,0,0,0,0,0,0,2,10.622383563541689,960.5106811523438,55.82557666811038,177.07833807709065,0.5624656474537321,0.0,42.35838317871094,3.2383203506469727,0
2001,1,4,1,30,0,0,0,0,0,0,2,10.01708632269856,960.7445678710938,57.49595282106876,168.34352626582972,0.5486437495908553,0.0,41.91629409790039,3.247589349746704,0
2001,1,4,2,30,0,0,0,0,0,0,1,9.43626971392797,960.5840454101562,59.49438968080255,154.73379652070014,0.5370838247640374,0.0,40.400413513183594,3.183530330657959,0
2001,1,4,3,30,0,0,0,0,0,0,1,8.92765769500113,960.8005981445312,61.29305092066981,141.13980943420196,0.5309058739577845,0.0,38.91349411010742,3.143136739730835,0
2001,1,4,4,30,0,0,0,0,0,0,1,8.494369475626854,960.78857421875,62.81306365347697,127.65922867459703,0.5245113999853848,0.0,38.622440338134766,3.142503261566162,0
2001,1,4,5,30,0,0,0,0,0,0,1,8.11041365771888,961.2147216796875,64.18740560248479,114.36866089177883,0.5179927889578083,0.0,40.20454025268555,3.151482105255127,0
2001,1,4,6,30,0,0,0,0,0,0,1,7.797594314420337,961.8943481445312,65.627111447203,101.36813742691157,0.5126100387506981,0.0,43.0241584777832,3.1519086360931396,0
2001,1,4,7,30,2,0,2,10,32,11,2,9.591861743293123,962.7355346679688,61.47338129306296,88.80231566230721,0.5080219620011938,0.0,46.42985916137695,3.045877456665039,0
2001,1,4,8,30,80,489,191,80,489,191,2,13.04468776006695,963.4277954101562,48.737708954860494,76.91285483585332,0.5032697038445594,0.0,50.97755432128906,2.560342788696289,0
2001,1,4,9,30,131,593,372,115,702,400,2,17.205274207408536,963.7138671875,38.53932578875403,66.06971831862363,0.49286204511390985,0.0,59.01422882080078,2.262516736984253,0
2001,1,4,10,30,135,775,559,135,806,575,1,20.646720445323524,963.591064453125,28.455873838780082,56.890836793997266,0.48620281055784087,0.0,68.90618133544922,2.3713393211364746,0
2001,1,4,11,30,155,787,658,146,857,693,1,22.67240639333744,963.0204467773438,24.249566796766405,50.30604167787104,0.4867162963691367,0.0,68.70448303222656,2.1308982372283936,0
2001,1,4,12,30,212,686,677,150,874,742,0,23.961822865651186,962.0321655273438,21.545088738163244,47.415353439416656,0.49466542494007526,0.0,64.41862487792969,1.8968344926834106,0
2001,1,4,13,30,154,816,691,148,864,717,0,24.40500685214215,961.4642944335938,20.15559070485271,48.881179162146765,0.5104323480803149,0.0,57.37864685058594,1.7849633693695068,0
2001,1,4,14,30,139,824,620,139,824,620,0,23.870111371906603,960.7941284179688,19.857773763702998,54.3512169880339,0.52794746729868,0.0,49.68878936767578,1.9901695251464844,0
2001,1,4,15,30,122,741,462,122,741,462,0,22.4001911673721,960.6403198242188,21.149987233387026,62.783802724829215,0.5370999727054523,0.0,46.18241882324219,2.3635149002075195,0
2001,1,4,16,30,134,421,256,94,576,261,0,19.614401524717437,960.87060546875,28.54709515744709,73.15575761868926,0.5420761243170633,0.0,46.144737243652344,2.666348457336426,0
2001,1,4,17,30,33,23,36,38,209,58,2,16.249889354867435,961.289794921875,39.806073628413664,84.74987533095985,0.5400743536249898,0.0,48.10813903808594,3.044280767440796,0
2001,1,4,18,30,0,0,0,0,0,0,2,15.05359605338333,961.9863891601562,41.82113522431146,97.12313904696593,0.5326561713733793,0.0,51.79769515991211,3.3757669925689697,0
2001,1,4,19,30,0,0,0,0,0,0,1,14.117893494947566,962.3045043945312,43.23729583960369,109.99899101936029,0.5226125235808997,0.0,55.93799591064453,3.5209522247314453,0
2001,1,4,20,30,0,0,0,0,0,0,1,13.223282461159897,962.6286010742188,45.02615816474799,123.20770043021156,0.5108754779716345,0.0,59.33068084716797,3.548771619796753,0
2001,1,4,21,30,0,0,0,0,0,0,1,12.418952108386009,962.5618286132812,46.83471444980844,136.63611812677263,0.5059372995602934,0.0,62.720001220703125,3.51082181930542,0
2001,1,4,22,30,0,0,0,0,0,0,1,11.696625135005263,962.2417602539062,48.5276509308165,150.20187626904254,0.4986973748236094,0.0,66.17388153076172,3.450002431869507,0
2001,1,4,23,30,0,0,0,0,0,0,1,11.060255979748604,961.8421020507812,49.99305564409803,163.8229542282404,0.4894803936702258,0.0,69.1685562133789,3.400588035583496,0
2001,1,5,0,30,0,0,0,0,0,0,0,10.477033484455717,961.6050415039062,51.236452895204565,176.93001726740187,0.4787526015437072,0.0,72.13516235351562,3.3755807876586914,0
2001,1,5,1,30,0,0,0,0,0,0,0,9.97293322463139,961.4732666015625,52.23395955053242,168.42287519437377,0.4669238611280247,0.0,74.79065704345703,3.391049385070801,0
2001,1,5,2,30,0,0,0,0,0,0,0,9.465076141192355,961.3641357421875,53.65852844577629,154.81777184658102,0.4545868422110309,0.0,75.1629638671875,3.3261773586273193,0
2001,1,5,3,30,0,0,0,0,0,0,0,8.991229705645424,960.98583984375,54.98279254276457,141.22006015177084,0.43700279355815497,0.0,74.07994842529297,3.297607898712158,0
2001,1,5,4,30,0,0,0,0,0,0,0,8.54866555232428,960.491943359375,56.215743428045315,127.73320484124099,0.4209811398599702,0.0,73.66865539550781,3.3136250972747803,0
2001,1,5,5,30,0,0,0,0,0,0,0,8.15379166474554,960.524169921875,57.540131538747254,114.4344338046114,0.408160836304673,0.0,74.445556640625,3.3227086067199707,0
2001,1,5,6,30,0,0,0,0,0,0,0,7.798407345838257,960.9420166015625,58.875071262476474,101.42352554335092,0.3986634446943342,0.0,75.31024932861328,3.2903993129730225,0
2001,1,5,7,30,2,0,2,10,32,11,1,9.575332984665181,961.5185546875,55.93240857334344,88.84440144100061,0.39211490170252694,0.0,75.24330139160156,3.149986505508423,0
2001,1,5,8,30,80,482,189,80,497,193,0,13.15587192525902,961.8858642578125,43.40433335340554,76.93766488804518,0.38855844028076036,0.0,76.623779296875,2.7253682613372803,0
2001,1,5,9,30,105,698,389,115,710,404,1,17.2757601279572,962.6633911132812,34.15780374055413,66.07157389267711,0.39182477952594286,0.0,81.61909484863281,2.45751690864563,0
2001,1,5,10,30,123,788,554,136,813,580,0,20.730440761276043,962.4758911132812,24.694736602341468,56.862457761462984,0.3981208495167367,0.0,88.95811462402344,2.595569610595703,0
2001,1,5,11,30,132,836,667,147,863,699,0,22.818779234129067,961.8165893554688,20.903927786348476,50.24040471974761,0.40815024946021605,0.0,89.49674987792969,2.2692978382110596,0
2001,1,5,12,30,133,866,721,151,881,748,-1,24.11048490553725,961.0377197265625,18.760797396861676,47.31120360181328,0.42239784303268024,0.0,85.23628997802734,2.006774663925171,0
2001,1,5,13,30,139,830,687,149,871,723,-1,24.496831032647094,960.0767211914062,17.774190693651423,48.74778033795083,0.43929139576722065,0.0,76.56149291992188,1.9423784017562866,0
2001,1,5,14,30,127,808,600,140,831,626,-1,23.95693066959899,959.5281982421875,17.84049540491405,54.203184657832594,0.45337411824250956,0.0,70.95191955566406,2.0272810459136963,0
2001,1,5,15,30,123,749,468,123,749,468,-2,22.50677458354403,959.3246459960938,19.217152960329393,62.63230925694281,0.46224260139526685,0.0,70.7777328491211,2.1607553958892822,0
2001,1,5,16,30,134,429,260,95,585,266,0,19.636174826632555,959.2677001953125,28.3571387947939,73.00654215321927,0.4637494281922031,0.0,69.77371978759766,2.3658246994018555,0
2001,1,5,17,30,34,35,38,40,219,60,2,16.224626182602776,959.6482543945312,39.230531366290805,84.60525896705484,0.4586288245619245,0.0,67.15049743652344,2.7202961444854736,0
2001,1,5,18,30,0,0,0,0,0,0,1,15.070301317837732,960.5182495117188,40.27292553819286,96.98373995120053,0.44628566405009756,0.0,66.78789520263672,3.05671763420105,0
2001,1,5,19,30,0,0,0,0,0,0,0,14.154993831664967,961.1409301757812,40.46140552895246,109.86483509385137,0.4275699023467688,0.0,69.31153106689453,3.2696967124938965,0
2001,1,5,20,30,0,0,0,0,0,0,0,13.337669757407014,961.4119262695312,40.25622244703007,123.07847395607125,0.40526225996108595,0.0,74.37847900390625,3.421487808227539,0
2001,1,5,21,30,0,0,0,0,0,0,0,12.557846607092813,961.1259765625,40.479806795600936,136.51125615729958,0.3912179829208665,0.0,79.92926788330078,3.4566826820373535,0
2001,1,5,22,30,0,0,0,0,0,0,0,11.820521436991783,960.7991943359375,41.27299619124566,150.0802424569553,0.3897232186526456,0.0,84.59619903564453,3.400967597961426,0
2001,1,5,23,30,0,0,0,0,0,0,-1,11.173402635481693,960.393310546875,42.5940582560304,163.70092931929065,0.40876876824241526,0.0,87.28433227539062,3.301478147506714,0
2001,1,6,0,30,0,0,0,0,0,0,-1,10.64911920541681,960.1680908203125,43.8814274764112,176.77786614781058,0.45214994709667833,0.0,88.70523834228516,3.212106943130493,0
2001,1,6,1,30,0,0,0,0,0,0,-1,10.21956075062667,959.6788940429688,45.005866241554536,168.49775010545338,0.5179961662044757,0.0,89.2558822631836,3.1225719451904297,0
2001,1,6,2,30,0,0,0,0,0,0,-1,9.864837459294563,959.1655883789062,46.699890309699285,154.8983970544816,0.6058016509254247,0.0,87.63140869140625,2.87996768951416,0
2001,1,6,3,30,0,0,0,0,0,0,0,9.606124651287189,958.7940673828125,47.99750011941285,141.29699583874893,0.69991231646722,0.0,82.81285858154297,2.6764233112335205,0
2001,1,6,4,30,0,0,0,0,0,0,0,9.409559698203282,958.9490966796875,49.04775803726771,127.8036605440887,0.7836289990616252,0.0,77.44930267333984,2.5312845706939697,0
2001,1,6,5,30,0,0,0,0,0,0,0,9.252236656585183,959.5469970703125,50.36060959625258,114.49636805167421,0.8545245355414297,0.0,72.82638549804688,2.3628952503204346,0
2001,1,6,6,30,0,0,0,0,0,0,0,9.139964593210038,960.2520141601562,51.49453828424636,101.47467327165485,0.9097603409495312,0.0,71.06878662109375,2.2457971572875977,0
2001,1,6,7,30,2,0,2,9,26,10,1,11.151017044212438,960.8070068359375,49.99020901775864,88.88178500973086,0.9365281497345834,0.0,73.42601013183594,2.17878794670105,0
2001,1,6,8,30,78,467,183,78,467,183,0,14.702922551779011,961.427490234375,34.4884661188787,76.95718755742946,0.9402062922821399,0.0,76.80428314208984,1.8417918682098389,0
2001,1,6,9,30,113,678,388,113,678,388,0,18.49182613830635,961.9076538085938,29.374702010077435,66.06749409024707,0.9414063781466218,0.0,80.38052368164062,1.3364875316619873,0
2001,1,6,10,30,133,781,561,133,781,561,0,23.462056764337433,961.4869384765625,21.76613816153699,56.827468007005145,0.9467559269557724,0.0,120.30934143066406,0.6828091144561768,0
2001,1,6,11,30,144,833,678,144,833,678,0,26.1079777029168,960.3084106445312,19.295212520988898,50.167613178877914,0.9529438805179556,0.0,212.33316040039062,0.9737846255302429,0
2001,1,6,12,30,148,851,727,148,851,727,1,26.956979076745142,959.0205078125,19.625008377940603,47.199803869688616,0.9636835114700084,0.0,234.22979736328125,1.6182938814163208,0
2001,1,6,13,30,146,842,703,146,842,703,2,26.974300645536005,957.7109375,20.25489731146654,48.60773962794325,0.9813235326835885,0.0,246.0112762451172,2.137152671813965,0
2001,1,6,14,30,138,803,609,138,803,609,2,26.339220958465603,956.903564453125,21.369743410682588,54.04964465380744,1.0005554079280718,0.0,251.42108154296875,2.348972797393799,0
2001,1,6,15,30,121,721,455,121,721,455,2,24.976711977994285,956.9816284179688,23.520495660107606,62.47654954645108,1.0182795960106288,0.0,257.51556396484375,2.3146445751190186,0
2001,1,6,16,30,93,560,258,93,560,258,6,22.29524024060862,957.4478149414062,35.50006049830862,72.85415827078737,1.0295370911971946,0.0,268.4449462890625,2.022343635559082,0
2001,1,6,17,30,37,38,41,39,207,59,7,19.044739674922653,957.7528686523438,46.865521612913966,84.45837715330052,1.027352852961476,0.0,287.55670166015625,1.7488209009170532,0
2001,1,6,18,30,0,0,0,0,0,0,5,17.867912692872494,958.0393676757812,45.16095148819097,96.84277637660797,1.0099562711177512,0.0,312.3839416503906,1.6864537000656128,0
2001,1,6,19,30,0,0,0,0,0,0,6,16.80132582805595,958.4841918945312,49.24700970617469,109.7296817919112,0.9810730978720752,0.0,337.6822509765625,1.8351085186004639,0
2001,1,6,20,30,0,0,0,0,0,0,3,15.774859627189358,958.2966918945312,45.29643909039104,122.94869311028442,0.9430160230043895,0.0,355.18572998046875,2.115936040878296,0
2001,1,6,21,30,0,0,0,0,0,0,4,14.78910859547301,958.1100463867188,50.45234042370045,136.38615883638732,0.9052450715793887,0.0,4.945152282714844,2.2244114875793457,0
2001,1,6,22,30,0,0,0,0,0,0,4,13.961361308992991,957.9885864257812,52.37694863054634,149.95851590550228,0.8811012188586296,0.0,10.572608947753906,2.182591676712036,0
2001,1,6,23,30,0,0,0,0,0,0,3,13.252564775247095,957.7728881835938,52.78967799610743,163.57850673022116,0.8713410320429976,0.0,10.559745788574219,2.188802719116211,0
2001,1,7,0,30,0,0,0,0,0,0,3,12.619951806542417,957.9071044921875,52.727104347816855,176.62189601277316,0.8687191129580724,0.0,9.187240600585938,2.2417917251586914,0
2001,1,7,1,30,0,0,0,0,0,0,2,12.0775150436952,957.8869018554688,52.415501777683296,168.5678042555474,0.8570582169936554,0.0,10.359085083007812,2.259899616241455,0
