Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,1,3,16,30,141,335,237,101,501,245,-2,22.350939811309672,959.595458984375,19.0884846923315,73.36931014544643,0.89468599776523,0.0,343.6173400878906,1.3179117441177368,0
2007,1,3,17,30,32,7,33,36,160,50,0,18.766789295213357,959.8103637695312,26.40426856617355,84.95864224925216,0.9064505388715696,0.0,359.53271484375,1.8835641145706177,0
2007,1,3,18,30,0,0,0,0,0,0,-1,17.39034137867492,960.42724609375,28.58955849723806,97.32578749268733,0.9189781899980365,0.0,11.983642578125,2.4453988075256348,0
2007,1,3,19,30,0,0,0,0,0,0,0,16.177109241571372,960.8137817382812,32.13921630634759,110.19518445621955,0.9341358698699648,0.0,24.345962524414062,2.807680368423462,0
2007,1,3,20,30,0,0,0,0,0,0,0,15.076773021061001,961.2728881835938,36.66024948071354,123.39764028795298,0.9532934275059204,0.0,33.960811614990234,3.1037535667419434,0
2007,1,3,21,30,0,0,0,0,0,0,1,14.06265315936372,961.2487182617188,41.955809948183884,136.8203854890187,0.9821607292643576,0.0,40.42106628417969,3.3060739040374756,0
2007,1,3,22,30,0,0,0,0,0,0,2,13.212824909322705,961.2376098632812,47.468050602967764,150.38180266189846,1.0198626099902313,0.0,44.391483306884766,3.3762292861938477,0
2007,1,3,23,30,0,0,0,0,0,0,2,12.539280028864084,961.087890625,51.812210643123734,164.00301470335415,1.0610712486923928,0.0,47.024009704589844,3.3485281467437744,0
2007,1,4,0,30,0,0,0,0,0,0,3,12.011478152189852,961.08935546875,54.08329425166865,177.14670095790962,1.0999315569798276,0.0,49.173789978027344,3.3230559825897217,0
2007,1,4,1,30,0,0,0,0,0,0,2,11.560418064124633,960.8991088867188,54.08359081632287,168.3026161384184,1.1320934118154278,0.0,50.488224029541016,3.306978702545166,0
2007,1,4,2,30,0,0,0,0,0,0,2,11.074244646507168,960.54638671875,53.6227280915869,154.69111208789727,1.156103740457918,0.0,53.6109733581543,3.018224000930786,0
2007,1,4,3,30,0,0,0,0,0,0,1,10.646724160687427,960.0977783203125,53.875100365101915,141.09881974139967,1.1782664374335556,0.0,58.649688720703125,2.682694435119629,0
2007,1,4,4,30,0,0,0,0,0,0,1,10.330910502386075,960.3577270507812,54.67394660326445,127.62102688744287,1.1981162750245993,0.0,65.76786041259766,2.436246395111084,0
2007,1,4,5,30,0,0,0,0,0,0,1,10.088051704378472,960.4185791015625,56.05769319925763,114.3341027028592,1.2170438798940255,0.0,73.45664978027344,2.2545337677001953,0
2007,1,4,6,30,0,0,0,0,0,0,2,9.880819852785521,960.880615234375,58.2300229165636,101.33821066137085,1.2337984424903727,0.0,81.1011734008789,2.1068873405456543,0
2007,1,4,7,30,4,0,4,8,24,9,2,11.798006496290043,961.5484008789062,51.99212112161905,88.77839256778738,1.2511056228466124,0.0,89.05563354492188,1.9428682327270508,0
2007,1,4,8,30,84,408,177,84,408,177,2,15.217469925005958,962.1935424804688,42.132928420428684,76.89671309147646,1.269980010082099,0.0,89.59650421142578,1.582181692123413,0
2007,1,4,9,30,126,615,376,126,615,376,2,20.120416770462214,962.5355224609375,31.963731370371,66.06404758045599,1.2886813339214234,0.0,107.15385437011719,1.2149306535720825,0
2007,1,4,10,30,150,720,543,150,720,543,3,24.472759361950466,962.0636596679688,25.301771729924077,56.89912098997673,1.3077423705631248,0.0,156.61129760742188,1.0220310688018799,0
2007,1,4,11,30,163,773,657,163,773,657,2,26.511578281178288,961.0069580078125,21.8077096434918,50.331788389911964,1.3277079442486948,0.0,198.13124084472656,1.1930770874023438,0
2007,1,4,12,30,168,792,703,168,792,703,2,27.467664693208405,960.011474609375,19.958416763265358,47.45956446847974,1.3529250297742914,0.0,221.42578125,1.433349370956421,0
2007,1,4,13,30,165,782,679,165,782,679,2,27.605901224881677,959.1445922851562,19.306394908098866,48.93997408449813,1.3753768248940037,0.0,236.40354919433594,1.6703070402145386,0
2007,1,4,14,30,155,740,586,155,740,586,1,26.98532197213592,958.5193481445312,19.645238271566885,54.41796367624837,1.389013879445716,0.0,245.24786376953125,1.7786076068878174,0
2007,1,4,15,30,135,655,434,135,655,434,1,25.532053971110372,958.1969604492188,21.139882136906117,62.85319650947786,1.391652781864721,0.0,250.6123809814453,1.7765334844589233,0
2007,1,4,16,30,142,343,241,100,489,242,1,23.08092838160718,958.498779296875,24.553466537203715,73.22492511726281,1.3883094095150321,0.0,258.1339111328125,1.74985671043396,0
2007,1,4,17,30,31,0,31,36,157,51,2,19.63565362562281,959.0503540039062,31.510993842813225,84.81755741503517,1.3813522038989974,0.0,277.2886962890625,1.8383448123931885,0
2007,1,4,18,30,0,0,0,0,0,0,1,18.12113460552274,959.5623168945312,33.483758051143795,97.18886825516978,1.369835203166277,0.0,302.77825927734375,1.9946643114089966,0
2007,1,4,19,30,0,0,0,0,0,0,2,16.806380068595445,960.173828125,37.13103128544945,110.062667754938,1.3570948110099126,0.0,327.516845703125,2.2078585624694824,0
2007,1,4,20,30,0,0,0,0,0,0,2,15.563931494844098,960.65966796875,41.05974579725565,123.26938679191773,1.347653131923887,0.0,348.84747314453125,2.5142555236816406,0
2007,1,4,21,30,0,0,0,0,0,0,2,14.4161914081551,960.711669921875,45.473277167351675,136.6960018633851,1.3472951258874615,0.0,3.1412582397460938,2.9269063472747803,0
2007,1,4,22,30,0,0,0,0,0,0,3,13.351740606163673,960.5006103515625,50.67858121454584,150.26039177928254,1.3450588730678776,0.0,13.741462707519531,3.239485740661621,0
2007,1,4,23,30,0,0,0,0,0,0,3,12.370258027455918,960.4360961914062,56.290791218093815,163.88155954644438,1.3427374220700727,0.0,22.27356719970703,3.422775983810425,0
2007,1,5,0,30,0,0,0,0,0,0,4,11.51888543083453,960.1615600585938,60.775014121617765,177.00014101158007,1.3389268749759589,0.0,28.443710327148438,3.511481285095215,0
2007,1,5,1,30,0,0,0,0,0,0,3,10.847370799477858,959.7154541015625,61.73157877203839,168.3838836156511,1.3290517446020917,0.0,32.426856994628906,3.534403085708618,0
2007,1,5,2,30,0,0,0,0,0,0,2,10.318505733953089,959.5532836914062,60.01753968831823,154.77654173565006,1.3127564476244213,0.0,36.22968673706055,3.432384729385376,0
2007,1,5,3,30,0,0,0,0,0,0,2,9.899947039225708,959.4910888671875,57.973106094863205,141.18052464559574,1.2924526395774707,0.0,39.59568405151367,3.3234457969665527,0
2007,1,5,4,30,0,0,0,0,0,0,1,9.54827593152902,959.858154296875,57.615910047063565,127.69656032953918,1.2760876472362124,0.0,42.844573974609375,3.229031801223755,0
2007,1,5,5,30,0,0,0,0,0,0,1,9.247282734418548,960.236083984375,58.42574538382963,114.40158534514222,1.2588594119526981,0.0,46.52290344238281,3.1670966148376465,0
2007,1,5,6,30,0,0,0,0,0,0,1,8.987835836526699,961.0206298828125,59.72095364936533,101.39549841627287,1.2375183079460967,0.0,49.94377517700195,3.110291004180908,0
2007,1,5,7,30,2,0,2,8,23,9,1,10.52294835952091,961.7586669921875,54.050577632944716,88.8225841396229,1.2177428363061082,0.0,52.45855712890625,2.928724765777588,0
2007,1,5,8,30,95,272,157,84,409,177,1,13.945686292746359,962.460205078125,42.92443522337985,76.923910979662,1.2072486384705863,0.0,51.69247817993164,2.4262611865997314,0
2007,1,5,9,30,165,418,335,126,617,377,0,18.557231536684924,962.8059692382812,30.265954151605108,66.06859544651853,1.207049649654764,0.0,55.6457405090332,2.3078744411468506,0
2007,1,5,10,30,178,661,540,150,724,546,1,22.443223837763583,962.0595703125,25.08690620324689,56.87375095623816,1.202466733611086,0.0,63.795623779296875,1.8946338891983032,0
2007,1,5,11,30,170,742,645,163,778,661,2,24.985420615073167,961.1409301757812,23.10091949608212,50.269417262710945,1.1943482958116998,0.0,69.54447937011719,1.1703758239746094,0
2007,1,5,12,30,168,798,709,168,798,709,2,26.388342919940897,959.8235473632812,21.708931376477807,47.35873408366527,1.1870528022129234,0.0,65.16441345214844,0.5542129874229431,0
2007,1,5,13,30,166,789,686,166,789,686,2,26.768812004268455,958.6448364257812,21.086848398677834,48.809630187055504,1.177519120185237,0.0,9.959571838378906,0.33549928665161133,0
2007,1,5,14,30,156,749,593,156,749,593,2,26.22163703394955,957.95458984375,21.412620889586663,54.27248130268976,1.164105411530436,0.0,350.7761535644531,0.4385954439640045,0
2007,1,5,15,30,136,664,441,136,664,441,2,24.791451948514464,957.8287963867188,23.036045187614576,62.703694493122846,1.134893946759952,0.0,6.651336669921875,0.5728044509887695,0
2007,1,5,16,30,102,500,247,102,500,247,2,22.33142380437937,958.3482055664062,27.18303791520747,73.07720335325507,1.1072887380083782,0.0,25.696609497070312,0.973551332950592,0
2007,1,5,17,30,32,3,33,38,167,53,2,18.96875742883958,959.0100708007812,34.415218219253276,84.67402323621364,1.0892085083644802,0.0,29.49761199951172,1.8418171405792236,0
2007,1,5,18,30,0,0,0,0,0,0,3,17.63298336140474,959.6099243164062,38.14344550908183,97.05022916557942,1.0858508677426537,0.0,32.917144775390625,2.59696364402771,0
2007,1,5,19,30,0,0,0,0,0,0,3,16.433280774147022,960.2731323242188,43.24433081237575,109.92900975301066,1.1011508737666167,0.0,37.92217254638672,3.0779852867126465,0
2007,1,5,20,30,0,0,0,0,0,0,4,15.248289382448718,960.5553588867188,49.02168861625498,123.14045147697884,1.1345667085724773,0.0,38.348758697509766,3.4205689430236816,0
2007,1,5,21,30,0,0,0,0,0,0,5,14.122695308524499,960.896484375,54.24812147882111,136.5712790104926,1.1700068641801171,0.0,37.15706253051758,3.623338222503662,0
2007,1,5,22,30,0,0,0,0,0,0,4,13.104127271335472,960.988037109375,57.78654279781723,150.13882179124798,1.1847264138227231,0.0,37.55862808227539,3.702204942703247,0
2007,1,5,23,30,0,0,0,0,0,0,4,12.301164028061748,960.6502685546875,58.785129796530676,163.75971638331112,1.172569437120425,0.0,39.32796859741211,3.7089016437530518,0
2007,1,6,0,30,0,0,0,0,0,0,3,11.665857001909728,960.2257080078125,56.92430651856032,176.84973235441203,1.1452451259329461,0.0,40.93683624267578,3.6716854572296143,0
2007,1,6,1,30,0,0,0,0,0,0,2,11.13777900233572,960.2078857421875,54.618648625524266,168.46083339124928,1.1174147007032214,0.0,40.945560455322266,3.6176812648773193,0
2007,1,6,2,30,0,0,0,0,0,0,1,10.696600294499262,960.2119140625,53.79249785917277,154.8587094860056,1.090388987922297,0.0,42.746665954589844,3.560337781906128,0
2007,1,6,3,30,0,0,0,0,0,0,1,10.314672467153116,960.0623168945312,53.778951979277835,141.25898185553703,1.0648815635923867,0.0,46.887428283691406,3.543100595474243,0
2007,1,6,4,30,0,0,0,0,0,0,1,9.995325199474564,960.20654296875,54.19314300095751,127.76862867976942,1.038968006862354,0.0,51.496219635009766,3.5454564094543457,0
2007,1,6,5,30,0,0,0,0,0,0,1,9.720361997990608,960.34716796875,55.31693616763293,114.46527551163798,1.0149457318582582,0.0,56.63626480102539,3.585503101348877,0
2007,1,6,6,30,0,0,0,0,0,0,1,9.493909076722161,961.0665893554688,57.60478288038461,101.44858361171008,0.9978695005356187,0.0,61.439292907714844,3.5859932899475098,0
2007,1,6,7,30,1,0,1,8,23,9,2,10.954078140013678,961.5528564453125,55.28463789112745,88.86210668468964,0.996024100823372,0.0,65.17579650878906,3.399113416671753,0
2007,1,6,8,30,94,353,174,85,414,178,3,14.514960148520288,962.41015625,47.112177134558294,76.9458435828356,1.0125131452540406,0.0,67.72712707519531,2.9072647094726562,0
2007,1,6,9,30,127,622,379,127,622,379,4,19.395935711007326,962.8630981445312,37.68977556870955,66.06721998383061,1.0479595355961373,0.0,76.1442642211914,2.8791768550872803,0
2007,1,6,10,30,150,728,549,150,728,549,6,23.023466382652316,962.6219482421875,34.573303862982954,56.84177032007411,1.092007379259456,0.0,83.06640625,2.3370203971862793,0
2007,1,6,11,30,164,781,664,164,781,664,7,25.4425459664659,961.550048828125,32.180796585473324,50.19988145015584,1.13292852452693,0.0,84.36936950683594,1.617737889289856,0
2007,1,6,12,30,168,799,711,168,799,711,7,26.83047096172453,960.8023071289062,30.30044308489136,47.25063437812162,1.1759386981056976,0.0,73.13294219970703,1.0184718370437622,0
2007,1,6,13,30,166,788,687,166,788,687,7,27.189378919758155,959.9019165039062,29.586458518685404,48.672614168427806,1.2265659152872161,0.0,44.701087951660156,0.7848982810974121,0
2007,1,6,14,30,156,746,593,156,746,593,7,26.645557468108677,959.1860961914062,29.79374944177674,54.12144968487394,1.2784465998953463,0.0,26.120643615722656,0.8848339915275574,0
2007,1,6,15,30,136,661,441,136,661,441,7,25.239378825247684,959.1708984375,31.561402241024712,62.549876511381,1.310325219669621,0.0,24.48712158203125,1.1936707496643066,0
2007,1,6,16,30,102,497,248,102,497,248,7,22.963662448136006,959.5918579101562,36.126884045840676,72.9262592202006,1.3331307643732178,0.0,29.936214447021484,1.7463828325271606,0
2007,1,6,17,30,34,12,36,38,168,55,7,19.79930114884195,960.3690185546875,45.40871402687304,84.52816393220358,1.3563483106402003,0.0,32.73598861694336,2.7411603927612305,0
2007,1,6,18,30,0,0,0,0,0,0,8,18.356640200624838,961.2073974609375,52.48836883534912,96.90997647337878,1.3853102134515622,0.0,37.81391143798828,3.546433925628662,0
2007,1,6,19,30,0,0,0,0,0,0,9,16.965974424115473,962.1240234375,59.638052738954286,109.79430898814633,1.406947631026801,0.0,44.14174270629883,3.9020636081695557,0
2007,1,6,20,30,0,0,0,0,0,0,8,15.61419440230884,962.5138549804688,63.187411026928,123.01092173251448,1.4018387820577825,0.0,47.66427993774414,4.011239051818848,0
2007,1,6,21,30,0,0,0,0,0,0,7,14.545633732599697,962.751220703125,62.3440219230429,136.44628832853738,1.3719483032634803,0.0,49.40488052368164,3.999676465988159,0
2007,1,6,22,30,0,0,0,0,0,0,6,13.694522777595125,962.634033203125,60.19213508340767,150.01713859076102,1.332208968070014,0.0,49.7099723815918,3.9033336639404297,0
2007,1,6,23,30,0,0,0,0,0,0,5,12.951179874500951,962.3844604492188,60.19943050939007,163.6374792189464,1.2892451854508664,0.0,49.644813537597656,3.8307278156280518,0
2007,1,7,0,30,0,0,0,0,0,0,5,12.279088031915592,962.1880493164062,62.932447326537286,176.69549736841816,1.2459429224684044,0.0,50.531288146972656,3.820751190185547,0
2007,1,7,1,30,0,0,0,0,0,0,5,11.64521938580117,962.1561279296875,67.1987943672114,168.53312348216377,1.2039455271811041,0.0,51.327823638916016,3.843886137008667,0
