Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2009,1,2,0,30,0,0,0,0,0,0,-1,13.067885626465056,959.671630859375,37.01006122212448,177.35783309063723,0.7441167911774792,0.0,79.85980224609375,2.5839781761169434,0
2009,1,2,1,30,0,0,0,0,0,0,0,12.52159459298963,959.1610717773438,39.24192897100991,168.17353811378217,0.746142832951477,0.0,86.19427490234375,2.471287965774536,0
2009,1,2,2,30,0,0,0,0,0,0,0,12.035715180664567,958.908935546875,41.22879863136173,154.5574990416681,0.7508194292001815,0.0,88.16739654541016,2.3700644969940186,0
2009,1,2,3,30,0,0,0,0,0,0,0,11.604911295915144,958.912841796875,43.332469506087165,140.97067087893194,0.7459320334161635,0.0,84.18499755859375,2.2246227264404297,0
2009,1,2,4,30,0,0,0,0,0,0,0,11.217821949018514,959.122802734375,45.09630141815184,127.50159007933297,0.7458736708518593,0.0,76.46271514892578,2.136918544769287,0
2009,1,2,5,30,0,0,0,0,0,0,0,10.852615976892025,959.4391479492188,46.00500590682581,114.22598263299288,0.7455852388596345,0.0,71.87850189208984,2.2443301677703857,0
2009,1,2,6,30,0,0,0,0,0,0,0,10.538771266172205,960.2491455078125,46.51927217314709,101.24444961143496,0.7393400498296844,0.0,70.91595458984375,2.4449357986450195,0
2009,1,2,7,30,1,0,1,8,19,8,0,12.449383697637074,960.9718627929688,40.318846398795976,88.70315415406982,0.7295334243748988,0.0,71.81282806396484,2.600231647491455,0
2009,1,2,8,30,100,330,176,95,354,176,0,16.3496123048933,961.5634765625,30.70553238264312,76.84565822729142,0.7189334444879949,0.0,77.91938781738281,2.289752960205078,0
2009,1,2,9,30,146,555,372,149,560,376,-1,20.835441460314826,962.0497436523438,22.107438078115376,66.04545312508897,0.6926477704659307,0.0,90.91950988769531,1.965317964553833,0
2009,1,2,10,30,173,668,538,180,671,546,-3,24.90566837574653,961.7930297851562,14.520209512293336,56.92378294553266,0.6698901709022856,0.0,111.43186950683594,1.987470269203186,0
2009,1,2,11,30,199,708,651,196,729,661,-4,26.977039838327585,961.1060791015625,12.285163216305827,50.410563021082105,0.6522663653608644,0.0,125.14432525634766,1.8003486394882202,0
2009,1,2,12,30,270,561,649,203,750,709,-4,28.143258169073647,960.2047729492188,11.151087926495697,47.595541108882635,0.6434887462752162,0.0,134.75900268554688,1.6573046445846558,0
2009,1,2,13,30,202,717,672,199,739,684,-5,28.46416280427144,959.3947143554688,10.706844339504208,49.121189215962815,0.6425589519968541,0.0,138.99853515625,1.572968602180481,0
2009,1,2,14,30,177,692,578,186,695,589,-5,27.964414066537984,958.6278686523438,10.91921788943728,54.62398671094309,0.6444094649723485,0.0,136.66610717773438,1.4519574642181396,0
2009,1,2,15,30,163,571,422,160,603,433,-5,26.54137421899742,958.5494995117188,11.902175237307908,63.06764886459483,0.6585960554341586,0.0,128.98370361328125,1.3547817468643188,0
2009,1,2,16,30,149,283,230,115,433,239,-4,23.548418625863007,958.7337036132812,15.23852886693151,73.43888133921865,0.6682602322625317,0.0,116.47351837158203,1.3877443075180054,0
2009,1,2,17,30,23,0,23,35,121,46,-3,20.05602994598638,959.3335571289062,19.736714513819386,85.02704454029586,0.6761252023963222,0.0,102.52932739257812,1.5959463119506836,0
2009,1,2,18,30,0,0,0,0,0,0,-3,18.961491428053307,959.9573364257812,20.956892925839405,97.39248458485577,0.6843614597628083,0.0,93.56651306152344,1.778341293334961,0
2009,1,2,19,30,0,0,0,0,0,0,-3,18.009673023393418,960.6754760742188,22.963833649039646,110.26000503652865,0.697039004820158,0.0,88.27891540527344,1.8784958124160767,0
2009,1,2,20,30,0,0,0,0,0,0,-2,17.080920968698024,961.0834350585938,25.61465798617395,123.46059658352986,0.7081245547340104,0.0,88.6493911743164,2.006687879562378,0
2009,1,2,21,30,0,0,0,0,0,0,-1,16.314956505569796,960.8543701171875,29.017621569455493,136.8816177531741,0.7162375164185023,0.0,94.00150299072266,2.1759603023529053,0
2009,1,2,22,30,0,0,0,0,0,0,-1,15.593476793151694,960.4454345703125,31.484521115158927,150.44168141203167,0.7159714241297008,0.0,101.18375396728516,2.2966806888580322,0
2009,1,2,23,30,0,0,0,0,0,0,0,14.874932062176129,959.47265625,34.377937136868105,164.06284823599015,0.7229243496704677,0.0,107.42053985595703,2.276181697845459,0
2009,1,3,0,30,0,0,0,0,0,0,0,14.138178455729928,958.6329345703125,38.294296264805475,177.21709791002763,0.7512068151671941,0.0,111.36259460449219,2.0467498302459717,0
2009,1,3,1,30,0,0,0,0,0,0,1,13.618873881423667,958.2883911132812,43.51457222747286,168.26060792394105,0.7990255973456533,0.0,111.57860565185547,1.6341451406478882,0
2009,1,3,2,30,0,0,0,0,0,0,2,13.235681475323702,958.60693359375,47.41879286766063,154.64742242749583,0.8503948561887743,0.0,93.48713684082031,1.1267786026000977,0
2009,1,3,3,30,0,0,0,0,0,0,2,12.87011140696427,958.9041748046875,49.30625501861947,141.05692863916994,0.8911428809128629,0.0,57.38773727416992,1.0172803401947021,0
2009,1,3,4,30,0,0,0,0,0,0,2,12.516208978842428,959.009765625,50.24044062141658,127.58204559888031,0.92146989724715,0.0,38.010032653808594,1.2611207962036133,0
2009,1,3,5,30,0,0,0,0,0,0,2,12.170986726445221,959.6131591796875,50.94300848793788,114.2989094331186,0.9375065570238038,0.0,35.646087646484375,1.4691540002822876,0
2009,1,3,6,30,0,0,0,0,0,0,2,11.882344330025205,960.1976928710938,51.20427180916438,101.30782346346028,0.9415192081089572,0.0,40.66886520385742,1.566345453262329,0
2009,1,3,7,30,1,0,1,7,18,8,1,13.729116580565005,960.6824951171875,43.4588494511735,88.75422066140963,0.93951806549964,0.0,48.57270812988281,1.6025725603103638,0
2009,1,3,8,30,104,294,171,94,346,173,0,17.729191531902245,961.3209838867188,31.45812493774095,76.88060266576612,0.9332480634543672,0.0,60.115318298339844,1.4271315336227417,0
2009,1,3,9,30,148,551,371,148,551,371,0,22.20238259324458,961.649169921875,23.412017185686164,66.05875951040245,0.9174714415421663,0.0,73.88971710205078,0.995663046836853,0
2009,1,3,10,30,178,661,539,178,661,539,0,27.189555481395303,961.51123046875,16.81114068132373,56.90823161707117,0.91192636201239,0.0,132.71075439453125,0.5512235760688782,0
2009,1,3,11,30,192,710,645,195,718,653,0,29.363779599793133,960.7854614257812,15.322157875569756,50.35887067535472,0.9106294026676962,0.0,191.10166931152344,0.7294835448265076,0
2009,1,3,12,30,201,738,701,201,738,701,0,30.348321342486656,959.673095703125,14.612881008160475,47.505581579304845,0.9103834667658891,0.0,213.01864624023438,0.9377962350845337,0
2009,1,3,13,30,198,728,676,198,728,676,0,30.479526795880247,958.7152099609375,14.248326584325735,49.00087306671098,0.9100868464691166,0.0,229.6715087890625,0.9997646808624268,0
2009,1,3,14,30,185,684,583,185,684,583,0,29.79315920966343,958.150390625,14.318330944789967,54.486909864308316,0.9046483886080395,0.0,240.0550079345703,1.1176530122756958,0
2009,1,3,15,30,161,591,430,159,594,430,0,28.25578714871972,957.6959838867188,15.159040009604901,62.924753363074814,0.9048795700150682,0.0,243.51962280273438,1.2584786415100098,0
2009,1,3,16,30,150,290,234,115,427,238,0,25.298055987812006,957.4790649414062,18.19436205569772,73.2961596434762,0.9021908349882173,0.0,248.7125244140625,1.377642035484314,0
2009,1,3,17,30,25,0,25,36,121,47,-1,21.600958939483576,957.6182861328125,21.913580487254773,84.88718866990939,0.9017175981977434,0.0,262.693115234375,1.5927302837371826,0
2009,1,3,18,30,0,0,0,0,0,0,-1,20.260737393300758,958.2044067382812,22.85297315285116,97.25644280268268,0.9038957600863053,0.0,278.48907470703125,1.8420053720474243,0
2009,1,3,19,30,0,0,0,0,0,0,-1,19.141878500947882,958.9658203125,23.947614197657618,110.1280823138959,0.9036484744731725,0.0,291.08251953125,2.027872323989868,0
2009,1,3,20,30,0,0,0,0,0,0,-2,18.057394065714618,959.1286010742188,25.52635731134349,123.33271010065971,0.8979842711123308,0.0,301.5685729980469,2.0933001041412354,0
2009,1,3,21,30,0,0,0,0,0,0,-1,17.066757871107427,959.25146484375,27.47582505385018,136.7574291397779,0.8838400475574771,0.0,310.27032470703125,2.0561985969543457,0
2009,1,3,22,30,0,0,0,0,0,0,-1,16.21469846947076,959.2882080078125,30.044859178016342,150.32036893156024,0.8655212307375341,0.0,317.72906494140625,2.0782976150512695,0
2009,1,3,23,30,0,0,0,0,0,0,-1,15.46296521162293,959.2794189453125,32.27920688744516,163.94158358237473,0.851444359627593,0.0,322.83782958984375,2.2359116077423096,0
2009,1,4,0,30,0,0,0,0,0,0,-1,14.775215431785682,958.5989379882812,33.28430712806873,177.07242437121826,0.8477160843371693,0.0,325.17547607421875,2.4019315242767334,0
2009,1,4,1,30,0,0,0,0,0,0,-1,14.170905890114057,958.2548217773438,34.36312324628286,168.3438475611598,0.8532978550262863,0.0,326.08984375,2.4937233924865723,0
2009,1,4,2,30,0,0,0,0,0,0,-1,13.666718987854267,957.9699096679688,35.28699198993365,154.7343634121789,0.8632495228843355,0.0,328.91436767578125,2.619173526763916,0
2009,1,4,3,30,0,0,0,0,0,0,-1,13.227175260282536,957.5668334960938,36.27156710233117,141.14015418848248,0.8729200428860383,0.0,332.02520751953125,2.6957461833953857,0
2009,1,4,4,30,0,0,0,0,0,0,-1,12.857173971616078,957.5763549804688,37.40741186287428,127.65921461506392,0.885691727131368,0.0,334.21038818359375,2.653567314147949,0
2009,1,4,5,30,0,0,0,0,0,0,-1,12.576443817244979,957.92724609375,38.60647684294474,114.36819383760532,0.9052004715078468,0.0,335.83984375,2.520709753036499,0
2009,1,4,6,30,0,0,0,0,0,0,0,12.416881644512557,958.6650390625,39.941957290357706,101.36711868745034,0.9307810329860073,0.0,336.7059631347656,2.305598020553589,0
2009,1,4,7,30,1,0,1,7,17,7,0,14.49183994304741,959.5413818359375,34.93406596963516,88.80069131145505,0.9685453146117443,0.0,336.70123291015625,2.056490421295166,0
2009,1,4,8,30,103,293,170,94,343,172,-1,18.768018294246644,959.986328125,24.98119072870127,76.91034599180249,1.0204848562286704,0.0,335.8973693847656,1.521028757095337,0
2009,1,4,9,30,147,545,368,147,545,368,-1,23.101482565411402,960.716796875,18.85498390504921,66.06617641757167,1.0703064323063234,0.0,321.31011962890625,1.1016229391098022,0
2009,1,4,10,30,177,654,535,177,654,535,-1,26.38962298255791,960.4174194335938,16.404606633864187,56.88606990163486,1.1194246239138301,0.0,291.18084716796875,1.6690391302108765,0
2009,1,4,11,30,194,710,648,194,710,648,0,27.973412650989815,959.6040649414062,16.242575510815076,50.299983553577555,1.160830083038608,0.0,282.44976806640625,1.7102760076522827,0
2009,1,4,12,30,200,729,694,200,729,694,0,28.871727548410604,958.3832397460938,16.143623574917804,47.40829368095664,1.2031681728127557,0.0,274.6986083984375,1.704231858253479,0
2009,1,4,13,30,197,718,669,197,718,669,1,29.040121247590093,957.5076904296875,16.393082512324966,48.873791556910604,1.2468457448635153,0.0,268.32366943359375,1.689073085784912,0
2009,1,4,14,30,184,673,576,184,673,576,1,28.451380777707698,956.6646118164062,17.293019160790575,54.34415496358715,1.2851999504547411,0.0,265.2182922363281,1.7254972457885742,0
2009,1,4,15,30,158,583,425,158,583,425,1,27.05947350715968,956.4370727539062,19.192054356421302,62.77738714628579,1.3225836690154131,0.0,263.7007141113281,1.8620840311050415,0
2009,1,4,16,30,114,417,235,114,417,235,2,24.680941299427786,956.2893676757812,22.82060568536029,73.15004713893953,1.3617073582123886,0.0,263.7547607421875,1.9939278364181519,0
2009,1,4,17,30,28,0,28,36,119,47,2,21.28997345853628,956.5773315429688,29.231792420195696,84.74483236249095,1.3960687435282977,0.0,267.9521789550781,2.150195598602295,0
2009,1,4,18,30,0,0,0,0,0,0,3,20.04347075771267,957.0665893554688,33.22230664730121,97.1186290935815,1.428395361741226,0.0,276.78741455078125,2.2695438861846924,0
2009,1,4,19,30,0,0,0,0,0,0,4,19.07501153821721,957.4845581054688,37.40081493800172,109.99496958185048,1.45607635552484,0.0,288.1535949707031,2.3545522689819336,0
2009,1,4,20,30,0,0,0,0,0,0,5,18.15076929239666,957.799560546875,42.26362492585542,123.20409811668296,1.4803931151577947,0.0,299.67742919921875,2.4110231399536133,0
2009,1,4,21,30,0,0,0,0,0,0,6,17.30707779973983,957.9197998046875,47.46212150935573,136.63286494532713,1.503097096476443,0.0,311.69549560546875,2.505805730819702,0
2009,1,4,22,30,0,0,0,0,0,0,6,16.56211408724164,958.0541381835938,51.8564363496694,150.19887279753408,1.5200029804463544,0.0,322.29864501953125,2.6636083126068115,0
2009,1,4,23,30,0,0,0,0,0,0,7,15.883207570424702,957.7950439453125,55.602430580913044,163.81993059899673,1.5291951891056828,0.0,329.91717529296875,2.8010940551757812,0
2009,1,5,0,30,0,0,0,0,0,0,7,15.280537657766843,957.4513549804688,58.54764055040758,176.92387967965834,1.5330072212556811,0.0,335.48187255859375,2.8951661586761475,0
2009,1,5,1,30,0,0,0,0,0,0,7,14.720537026378963,956.7882690429688,60.54526735091521,168.42293205459174,1.5234465541537627,0.0,340.47265625,2.936058759689331,0
2009,1,5,2,30,0,0,0,0,0,0,6,14.199590287780495,956.3907470703125,61.46240671455012,154.81813485799955,1.4898614139500574,0.0,343.94677734375,2.98462176322937,0
2009,1,5,3,30,0,0,0,0,0,0,6,13.696404424806303,956.3037109375,61.503423327112806,141.2202028165453,1.4356604126307975,0.0,346.2998046875,2.953030824661255,0
2009,1,5,4,30,0,0,0,0,0,0,5,13.184241564348554,956.3487548828125,61.144132221429835,127.73297690818725,1.3645210000132206,0.0,348.32049560546875,2.860816717147827,0
2009,1,5,5,30,0,0,0,0,0,0,5,12.676632944673088,956.8659057617188,60.5477469284479,114.43373458667949,1.2830808361834434,0.0,350.7247314453125,2.754128932952881,0
2009,1,5,6,30,0,0,0,0,0,0,4,12.22359837484089,957.4345703125,59.63080483085612,101.42225145120447,1.1952817573610643,0.0,353.3515625,2.641153573989868,0
2009,1,5,7,30,1,0,1,7,16,7,3,13.91620379856414,957.8345947265625,50.60675836053395,88.84249001320579,1.111584897324382,0.0,355.58624267578125,2.511420488357544,0
2009,1,5,8,30,104,291,170,94,342,171,3,17.29378912746114,958.2960815429688,38.45570531179573,76.93483632333128,1.0434592386706292,0.0,355.9178466796875,1.911283254623413,0
2009,1,5,9,30,149,536,367,147,548,370,2,22.020250807471825,958.7821044921875,28.211504917285247,66.0676767112499,0.9981415127189677,0.0,351.91815185546875,1.6196223497390747,0
2009,1,5,10,30,177,651,533,178,660,539,3,24.926895319212292,958.730224609375,24.553744544429364,56.857296015002156,0.9674521158086451,0.0,338.0968017578125,1.4315882921218872,0
2009,1,5,11,30,206,667,633,195,718,655,2,26.471296035418447,957.950439453125,21.455850597006602,50.233921153779114,0.9449310378829785,0.0,320.2308349609375,1.3724584579467773,0
2009,1,5,12,30,242,622,664,202,739,703,1,27.278048016742844,956.9091796875,19.139026767634302,47.30371666025744,0.9284178630731081,0.0,305.30450439453125,1.4342420101165771,0
2009,1,5,13,30,287,474,600,199,730,680,0,27.36794349771401,955.9473876953125,17.882455264384127,48.74000704429927,0.9156086550410235,0.0,297.79095458984375,1.4895259141921997,0
2009,1,5,14,30,294,268,451,186,687,588,0,26.693878202198903,955.5371704101562,17.605982472082708,54.19580802604699,0.9056265281224998,0.0,300.33294677734375,1.5475736856460571,0
2009,1,5,15,30,202,481,424,160,599,436,0,25.237932688479816,955.4306030273438,18.417813036905343,62.62565356782046,0.8910680698542512,0.0,308.34063720703125,1.6510493755340576,0
2009,1,5,16,30,153,304,242,116,433,243,0,22.89943559605689,955.5610961914062,20.804748107847175,73.00065493962902,0.8825375591230279,0.0,318.4510192871094,1.860503911972046,0
2009,1,5,17,30,25,0,25,38,131,51,0,19.498277881099966,956.2238159179688,25.95281472876094,84.60008396258905,0.8776061751508787,0.0,330.5185546875,2.463723659515381,0
2009,1,5,18,30,0,0,0,0,0,0,0,18.127543413672072,956.9990234375,28.62346907491739,96.97915000082854,0.8736402094990571,0.0,339.745849609375,3.007858991622925,0
2009,1,5,19,30,0,0,0,0,0,0,0,16.961818058216977,957.7848510742188,31.235899583750857,109.86076613550406,0.8703833044791743,0.0,347.15887451171875,3.3094613552093506,0
2009,1,5,20,30,0,0,0,0,0,0,0,15.867915669055606,958.2335205078125,33.86603858701353,123.07484925834945,0.8666166004244694,0.0,354.3363952636719,3.4980385303497314,0
2009,1,5,21,30,0,0,0,0,0,0,0,14.883748259440779,958.5028076171875,36.3255646769509,136.5079983508585,0.8606885224194113,0.0,0.28043365478515625,3.574819803237915,0
2009,1,5,22,30,0,0,0,0,0,0,0,14.03331057397844,958.0215454101562,38.38805358653051,150.0772414067964,0.8494501894226683,0.0,4.9070892333984375,3.567673921585083,0
2009,1,5,23,30,0,0,0,0,0,0,0,13.273977463355152,957.8233642578125,40.042447060782145,163.69788695923484,0.8353015400281045,0.0,8.730628967285156,3.495251178741455,0
2009,1,6,0,30,0,0,0,0,0,0,0,12.576124971440322,957.0413818359375,41.17933961160294,176.77149914694564,0.8201606695706527,0.0,12.2650146484375,3.40014910697937,0
2009,1,6,1,30,0,0,0,0,0,0,0,11.955977634151907,956.8588256835938,41.81851872880794,168.49752471443207,0.8016208766878287,0.0,14.940254211425781,3.339707851409912,0
2009,1,6,2,30,0,0,0,0,0,0,-1,11.363239924479842,956.6767578125,41.97762458428539,154.89854651691851,0.7812463044268507,0.0,15.822212219238281,3.2554771900177,0
2009,1,6,3,30,0,0,0,0,0,0,-1,10.831599288537745,956.506591796875,41.73721846451859,141.29692940093037,0.7639742704716592,0.0,16.379913330078125,3.2571635246276855,0
2009,1,6,4,30,0,0,0,0,0,0,-2,10.337129856364584,956.5111694335938,41.614014070102726,127.80321326061204,0.7453439122290015,0.0,17.933074951171875,3.2700846195220947,0
2009,1,6,5,30,0,0,0,0,0,0,-2,9.858187353060544,956.9146728515625,41.798609376620036,114.49543236092347,0.7278298491031814,0.0,19.87158966064453,3.228936195373535,0
2009,1,6,6,30,0,0,0,0,0,0,-2,9.439828481652569,957.4022216796875,42.181621413137705,101.47314055922337,0.7146178996811321,0.0,21.817626953125,3.1430673599243164,0
2009,1,6,7,30,1,0,1,7,16,7,-3,11.17181772237177,958.2376098632812,36.813634421511146,88.87953471603821,0.7059836973261155,0.0,23.843101501464844,2.93977952003479,0
2009,1,6,8,30,101,278,164,95,352,174,-3,14.718204549959353,959.0120849609375,28.81782313752553,76.95403157743624,0.6997815521883002,0.0,27.70561981201172,2.3562376499176025,0
2009,1,6,9,30,160,508,367,149,560,376,-3,19.699299011119535,959.4431762695312,21.202272284381966,66.06323803619588,0.6962977848545258,0.0,33.237770080566406,1.9925638437271118,0
2009,1,6,10,30,177,651,534,180,671,547,-2,23.724740542385973,959.3360595703125,17.26747313919922,56.821910064742134,0.6947336506267933,0.0,39.011356353759766,1.5706454515457153,0
2009,1,6,11,30,191,712,648,197,729,664,-2,25.77587981714845,958.677734375,15.367513986229861,50.160704225464684,0.6935056037286595,0.0,28.06029510498047,1.0227155685424805,0
2009,1,6,12,30,196,740,699,203,750,713,-2,26.794579616053056,957.4509887695312,14.081423087051604,47.19189120594071,0.692017056161795,0.0,0.539825439453125,0.8106966018676758,0
2009,1,6,13,30,200,741,690,200,741,690,-3,26.910131671360432,956.6088256835938,13.29202075633124,48.59958332974838,0.6883423819893304,0.0,342.4820251464844,0.9455387592315674,0
2009,1,6,14,30,179,698,589,187,698,597,-4,26.189311681510276,955.9389038085938,13.069182280469022,54.041957069739865,0.6828200195404943,0.0,335.4382629394531,1.1689472198486328,0
2009,1,6,15,30,162,596,438,162,610,444,-5,24.633038525719144,955.8426513671875,13.633477641677178,62.46965754544689,0.6705343321028983,0.0,336.06805419921875,1.3856247663497925,0
2009,1,6,16,30,154,310,246,118,445,250,-5,22.06333831935143,955.910888671875,15.531696438183989,72.84809669969827,0.6593702181231622,0.0,341.58953857421875,1.6001522541046143,0
2009,1,6,17,30,32,0,32,40,140,54,-4,18.43450724927402,956.4194946289062,20.005432891566855,84.4530648357119,0.652415131946908,0.0,346.9549255371094,2.078035593032837,0
2009,1,6,18,30,0,0,0,0,0,0,-4,17.13681628969647,957.2991333007812,21.73170354006427,96.83811142317525,0.6514000617437907,0.0,351.16656494140625,2.6223623752593994,0
2009,1,6,19,30,0,0,0,0,0,0,-4,16.040586179231525,958.0997314453125,23.698018904232327,109.72556967579983,0.65547112497887,0.0,354.5746765136719,3.0592617988586426,0
2009,1,6,20,30,0,0,0,0,0,0,-4,14.98728282784009,958.82373046875,26.357503690438378,122.94504957818039,0.6636003903656471,0.0,356.57513427734375,3.438769817352295,0
2009,1,6,21,30,0,0,0,0,0,0,-3,13.999873260667641,959.236328125,29.70320459261523,136.38289885300503,0.6709844950089476,0.0,358.25274658203125,3.686269998550415,0
2009,1,6,22,30,0,0,0,0,0,0,-2,13.14996985950313,959.1376953125,32.80395662247505,149.95551801100055,0.679517781406564,0.0,0.27855682373046875,3.781257390975952,0
2009,1,6,23,30,0,0,0,0,0,0,-2,12.421542790209173,959.0874633789062,34.95273214231419,163.57544286252136,0.6875084579929241,0.0,2.8119277954101562,3.771284580230713,0
2009,1,7,0,30,0,0,0,0,0,0,-2,11.777216631811427,958.60302734375,36.63625476146783,176.61529356445706,0.6968078153745478,0.0,6.021186828613281,3.705193519592285,0
