Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2005,1,1,10,30,140,772,561,140,772,561,1,20.575455635182095,960.9700317382812,29.03352498807088,56.93452797178544,0.7491981254943946,0.0,211.77867126464844,2.664997100830078,0
2005,1,1,11,30,139,822,663,152,822,675,0,22.686339894985508,960.0834350585938,22.889301472721613,50.45743989221914,0.7707030720394087,0.0,212.79098510742188,2.9051802158355713,0
2005,1,1,12,30,143,838,708,156,839,721,0,24.0109958164731,959.0906982421875,19.86273481181533,47.68102623661205,0.7922321887431745,0.0,215.23101806640625,3.042123794555664,0
2005,1,1,13,30,153,828,695,153,828,695,0,24.47433414952644,958.0338745117188,18.7929385013654,49.237793551686785,0.8135541457548601,0.0,219.0248565673828,3.091403007507324,0
2005,1,1,14,30,144,787,598,144,787,598,0,24.080433117730365,957.3714599609375,19.16403127545006,54.75835581273765,0.8370093873437278,0.0,223.51588439941406,3.1819355487823486,0
2005,1,1,15,30,126,700,442,126,700,442,0,22.869851355153514,957.326171875,21.090036030527514,63.2088147335059,0.8583671462592506,0.0,227.64918518066406,3.1122586727142334,0
2005,1,1,16,30,94,531,244,94,531,244,0,20.780829929486174,957.6381225585938,25.151655004141954,73.580692609752,0.8751177971098536,0.0,230.6117706298828,2.8574509620666504,0
2005,1,1,17,30,30,9,31,35,171,49,1,17.60057124131714,957.90625,32.99387947242711,85.16663092867218,0.8904917325575306,0.0,231.5408172607422,2.636204957962036,0
2005,1,1,18,30,0,0,0,0,0,0,1,16.358896296040086,958.8243408203125,37.788328216852676,97.5287678363416,0.9046080377719756,0.0,235.02308654785156,2.5364229679107666,0
2005,1,1,19,30,0,0,0,0,0,0,2,15.530995418491841,959.8317260742188,41.643014824813726,110.39256327083044,0.9110118231341044,0.0,239.84906005859375,2.3605098724365234,0
2005,1,1,20,30,0,0,0,0,0,0,3,14.814366924730052,960.476318359375,45.05848439405701,123.58942286251701,0.9076050242539548,0.0,250.1990966796875,2.1408956050872803,0
2005,1,1,21,30,0,0,0,0,0,0,3,14.148075983157355,960.5929565429688,47.730157842719755,137.00696529087688,0.9035958513916609,0.0,265.546142578125,2.003643035888672,0
2005,1,1,22,30,0,0,0,0,0,0,3,13.538746069629155,960.7224731445312,49.462500735577414,150.5642583360664,0.8938654716588786,0.0,281.6424255371094,1.9545538425445557,0
2005,1,1,23,30,0,0,0,0,0,0,2,12.949470063409024,960.790283203125,50.09094879398086,164.18520908571728,0.877653062587976,0.0,296.978271484375,1.9962503910064697,0
2005,1,2,0,30,0,0,0,0,0,0,2,12.389422762445747,960.548583984375,50.25774502838664,177.360574810459,0.8532881795329422,0.0,311.49139404296875,2.0837364196777344,0
2005,1,2,1,30,0,0,0,0,0,0,1,11.866163728536378,960.3180541992188,50.589548264931054,168.17314028291435,0.8191024550530616,0.0,324.2070007324219,2.175140380859375,0
2005,1,2,2,30,0,0,0,0,0,0,1,11.382160322127618,959.9330444335938,51.707696074202566,154.55702722347598,0.7783390367333533,0.0,336.46771240234375,2.1530160903930664,0
2005,1,2,3,30,0,0,0,0,0,0,1,10.949587997145272,959.7824096679688,53.490517319119334,140.97030824014985,0.7312731887053016,0.0,349.3175354003906,2.00199818611145,0
2005,1,2,4,30,0,0,0,0,0,0,2,10.575819878686275,959.6337890625,55.76474389876519,127.50139301752012,0.690218994129042,0.0,2.7976455688476562,1.8340531587600708,0
2005,1,2,5,30,0,0,0,0,0,0,2,10.241533679777831,959.968505859375,57.52727536622665,114.2259922786648,0.6624190243314837,0.0,16.201705932617188,1.7511922121047974,0
2005,1,2,6,30,0,0,0,0,0,0,2,9.942765091419858,960.473388671875,58.5391277947395,101.24471061063792,0.6479850318935346,0.0,26.830795288085938,1.7637253999710083,0
2005,1,2,7,30,3,0,3,10,33,11,1,11.810739607930202,961.4186401367188,49.81643750736415,88.70371375096074,0.643530128680425,0.0,35.139869689941406,1.7958416938781738,0
2005,1,2,8,30,82,464,187,82,464,187,0,15.722999348411633,961.8419189453125,36.549457403544274,76.84660652761431,0.6467700044329368,0.0,41.36500930786133,1.5577222108840942,0
2005,1,2,9,30,119,673,393,119,673,393,0,20.095553259391124,962.135986328125,27.629265895687055,66.04687588605086,0.6472439717862803,0.0,46.842124938964844,0.8181267976760864,0
2005,1,2,10,30,140,777,565,140,777,565,0,23.403014940877597,961.7963256835938,21.89344191818818,56.92577579178465,0.6480861153747055,0.0,267.4566650390625,0.01357163768261671,0
2005,1,2,11,30,152,829,681,152,829,681,0,25.298352038064195,960.3168334960938,18.482656016172243,50.41316918152695,0.6426176544007867,0.0,238.96246337890625,0.5168337225914001,0
2005,1,2,12,30,157,848,729,157,848,729,-1,26.32657850091556,958.7681274414062,16.57269921510827,47.59864481165797,0.6354769068080874,0.0,241.3020477294922,0.8652920126914978,0
2005,1,2,13,30,154,839,703,154,839,703,-1,26.491716326733467,957.4767456054688,15.703627408704977,49.124496501388606,0.631900838050489,0.0,248.58509826660156,1.1270244121551514,0
2005,1,2,14,30,132,798,594,145,798,607,-2,25.909854993877616,956.6072387695312,15.551479319870811,54.62720062226649,0.630499916322667,0.0,258.26531982421875,1.2946608066558838,0
2005,1,2,15,30,126,701,444,127,714,450,-2,24.522141313481256,956.4571533203125,16.27568838086751,63.0706136589315,0.630881999199373,0.0,269.5079345703125,1.3504259586334229,0
2005,1,2,16,30,135,378,243,96,546,251,-2,21.96472774472892,956.4197387695312,19.443690176972257,73.44155998629114,0.6267902821745919,0.0,286.2144775390625,1.3448781967163086,0
2005,1,2,17,30,29,0,29,36,184,52,0,18.42920659507763,957.0530395507812,26.872221906974953,85.02944863564939,0.6194184636202937,0.0,311.1385803222656,1.548055648803711,0
2005,1,2,18,30,0,0,0,0,0,0,-2,17.1942364060792,957.747314453125,26.762493171387185,97.3946526629005,0.612128202267543,0.0,334.1061706542969,1.8621702194213867,0
2005,1,2,19,30,0,0,0,0,0,0,-1,16.127079052746012,958.4859008789062,29.77639425547116,110.26196193311193,0.609063771280653,0.0,352.42156982421875,2.1282663345336914,0
2005,1,2,20,30,0,0,0,0,0,0,-1,15.069008951730211,959.1148071289062,30.963741217163125,123.46236997615306,0.6132407169735883,0.0,6.6365966796875,2.3871569633483887,0
2005,1,2,21,30,0,0,0,0,0,0,-1,14.05951752529296,959.2835693359375,33.341012012736364,136.88323572844456,0.6299408971930124,0.0,14.619964599609375,2.572808265686035,0
2005,1,2,22,30,0,0,0,0,0,0,-1,13.095248210538784,959.43896484375,36.66203903180908,150.44318391809446,0.6506294107784774,0.0,18.510528564453125,2.6772804260253906,0
2005,1,2,23,30,0,0,0,0,0,0,0,12.246760645121128,959.1420288085938,40.17020138668895,164.0643448034627,0.6691435992987438,0.0,20.5396728515625,2.7828330993652344,0
2005,1,3,0,30,0,0,0,0,0,0,0,11.553091750559929,959.2760009765625,43.41342787267417,177.21994739943045,0.6816579129811644,0.0,21.259727478027344,2.8787150382995605,0
2005,1,3,1,30,0,0,0,0,0,0,0,10.967307256346487,959.2159423828125,46.13387597451488,168.26032543847327,0.6897208384621142,0.0,20.916831970214844,2.987626075744629,0
2005,1,3,2,30,0,0,0,0,0,0,0,10.418186256778597,958.7569580078125,48.218565135537645,154.64704318046643,0.6944411916033217,0.0,16.203292846679688,3.0261764526367188,0
2005,1,3,3,30,0,0,0,0,0,0,0,9.939810741033625,958.7980346679688,49.61180947251205,141.05666010617605,0.6915614013292409,0.0,10.755424499511719,3.1291556358337402,0
2005,1,3,4,30,0,0,0,0,0,0,0,9.516089046205138,959.0081176757812,50.77153793411122,127.58194994926693,0.6798915602630311,0.0,7.108245849609375,3.2694506645202637,0
2005,1,3,5,30,0,0,0,0,0,0,0,9.110078286337,959.7952880859375,52.031826586812436,114.29903072192603,0.6649101943444722,0.0,5.477272033691406,3.3437793254852295,0
2005,1,3,6,30,0,0,0,0,0,0,0,8.729031508620153,960.4454345703125,53.437158720578445,101.30820867993553,0.6486912169920659,0.0,6.7745208740234375,3.2848784923553467,0
2005,1,3,7,30,2,0,2,10,32,11,0,10.460337320128644,961.3594970703125,47.33144344152086,88.7548888073813,0.6334247989466929,0.0,9.568519592285156,3.0434679985046387,0
2005,1,3,8,30,83,458,187,82,464,187,0,14.066791338355983,962.4649047851562,36.984357915100986,76.88170051554134,0.6214182416039452,0.0,16.074966430664062,2.183866500854492,0
2005,1,3,9,30,119,674,393,119,674,393,0,18.998822833288784,962.9083251953125,26.395674799894035,66.06035585816883,0.6172292589128908,0.0,26.628864288330078,1.5271118879318237,0
2005,1,3,10,30,141,779,566,141,779,566,-2,23.337558965670326,962.6187133789062,18.3962669903792,56.91042006704794,0.6187513106559567,0.0,53.204280853271484,0.7969081997871399,0
2005,1,3,11,30,139,822,664,152,830,682,-2,25.433657231960638,961.7423095703125,15.19369752085509,50.36168915209461,0.6234195391073001,0.0,100.02095794677734,0.4493664503097534,0
2005,1,3,12,30,157,848,730,157,848,730,-3,26.466055726300908,960.5276489257812,13.280928869576519,47.5088995637514,0.6296334527577901,0.0,115.77217102050781,0.34078893065452576,0
2005,1,3,13,30,146,817,682,154,839,705,-4,26.65604780856347,959.3391723632812,12.240306125806125,49.00437491409576,0.6350203760966444,0.0,76.9491958618164,0.3390856087207794,0
2005,1,3,14,30,145,799,609,145,799,609,-5,25.943744697346744,958.6603393554688,12.225237076706971,54.49028343575715,0.6413908684332987,0.0,31.99134063720703,0.7574033737182617,0
2005,1,3,15,30,127,705,448,127,714,452,-5,24.37828681507341,958.2830810546875,13.055404829904935,62.927840116870115,0.6512478794462435,0.0,26.466365814208984,1.4053453207015991,0
2005,1,3,16,30,135,383,246,96,547,253,-5,21.844665685113227,958.7268676757812,15.395473717901742,73.29892575387622,0.6671588306628004,0.0,28.151161193847656,2.0330557823181152,0
2005,1,3,17,30,30,1,31,37,187,54,-4,18.31085940909776,959.4013671875,20.504697062007622,84.88964463586515,0.6907322879641596,0.0,28.225975036621094,2.8412327766418457,0
2005,1,3,18,30,0,0,0,0,0,0,-4,16.975098529987577,960.509521484375,23.149936729133707,97.2586559100002,0.7188193810003477,0.0,30.004440307617188,3.5349044799804688,0
2005,1,3,19,30,0,0,0,0,0,0,-3,15.831142405310857,961.4912109375,26.221759833716256,110.1300674533435,0.7422148036025877,0.0,31.743366241455078,3.886181592941284,0
2005,1,3,20,30,0,0,0,0,0,0,-2,14.74525428758676,962.2704467773438,29.285541320048836,123.33449844097404,0.7540810802532116,0.0,33.7900276184082,3.954054117202759,0
2005,1,3,21,30,0,0,0,0,0,0,-2,13.845317275754837,962.9185180664062,31.866753031408358,136.7590521813837,0.7556555488048597,0.0,35.99929428100586,3.9045114517211914,0
2005,1,3,22,30,0,0,0,0,0,0,-2,13.079467672355634,963.143798828125,34.150741707545635,150.32187140283477,0.7501940944818065,0.0,39.12251281738281,3.858309030532837,0
2005,1,3,23,30,0,0,0,0,0,0,-2,12.396651663249202,963.0362548828125,36.30017945271537,163.94308740661768,0.7431576510764539,0.0,42.459415435791016,3.8161818981170654,0
2005,1,4,0,30,0,0,0,0,0,0,-1,11.733890456719791,963.1912231445312,38.54277145462563,177.07538346895964,0.7404251592558093,0.0,44.41966247558594,3.7532763481140137,0
2005,1,4,1,30,0,0,0,0,0,0,-1,11.14868513019411,963.4359741210938,40.75851514478163,168.3436887794694,0.7449107054628996,0.0,45.05127716064453,3.7032196521759033,0
2005,1,4,2,30,0,0,0,0,0,0,-1,10.619784633652671,963.2470092773438,42.776539821534634,154.7340814227897,0.7514287222647092,0.0,46.8248405456543,3.66640567779541,0
2005,1,4,3,30,0,0,0,0,0,0,-1,10.169702155119069,963.0541381835938,44.654546666907,141.1399832595676,0.7633662792887554,0.0,50.46213912963867,3.6771702766418457,0
2005,1,4,4,30,0,0,0,0,0,0,-1,9.744547872875671,962.91796875,46.438591267810295,127.65922318246406,0.7712067086668857,0.0,53.9124870300293,3.6634585857391357,0
2005,1,4,5,30,0,0,0,0,0,0,-1,9.394343968894702,963.5510864257812,48.036507962609,114.36842903996799,0.7777645117619467,0.0,57.17620849609375,3.6553711891174316,0
2005,1,4,6,30,0,0,0,0,0,0,0,9.126719837707299,964.1008911132812,49.456208929461084,101.3676299073719,0.7796764767849351,0.0,61.27234649658203,3.656205415725708,0
2005,1,4,7,30,2,0,2,9,29,10,0,10.721480826602317,964.8915405273438,44.93925154310712,88.80147795316682,0.7738513029309004,0.0,66.2469482421875,3.5213606357574463,0
2005,1,4,8,30,83,431,181,81,456,184,0,14.282439831894862,965.3525390625,35.85220507242574,76.91159682646584,0.7670382318678126,0.0,69.15736389160156,3.0374062061309814,0
2005,1,4,9,30,119,667,389,119,667,389,0,19.254198007750347,965.62646484375,25.704529747611502,66.06794781424242,0.7515971166750294,0.0,74.27008056640625,2.8822379112243652,0
2005,1,4,10,30,132,762,549,140,772,562,-1,23.5189200475225,965.0062255859375,18.438023567620995,56.88845558400676,0.7416655669951804,0.0,85.9710464477539,2.9630563259124756,0
2005,1,4,11,30,152,824,679,152,824,679,-1,25.918580281197535,963.9115600585938,16.167743761929703,50.30301565147194,0.7371505878140305,0.0,89.78190612792969,2.433418035507202,0
2005,1,4,12,30,156,843,727,156,843,727,-1,27.384105013894327,962.5587158203125,15.05202409236146,47.41182684509713,0.7364947844621144,0.0,89.59239196777344,1.8786622285842896,0
2005,1,4,13,30,154,834,703,154,834,703,-1,27.91490869979009,961.6446533203125,14.66897909029988,48.87748848519665,0.7390276485303476,0.0,82.3413314819336,1.4163706302642822,0
2005,1,4,14,30,145,794,608,145,794,608,-1,27.45502147939476,961.0357055664062,14.978573678957744,54.34768867224325,0.7441966892195931,0.0,71.7687759399414,1.0865355730056763,0
2005,1,4,15,30,127,709,452,127,710,452,-1,25.97801548489656,960.4876098632812,16.135780687190852,62.780597309318786,0.7546709809471206,0.0,54.15851974487305,0.9417210817337036,0
2005,1,4,16,30,124,434,250,96,544,254,-1,23.092484915322245,960.8050537109375,19.421219492685175,73.15290412131414,0.7652020473837069,0.0,39.46333312988281,1.3214094638824463,0
2005,1,4,17,30,39,53,44,38,191,55,-1,19.46809446871555,960.9570922851562,24.408054776425928,84.74735528967594,0.7763236109108501,0.0,38.111297607421875,2.196882963180542,0
2005,1,4,18,30,0,0,0,0,0,0,-1,18.202024716407777,961.7339477539062,25.75264600287193,97.12088467613353,0.782630368329335,0.0,41.073936462402344,2.848416566848755,0
2005,1,4,19,30,0,0,0,0,0,0,-1,17.071016257383405,962.271484375,27.82708548540859,109.99698067323298,0.7794770430220334,0.0,46.02785110473633,3.164684772491455,0
2005,1,4,20,30,0,0,0,0,0,0,-1,16.010642333716817,962.33203125,30.156928683745605,123.20589946631563,0.7659368291353714,0.0,52.49290466308594,3.2860331535339355,0
2005,1,4,21,30,0,0,0,0,0,0,-1,15.040229839385233,962.0739135742188,32.38789378241561,136.63449160398062,0.7403436319391674,0.0,57.638916015625,3.300161838531494,0
2005,1,4,22,30,0,0,0,0,0,0,-1,14.177431566656026,961.905517578125,34.40894550380646,150.20037455872014,0.7265464877103682,0.0,59.177162170410156,3.1875345706939697,0
2005,1,4,23,30,0,0,0,0,0,0,-1,13.429106068298324,961.5873413085938,36.134218468800746,163.82144262511002,0.7255724419029792,0.0,58.74147033691406,3.014829635620117,0
2005,1,5,0,30,0,0,0,0,0,0,-1,12.80520329923479,961.3130493164062,37.52649312323349,176.92695077029146,0.730141372720178,0.0,58.534934997558594,2.895408868789673,0
2005,1,5,1,30,0,0,0,0,0,0,-1,12.277367675638232,961.3045043945312,38.618184302658584,168.4229056289538,0.7429530548278254,0.0,57.20235061645508,2.851560592651367,0
2005,1,5,2,30,0,0,0,0,0,0,-1,11.7912981378592,961.2413330078125,39.63222051031573,154.81795489279034,0.7658963863057732,0.0,54.135406494140625,2.810731887817383,0
2005,1,5,3,30,0,0,0,0,0,0,-1,11.373040423321413,961.2522583007812,40.450950736700676,141.22013299780312,0.8115589174829367,0.0,51.78266906738281,2.8541455268859863,0
2005,1,5,4,30,0,0,0,0,0,0,-1,10.993932991749261,961.5965576171875,41.19376912648413,127.73309246670473,0.8562679634810177,0.0,49.91450881958008,2.944861650466919,0
2005,1,5,5,30,0,0,0,0,0,0,-1,10.639021942855948,962.3142700195312,41.89888925401827,114.43408591671131,0.8955244050687811,0.0,49.121524810791016,3.078788995742798,0
2005,1,5,6,30,0,0,0,0,0,0,-1,10.320560668923179,963.1284790039062,42.60964725322087,101.42289038551586,0.9225362930900382,0.0,50.723976135253906,3.176786422729492,0
2005,1,5,7,30,4,0,4,9,27,10,-1,12.063919172088731,963.5751342773438,37.67705473683585,88.84343839967933,0.9400775765637525,0.0,54.00743103027344,3.1377651691436768,0
2005,1,5,8,30,80,448,182,80,448,182,-2,15.53029565336368,964.1717529296875,29.908740634095253,76.93625096643261,0.9570613616693701,0.0,57.52306365966797,2.523414373397827,0
2005,1,5,9,30,118,657,385,118,657,385,-2,20.297052752555317,964.36083984375,22.09244322840447,66.06962742844158,0.970655502792956,0.0,66.80113220214844,2.0842859745025635,0
2005,1,5,10,30,139,761,556,139,761,556,-1,24.816346064291054,963.8062133789062,17.479847772040387,56.85988056613539,0.9949114430298982,0.0,92.19010162353516,1.6362903118133545,0
2005,1,5,11,30,151,813,671,151,813,671,0,27.43986588637216,962.5933227539062,16.92419753987648,50.23716721523318,1.0190754493659735,0.0,134.03005981445312,1.1168352365493774,0
2005,1,5,12,30,155,831,719,155,831,719,1,28.732282163064724,960.9246826171875,17.577220107548275,47.307464529055736,1.03132866016292,0.0,182.98976135253906,1.2220927476882935,0
2005,1,5,13,30,153,822,695,153,822,695,2,28.996392761312165,959.669921875,18.594729825837582,48.74389787907398,1.0450121448852794,0.0,213.24465942382812,1.5864737033843994,0
2005,1,5,14,30,144,782,602,144,782,602,3,28.44564096435687,959.0473022460938,19.682071952833347,54.19950035806048,1.0670150842492114,0.0,232.52577209472656,1.7867132425308228,0
2005,1,5,15,30,126,698,447,126,698,447,2,27.042169917555782,958.5753784179688,21.09240168503807,62.62898572353604,1.088028519385056,0.0,248.4889373779297,1.8725119829177856,0
2005,1,5,16,30,96,535,252,96,535,252,2,24.477395863475863,958.9594116210938,23.89081504934181,73.0036041453653,1.0843714791270176,0.0,265.80474853515625,1.8067516088485718,0
2005,1,5,17,30,34,22,37,38,190,56,1,20.86723427849938,959.0922241210938,28.070848367379085,84.60268492075203,1.0624603593641289,0.0,294.0582275390625,1.900126338005066,0
2005,1,5,18,30,0,0,0,0,0,0,0,19.415916703517496,959.7621459960938,27.58244542105216,96.98144553189384,1.0364361351012403,0.0,319.25677490234375,2.223560333251953,0
2005,1,5,19,30,0,0,0,0,0,0,0,18.085217012407952,960.2404174804688,27.675561568024293,109.86280094178794,1.0167862563501737,0.0,339.9082336425781,2.5551295280456543,0
2005,1,5,20,30,0,0,0,0,0,0,-1,16.75315419568858,960.6339721679688,29.08906454081544,123.07666176049467,1.007639227005407,0.0,356.8013610839844,2.7250657081604004,0
2005,1,5,21,30,0,0,0,0,0,0,-1,15.561825317729529,960.5466918945312,31.718252564762533,136.50962729064634,1.0093734439026412,0.0,8.573593139648438,2.8456649780273438,0
2005,1,5,22,30,0,0,0,0,0,0,0,14.479601759936031,960.5443725585938,34.82166270894431,150.07874193905735,1.0160126109394572,0.0,17.44219970703125,2.937044143676758,0
2005,1,5,23,30,0,0,0,0,0,0,0,13.554240850850135,960.4789428710938,37.9089040136926,163.6994083606721,1.02034726562576,0.0,26.041030883789062,2.9806718826293945,0
2005,1,6,0,30,0,0,0,0,0,0,0,12.785475576371255,960.2506713867188,40.829092654188656,176.77468499697704,1.0232606962229536,0.0,34.1092414855957,2.972834348678589,0
2005,1,6,1,30,0,0,0,0,0,0,0,12.204673717490891,959.7969970703125,43.15751515115068,168.49763955547587,1.0216756054296752,0.0,40.57433319091797,2.949126958847046,0
2005,1,6,2,30,0,0,0,0,0,0,0,11.708109171813533,959.4456787109375,44.934957656406255,154.89847341106264,1.0225417024017573,0.0,42.61833572387695,2.9102835655212402,0
2005,1,6,3,30,0,0,0,0,0,0,0,11.267115561621836,959.3186645507812,46.010688269930085,141.29696419875992,1.004637284301359,0.0,41.628963470458984,2.879201650619507,0
2005,1,6,4,30,0,0,0,0,0,0,0,10.8991113860763,959.75146484375,46.37189397189775,127.80343854802585,0.9861263497588603,0.0,39.67053985595703,2.8867082595825195,0
2005,1,6,5,30,0,0,0,0,0,0,0,10.578595728616847,960.27490234375,46.34992025775024,114.49590197220051,0.9642911733690444,0.0,37.1041374206543,2.947258949279785,0
2005,1,6,6,30,0,0,0,0,0,0,0,10.331854958869485,961.0216674804688,45.85306406572847,101.47390884050795,0.9443552439779357,0.0,34.718719482421875,3.050727367401123,0
2005,1,6,7,30,3,0,3,9,26,9,-1,12.172619846626276,961.5156860351562,39.22819312979337,88.8806668897511,0.9236347495919399,0.0,34.25939178466797,3.046241521835327,0
2005,1,6,8,30,80,449,182,80,449,182,-1,15.73502889399748,962.3433227539062,30.242795808611923,76.95561277833812,0.8994098554908008,0.0,35.349246978759766,2.6077752113342285,0
2005,1,6,9,30,118,661,386,118,661,386,-1,20.564161364181643,963.00390625,22.390583728196788,66.06536955498862,0.893183714793361,0.0,40.83045959472656,2.6843748092651367,0
2005,1,6,10,30,140,766,559,140,766,559,-1,24.402042643252173,962.7882690429688,18.613105754764447,56.82469200541205,0.8838347016323893,0.0,44.56229782104492,2.814427614212036,0
2005,1,6,11,30,152,819,677,152,819,677,0,26.48899210941346,961.893310546875,16.865353366330957,50.164161712443196,0.8710449904483936,0.0,44.1131706237793,2.7120397090911865,0
2005,1,6,12,30,156,839,727,156,839,727,0,27.57765035663715,960.9873046875,15.553164740051843,47.195850565015235,0.8550845897283907,0.0,42.54969024658203,2.7470784187316895,0
2005,1,6,13,30,154,831,704,154,831,704,-1,27.760419875700165,960.5896606445312,14.928428078360506,48.603664101166345,0.836330183990423,0.0,41.64542770385742,2.91678524017334,0
2005,1,6,14,30,145,793,611,145,793,611,-1,27.05970276734365,959.9009399414062,15.033826558895663,54.04580287311014,0.8111515888940621,0.0,40.107696533203125,3.010672092437744,0
2005,1,6,15,30,128,712,457,128,712,457,-2,25.483886984611217,959.5496826171875,16.03034384954463,62.47310491212845,0.7810560006712008,0.0,39.33501434326172,3.021050214767456,0
2005,1,6,16,30,125,451,258,97,551,260,-2,23.005809079219432,959.8340454101562,18.187123810328785,72.85112842247335,0.7510077348673005,0.0,37.52359390258789,2.9919614791870117,0
2005,1,6,17,30,39,54,45,40,204,60,-2,19.389043547224503,960.4225463867188,22.525090301650145,84.45572008851582,0.7239132802065614,0.0,32.42887878417969,3.189296245574951,0
2005,1,6,18,30,0,0,0,0,0,0,-2,17.925810604024832,961.0969848632812,24.318990164328266,96.84044440618483,0.7000359587460775,0.0,28.034168243408203,3.5545177459716797,0
2005,1,6,19,30,0,0,0,0,0,0,-2,16.807350508360287,961.8278198242188,25.8771294266112,109.72762601623654,0.677687137245635,0.0,25.610877990722656,3.7492246627807617,0
2005,1,6,20,30,0,0,0,0,0,0,-2,15.732028557148169,962.06396484375,27.553278537842207,122.9468714591066,0.6558420482802129,0.0,26.296859741210938,3.811612606048584,0
2005,1,6,21,30,0,0,0,0,0,0,-2,14.696412715777285,962.3143310546875,29.48576674255302,136.38452885151844,0.6400060192912069,0.0,28.68244171142578,3.7740426063537598,0
2005,1,6,22,30,0,0,0,0,0,0,-2,13.730803835853692,962.1292114257812,31.55841034462517,149.95701694941104,0.6269503778959614,0.0,31.89348602294922,3.68509840965271,0
2005,1,6,23,30,0,0,0,0,0,0,-2,12.863656964174766,961.7163696289062,33.68094918590059,163.5769750308468,0.6124495388672866,0.0,36.13111114501953,3.5663340091705322,0
2005,1,7,0,30,0,0,0,0,0,0,-2,12.106861464628423,961.5056762695312,35.65894274182333,176.61859719070276,0.5948733164964367,0.0,40.46897888183594,3.4422812461853027,0
